epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,30.873021267504097,-4.592012483619568,-1.957782756649944,20.193298008850178
10,30.76943055118423,-4.448076701058984,-1.81384697408936,18.77262901953024
15,30.245677496056,-4.27139700762702,-1.6371672806573965,16.856315843114352
20,30.20392398757628,-4.095207587707892,-1.4609778607382684,14.651401412757394
25,29.72182879007485,-3.9410522934261545,-1.3068225664565307,12.310126767155745
30,29.650467501107947,-3.9008924673910954,-1.2666627404214712,11.62568641335963
35,29.727495162841308,-3.835574888261397,-1.2013451612917734,10.369926650892479
40,29.44910543510713,-3.8151706134361048,-1.1809408864664805,9.984849579572138
45,29.182397788786982,-3.7865143813315445,-1.1522846543619205,9.335321864182346
50,29.028859119338684,-3.7409322004347754,-1.1067024734651516,8.147358647084623
55,28.90430232128465,-3.7638818562810465,-1.1296521293114228,8.820178574024256
60,28.588900822712237,-3.743872274918733,-1.1096425479491092,8.288891976447601
65,28.350971551305317,-3.7179516622634363,-1.0837219352938123,7.428833688986718
70,28.332687554110485,-3.7068062426954755,-1.0725765157258516,7.026999804905405
75,28.18277485399361,-3.7066258705224637,-1.0723961435528397,7.048359839204763
80,27.855165267086413,-3.704328934328346,-1.070099207358722,7.016355436001994
85,27.605021020973542,-3.6837413731678077,-1.0495116461981837,6.144772665589874
90,27.61765321478786,-3.689380959110318,-1.0551512321406942,6.213976366780127
95,27.288767818466248,-3.7154305942192973,-1.0812008672496736,7.384267642129354
100,27.287069619420063,-3.6740963140773584,-1.0398665871077344,5.700055260488742
105,27.151007954854084,-3.6937323025857993,-1.0595025756161753,6.581381718487879
110,26.957772595815392,-3.6864964415658568,-1.0522667145962328,6.229247727783974
115,26.728532002154125,-3.699577017560138,-1.0653472905905137,6.735430373211464
120,26.515176573910388,-3.684375946335085,-1.0501462193654614,6.068370792930422
125,26.32078744512964,-3.7006456393474663,-1.066415912377842,6.73795497866679
130,26.313205052571124,-3.6982133016526983,-1.0639835746830746,6.652322969974722
135,25.737942193885406,-3.6900092803601723,-1.0557795533905483,6.271337679059156
140,25.9021036308932,-3.6835551286396404,-1.0493254016700166,5.918145518894809
145,25.627018840437433,-3.673724383182927,-1.039494656213303,5.213920838722753
150,25.587423745886866,-3.696442467452955,-1.062212740483331,6.364812315566494
155,25.40198022773467,-3.684208155221449,-1.049978428251825,5.7746191432460945
160,25.306076900068536,-3.693073035676978,-1.0588433087073537,6.223611276907323
165,25.068088048911957,-3.690901767228998,-1.056672040259374,6.103425632734446
170,24.90938910518784,-3.677925455578361,-1.0436957286087367,5.359549568747074
175,24.622441586720416,-3.697032005313093,-1.0628022783434692,6.353829397680482
180,24.500851903095782,-3.685226477970386,-1.050996751000762,5.6196105687192714
185,24.36493835296018,-3.6879675668239567,-1.0537378398543327,5.705737227446332
190,24.200249039983174,-3.704110387754639,-1.0698806607850149,6.518803871815831
195,24.01542384748957,-3.6982757204522647,-1.064045993482641,6.177655886963306
200,23.72312459983979,-3.688606604766192,-1.0543768777965676,5.580884914861089
205,23.752138252717902,-3.69004289043791,-1.055813163468286,5.595790025787617
210,23.716179315344874,-3.6908448361542074,-1.0566151091845835,5.527364766645979
215,23.36814950077409,-3.694287292341627,-1.060057565372003,5.685514185602213
220,23.14289475253308,-3.6990700107137204,-1.0648402837440967,5.9775959886072245
225,23.092858785606293,-3.7240160075573208,-1.089786280587697,7.024575522166118
230,22.781404816960713,-3.7135181757839124,-1.0792884488142886,6.469919972429258
235,22.747093499424945,-3.7211326376898333,-1.0869029107202093,6.80404002119588
240,22.62866094504973,-3.698502219636259,-1.064272492666635,5.490598588551576
245,22.41538063110597,-3.696478948010543,-1.0622492210409187,5.326232384951431
