epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.3270101436777,-1.0511044336831534,-1.2718839064825307,0.6730126620735258
10,7.147453595312406,-1.0526173758957116,-1.2733968486950888,0.6757853632721158
15,6.997869145455968,-1.0499022503889295,-1.270681723188307,0.6737572343486039
20,6.850069679348625,-1.0421098540580958,-1.2628893268574732,0.6648567671141365
25,6.702093453941198,-1.0475752426219054,-1.2683547154212829,0.672150427874784
30,6.558884292956025,-1.0467446071941113,-1.2675240799934888,0.6713218579706925
35,6.428108167464209,-1.0416049923001318,-1.2623844650995093,0.6648891402285767
40,6.286995653940444,-1.0423288888707316,-1.263108361670109,0.6663790411773337
45,6.132846944580668,-1.0411938088052524,-1.2619732816046296,0.6650904678325364
50,6.000498024193016,-1.03813636757033,-1.2589158403697074,0.6614130836111283
55,5.874827392313011,-1.039241323869971,-1.2600207966693484,0.6620912121651777
60,5.725283534370334,-1.0398173820666905,-1.2605968548660678,0.6627398170140979
65,5.609595530741924,-1.0421439190862305,-1.2629233918856078,0.6652814452927864
70,5.479891996125917,-1.0430413312623616,-1.2638208040617391,0.6674854187857839
75,5.343217654578014,-1.0469111613359154,-1.2676906341352927,0.6715585805557986
80,5.227038180966175,-1.0370323132395964,-1.2578117860389737,0.657628764346179
85,5.097933677172569,-1.0375021109903546,-1.258281583789732,0.6592985989647371
90,4.964926824606524,-1.037181389709593,-1.2579608625089704,0.658619701403291
95,4.853926235184246,-1.0426090995419317,-1.263388572341309,0.6645848044879988
100,4.743693491666933,-1.0438670828724992,-1.2646465556718767,0.6671445814540552
105,4.630531786031244,-1.0390205738684486,-1.259800046667826,0.6595125997649254
110,4.518869725893824,-1.0481263604501447,-1.268905833249522,0.6703793782360271
115,4.42077281760433,-1.0375428081033533,-1.2583222809027308,0.6565423575282863
120,4.320817984209097,-1.0422263379825942,-1.2630058107819715,0.6632039412577354
125,4.2211040069697905,-1.0388259271203988,-1.259605399919776,0.6571621719815818
130,4.123494221897199,-1.0417843718687831,-1.2625638446681604,0.6606468570290195
135,4.012457032001157,-1.048572115025741,-1.2693515878251183,0.668761703387083
140,3.955311495364863,-1.0466763729249031,-1.2674558457242806,0.6660626560255364
145,3.8666449891094077,-1.042583813749947,-1.2633632865493243,0.6595168285607877
150,3.798291097736727,-1.0431639980438328,-1.2639434708432102,0.660673815817378
155,3.693441218851156,-1.0450816035003583,-1.2658610762997355,0.6632238239027385
160,3.60517017261402,-1.044149965610503,-1.2649294384098804,0.66020435053256
165,3.5307034857024555,-1.0503870824605053,-1.2711665552598825,0.6688218388084409
170,3.453785550180089,-1.0494391637755873,-1.2702186365749646,0.6668966575363883
175,3.386673470721742,-1.0484900702213364,-1.2692695430207137,0.6657262496855616
180,3.328493269253882,-1.0480560764896727,-1.26883554928905,0.6646311486969777
