epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.8128176473802136,-3.8037151537101788,-0.966892016289703,4.648043801472653
10,1.7220808121465867,-3.7990727912045,-0.9622496537840243,4.355009173567612
15,1.6363187190025084,-3.800475186093277,-0.9636520486728012,4.377346552479716
20,1.5538680691872873,-3.7997174230897173,-0.9628942856692417,4.308775718784937
25,1.4835357635251938,-3.800497587123338,-0.9636744497028622,4.418508018612708
30,1.4199772357940674,-3.799354068439302,-0.962530931018826,4.330500359553004
35,1.3661078545355028,-3.7987182101461046,-0.9618950727256289,4.316635086919338
40,1.318163880994243,-3.8001403936029052,-0.9633172561824295,4.381117006448532
45,1.2785075441483529,-3.80159066741182,-0.9647675299913443,4.4279057640841115
50,1.244950689808015,-3.8024833880534668,-0.9656602506329909,4.634884520971234
55,1.2188064882832188,-3.7988782320216266,-0.9620550946011509,4.34325538761611
60,1.19652505459324,-3.7987282144825487,-0.9619050770620728,4.347931683364922
65,1.176089874390633,-3.799442578700744,-0.9626194412802686,4.400429116334083
70,1.1594131815818047,-3.799563541588373,-0.9627404041678971,4.409265584702685
75,1.1476542134438792,-3.7983587873431417,-0.9615356499226658,4.3566545049749354
80,1.1365167317851896,-3.7975570217065675,-0.960733884286092,4.360440783771954
85,1.1235608762310396,-3.7974181416018484,-0.9605950041813726,4.31323954156209
90,1.1156768968028408,-3.7986795781250393,-0.9618564407045636,4.3574753309603045
95,1.1068263946040984,-3.797984561774612,-0.9611614243541364,4.3900277524039595
100,1.1012438151144213,-3.797827462659294,-0.9610043252388178,4.428797971458993
105,1.0967264090814899,-3.798490939469183,-0.9616678020487073,4.453125179103965
110,1.0858433477340206,-3.796759004212491,-0.9599358667920153,4.345345045642781
115,1.0819232371545606,-3.7959066271402335,-0.9590834897197578,4.320248825945281
120,1.0777918507975917,-3.796127379415699,-0.9593042419952234,4.338166782869779
125,1.073812791608995,-3.796507562088415,-0.9596844246679394,4.348102619866887
130,1.0692645826647358,-3.7957261586599893,-0.9589030212395137,4.336597399128224
135,1.0672819983574653,-3.79596011824913,-0.9591369808286544,4.376950748437429
140,1.0620854954565726,-3.796306919422375,-0.9594837820018991,4.387961059086829
145,1.0609708055373162,-3.7947942525215232,-0.9579711151010477,4.320255618975647
150,1.0572583967639555,-3.7947790927284344,-0.9579559553079587,4.3149277271176425
