epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.63827436302577,-3.4989311082257055,-1.2767853244995102,8.427032363580548
10,21.156895989602237,-3.3477779516947233,-1.125632167968528,7.263869701101601
15,20.885647729439956,-3.159343347830789,-0.9371975641045935,6.199448802256558
20,20.64356553000751,-2.967206925822409,-0.7450611420962139,5.123789753700023
25,20.338952780352827,-2.9071777463853596,-0.6850319626591641,4.578192340726304
30,20.164396174088083,-2.8487043111688193,-0.6265585274426241,4.315854325456301
35,19.953715494617565,-2.839720820679488,-0.6175750369532927,4.263705976284211
40,19.706843322530062,-2.7651928790402978,-0.5430470953141024,3.9671658839804214
45,19.676841003679122,-2.7350550110047123,-0.5129092272785168,3.766299420543754
50,19.761482667806387,-2.7177600134494204,-0.4956142297232253,3.6460694972761964
55,19.43752810657753,-2.745356395104062,-0.5232106113778667,3.761402674308148
60,19.166368834255376,-2.780031290615817,-0.5578855068896218,3.8064358658529573
65,18.991371728388778,-2.741522740326184,-0.5193769565999886,3.9652002063362666
70,18.684233042896523,-2.702132851495019,-0.47998706776882366,3.5879507673578876
75,18.41308208549518,-2.62720389077714,-0.4050581070509443,3.2726132874222116
80,18.50056615610286,-2.6362191116196563,-0.4140733278934608,3.2389480281482412
85,18.22366952779532,-2.6260599894916226,-0.4039142057654273,3.095822601561388
90,18.1190049840652,-2.665183608776668,-0.4430378250504729,3.3702678688684617
95,17.959861275036353,-2.6347413786305713,-0.41259559490437603,3.514944149978519
100,17.780333395400664,-2.6022120222561362,-0.38006623852994104,3.1235763890033037
105,17.62751589544245,-2.612657054631967,-0.3905112709057718,3.2393744302632195
110,17.65074724789645,-2.571254637194829,-0.34910885346863374,3.071410444287535
115,17.36869369917219,-2.584176358890737,-0.36203057516454146,2.996797231344479
120,17.184851867936935,-2.6164596401363864,-0.3943138564101909,3.527814236534721
125,17.074069216665254,-2.617458520227001,-0.39531273650080584,3.1865560166946256
130,17.058848206163326,-2.68376895143242,-0.46162316770622464,3.450970171192828
135,16.875706474472082,-2.6193283661627778,-0.3971825824365825,3.2047689258877017
140,16.819319811310336,-2.5980530954414522,-0.37590731171525704,3.244986671573561
145,16.519136424169563,-2.5772041356043016,-0.35505835187810614,3.31016095369279
150,16.47922188029021,-2.5764549218340007,-0.3543091381078054,3.2062846628302313
155,16.44338287176305,-2.601104405421915,-0.3789586216957197,3.4512928909707106
160,16.252158130002197,-2.583920801897268,-0.36177501817107266,3.038568537000462
165,15.965481601892298,-2.6070676452895367,-0.3849218615633415,3.279197538078297
170,16.0194366800173,-2.5741713574806586,-0.3520255737544633,3.082925837040415
175,16.013532286459775,-2.5121271714652598,-0.28998138773906434,2.9623975384644368
180,15.56679381717971,-2.6389976830621054,-0.41685189933591005,3.59289801415399
185,15.588074567556964,-2.566065783504061,-0.3439199997778657,3.1958120495243434
190,15.440221672244643,-2.5653998161232723,-0.343254032397077,2.946512598321854
195,15.184122160186394,-2.583298961305579,-0.36115317757938337,3.489966157546003
200,15.116452886306277,-2.544603683751092,-0.3224579000248968,3.1929516135129545
205,15.02712389659182,-2.5484948267621834,-0.3263490430359882,3.0927635351161387
210,14.904162103797521,-2.5293002060592795,-0.30715442233308404,3.164516950978079
215,14.741616946269364,-2.589770783507841,-0.36762499978164576,3.1939679295487426
220,14.764037038994301,-2.5751821879460093,-0.3530364042198141,3.307783821205256
225,14.628022438739507,-2.563535574928,-0.34138979120180496,3.0124213027083018
230,14.636261196183108,-2.5576610633656722,-0.33551527963947697,3.0084639288657105
235,14.337790950877743,-2.5530183639757564,-0.3308725802495611,3.287953882299653
240,14.165938347067984,-2.5712391970745294,-0.349093413348334,3.183641907888903
245,14.04028524338179,-2.5540830980171525,-0.33193731429095724,3.1726195129237773
250,13.870215555857913,-2.5675435889504734,-0.3453978052242782,3.190998068794594
255,13.7405146153457,-2.5169037653246344,-0.29475798159843924,2.938278426465706
260,13.81441966012521,-2.5761886663942093,-0.35404288266801404,3.248243530387754
265,13.754975531095397,-2.5870552142796712,-0.36490943055347597,3.0306324480345714
270,13.51266170072672,-2.5722517335743977,-0.35010594984820254,3.195134921173762
275,13.735269138457431,-2.640201858744226,-0.41805607501803105,3.839881263090178
