epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.2541223318346084,-3.02626744007384,-0.1903386840468874,4.254940215416989
10,1.1302798601888842,-2.995461531724178,-0.1595327756972258,4.239859689117678
15,1.0718278623396351,-2.926261585131646,-0.09033282910469358,4.057006766545241
20,1.0003970415361465,-2.899139538442992,-0.0632107824160393,4.028114734149446
25,0.9821617195683141,-2.890726049781328,-0.05479729375437532,4.07614622275954
30,0.9358077464565154,-2.873965903285655,-0.03803714725870237,3.978825761074472
35,0.9438559855184248,-2.8575411804271074,-0.021612424400154824,3.9965950278841404
40,0.8486409925645397,-2.8542455603211607,-0.01831680429420834,3.977657634266144
45,0.8358450697314355,-2.8271281617051254,0.00880059432182725,3.9406666917225546
50,0.7991193133015786,-2.829049535359033,0.006879220667919527,3.968061809299824
55,0.78749518317561,-2.839186037371106,-0.003257281344153327,4.002148031219249
60,0.7644447591996962,-2.824515621684272,0.011413134342680719,3.9895725343803488
65,0.7292303369891259,-2.804995438910784,0.03093331711616858,3.912760174305911
70,0.6937714457511902,-2.8059293825392646,0.029999373487687865,3.94989851035818
75,0.6916871497707983,-2.8331201469415266,0.002808609085426172,4.031509077878765
80,0.6741821058334843,-2.807805064725096,0.028123691301856345,3.9771653989814792
85,0.6479635834693909,-2.829031910414876,0.00689684561207647,4.005023627278775
90,0.6138447749999262,-2.7928475864038798,0.04308116962307293,3.9162763879885554
95,0.5861238241195679,-2.7949267362964414,0.041002019730511374,3.921941056362572
100,0.5763007863875358,-2.816075813745365,0.01985294228158742,4.034485149865319
105,0.5452579567509312,-2.784189575485904,0.051739180541048854,3.9107494560636473
110,0.5369490085109587,-2.7817677352049235,0.05416102082202903,3.917905497105198
115,0.5239782852511252,-2.782610925305358,0.05331783072159457,3.8844972942313385
120,0.510742715866335,-2.79029056631096,0.045638189715992386,3.948833545956602
125,0.4925023755719585,-2.7920465314184804,0.04388222460847227,3.952571498659675
130,0.46460931666435734,-2.7859423466136155,0.04998640941333706,3.925579142371916
135,0.4555451043190495,-2.771896494308226,0.06403226171872685,3.8833829667722837
140,0.4546089080072218,-2.7806093158220375,0.05531944020491494,3.9069287702899804
145,0.43526613885356535,-2.79632309746757,0.03960565855938264,3.9489000416950972
150,0.41189829034190023,-2.7706606363376816,0.06526811968927113,3.891943475940992
155,0.40222767649158353,-2.7806298922789616,0.055298863747991006,3.9366710734553125
160,0.3913949510743541,-2.768162030403037,0.06776672562391527,3.862106736036303
165,0.3807644346067982,-2.772984761688172,0.06294399433878031,3.902476015800524
170,0.36703262386783475,-2.767874413905312,0.06805434212164053,3.8549485088358106
175,0.3554653135038191,-2.7726597268899607,0.06326902913699188,3.874008617116972
180,0.3569865940078612,-2.7532632704728393,0.08266548555411346,3.848304945591732
185,0.336676707190852,-2.768141270207477,0.06778748581947595,3.873190365784137
190,0.3502228069689966,-2.77849787550768,0.05743088051927251,3.9215696006682705
195,0.3171987661430913,-2.7562564174727173,0.07967233855423538,3.8476981910001875
200,0.3177558129833591,-2.759234789923129,0.07669396610382352,3.854634474578524
205,0.2966850884499088,-2.752841011360492,0.08308774466646018,3.827087381411181
210,0.296894238456603,-2.7555433883119647,0.08038536771498778,3.839974257613006
215,0.2810962901961419,-2.7520302383228303,0.08389851770412249,3.836515630861807
220,0.2911364720713708,-2.752238781310831,0.08368997471612163,3.8291878925520786
225,0.2738662056384548,-2.7576038412207855,0.07832491480616717,3.864087771163247
230,0.27317829728126525,-2.759521728916999,0.07640702710995372,3.841116930816625
