epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.8146804778806624,-3.803984182599148,-0.9666723996289737,4.459360854780411
10,1.7327507357443532,-3.8049091466327485,-0.9675973636625743,4.552885960768015
15,1.6514430184518136,-3.8035588157404114,-0.9662470327702373,4.530383697038887
20,1.5715872441568681,-3.8031447024911547,-0.9658329195209804,4.5337152639956715
25,1.5059010298021378,-3.8089839005731525,-0.9716721176029784,4.863691848635568
30,1.4381979396266322,-3.8056298835502185,-0.9683181005800445,4.60910138583626
35,1.3854922879126763,-3.804800107607146,-0.9674883246369719,4.454756980454375
40,1.337396728607916,-3.804553383661257,-0.9672416006910827,4.500108125768575
45,1.2991526296061855,-3.8073797864098076,-0.9700680034396335,4.63192552679055
50,1.2630500032055763,-3.8046050013836865,-0.9672932184135121,4.451646899097511
55,1.233961054586595,-3.803517194555149,-0.9662054115849751,4.4615405249871225
60,1.2082294417965798,-3.8043288620940556,-0.9670170791238812,4.454472953060459
65,1.1863788158662858,-3.804714271388818,-0.9674024884186434,4.484224537663026
70,1.169858694076538,-3.8050422563531603,-0.967730473382986,4.461592721227887
75,1.1547893862570486,-3.8055367578670753,-0.9682249748969013,4.517029060855181
80,1.1372799642624394,-3.8057073721578547,-0.9683955891876806,4.438601789158302
85,1.1265418237255465,-3.808955150709301,-0.971643367739127,4.744587712275827
90,1.1205127977555798,-3.804519746670886,-0.9672079637007117,4.450584081759289
95,1.1077893695523662,-3.8038810361940287,-0.9665692532238543,4.454797310782453
100,1.0993635539085633,-3.8024818819251474,-0.9651700989549734,4.438859971985058
105,1.0937939505423269,-3.802530019949001,-0.965218236978827,4.446096704824627
110,1.0879063275552565,-3.8008588407332695,-0.9635470577630956,4.4483731449153
115,1.0822832961236277,-3.8019083426745572,-0.9645965597043828,4.482586220851601
120,1.0762310812550206,-3.8013995588562817,-0.9640877758861076,4.44569605216082
125,1.0751882645391648,-3.802838062000298,-0.9655262790301241,4.544207131237508
130,1.0694741449048442,-3.8004954095505847,-0.9631836265804106,4.45317509185398
135,1.0648600578308105,-3.8005521116684076,-0.9632403286982335,4.452613376207595
140,1.0621149901420839,-3.800178156332252,-0.9628663733620779,4.478705459832694
145,1.0592522759591378,-3.801142954001985,-0.9638311710318109,4.452407907031656
150,1.056717945683387,-3.80141714340209,-0.9641053604319159,4.5214437947298824
155,1.0558580936924105,-3.8012929031137537,-0.9639811201435796,4.484046268691242
160,1.052625181598048,-3.800468516183013,-0.9631567332128388,4.472924339361012
165,1.0508569440534037,-3.7998554385274317,-0.9625436555572574,4.50683526749642
170,1.0499156098211966,-3.8033043328061527,-0.9659925498359784,4.574215246452216
175,1.0469888640988259,-3.801616469461013,-0.9643046864908386,4.489149822626294
180,1.0460345675868372,-3.802131146406382,-0.9648193634362077,4.484464547937428
185,1.045851726685801,-3.80137422620931,-0.964062443239136,4.48983346178383
190,1.0451658410410727,-3.8000463176312156,-0.9627345346610412,4.458183058740648
195,1.0427045245324411,-3.801456442270598,-0.9641446593004235,4.499344153375345
200,1.041573441413141,-3.800402140214053,-0.9630903572438787,4.441524170023361
205,1.0400078904244208,-3.801196883840335,-0.9638851008701608,4.428506903420395
210,1.0390592859637353,-3.8016706919038694,-0.9643589089336951,4.491553530596805
215,1.0391904869387227,-3.800080058008878,-0.9627682750387037,4.454083959534851
220,1.037578987306164,-3.8006349898069725,-0.9633232068367982,4.512882648998798
225,1.0380767629992578,-3.7987193847378435,-0.9614076017676694,4.444600137206029
230,1.0370133584545504,-3.799027526024688,-0.9617157430545139,4.433017441188031
235,1.0368610282098094,-3.7994073842588523,-0.9620956012886781,4.464761372523043
240,1.0352397857173796,-3.7993093182482682,-0.9619975352780942,4.478406145672628
245,1.033717264667634,-3.79940320301089,-0.9620914200407159,4.431107905485632
250,1.032736655973619,-3.799348542999129,-0.9620367600289547,4.451710425309552
255,1.0328665010390743,-3.7995770583125115,-0.9622652753423372,4.442638506485572
260,1.0328922025619014,-3.799082730941153,-0.9617709479709785,4.460785875499188
265,1.0330672656336137,-3.7987331053811833,-0.9614213224110092,4.443576059742554
