epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.412488539706787,-0.9450065029643673,-1.1467863509982275,0.6094120440186906
10,7.208396738560504,-0.9305764791099727,-1.1323563271438328,0.6137778445210295
15,7.047988654103518,-0.9081520003596932,-1.1099318483935534,0.6071433353939327
20,6.8956979398101454,-0.897065224057207,-1.0988450720910672,0.6076675359639758
25,6.75075017163192,-0.9041027647378241,-1.1058826127716843,0.6225342395789281
30,6.632278620966613,-0.9092777315880378,-1.111057579621898,0.6261476384539512
35,6.496271858804475,-0.8864257781918905,-1.0882056262257507,0.6073095157951537
40,6.3963323560000385,-0.8940977248717135,-1.0958775729055736,0.6170176579164832
45,6.273212094104428,-0.9013944404002503,-1.1031742884341105,0.6147244633016562
50,6.114855195564653,-0.885093081686203,-1.0868729297200632,0.6058792777090521
55,6.008910420318368,-0.887757851653441,-1.0895376996873012,0.6155433026147377
60,5.882558469146375,-0.8810300841338017,-1.0828099321676619,0.6073180768887272
65,5.80697048584927,-0.8834856770522039,-1.085265525086064,0.6105964621723192
70,5.699271826210169,-0.8802532475422629,-1.082033095576123,0.6040533449111338
75,5.5616446075292165,-0.8767261880070196,-1.0785060360408798,0.6048059490072734
80,5.4651253637659964,-0.8802959043269283,-1.0820757523607885,0.6107884724636607
85,5.373396267762056,-0.8787172488715862,-1.0804970969054464,0.6135066502811071
90,5.238526984991714,-0.8838182333398914,-1.0855980813737516,0.6208476882329148
95,5.181158793018591,-0.8787853423289791,-1.0805651903628393,0.6096038599454596
100,5.063511526262438,-0.8894326966917048,-1.091212544725565,0.6201290285599953
105,4.962158401960572,-0.8822780445560887,-1.084057892589949,0.6069319913698326
110,4.886853057905514,-0.890531430459149,-1.0923112784930091,0.6207975191071992
115,4.809111550968126,-0.8878059358691148,-1.089585783902975,0.6166373710479844
120,4.725023299110442,-0.8773498401751865,-1.0791296882090466,0.6008192076587723
125,4.634394967878187,-0.8887001882647143,-1.0904800362985745,0.6167884618192521
130,4.534836496625628,-0.8828402957868651,-1.0846201438207252,0.6073237555054696
135,4.488225559470276,-0.8920929434122575,-1.0938727914461177,0.6180138541427219
140,4.40062124848826,-0.8932219723451393,-1.0950018203789995,0.6107101078212066
145,4.2987979075163025,-0.8864222543536271,-1.0882021023874873,0.6067837780015921
150,4.2706854812887185,-0.8950827677277173,-1.0968626157615775,0.6128303186312782
155,4.170745740986239,-0.8881670710180534,-1.0899469190519135,0.6039029800322901
160,4.096528642426127,-0.8903765628282261,-1.0921564108620863,0.6081142739876787
165,4.046695213980656,-0.8989418781081309,-1.100721726141991,0.6166019210858857
170,3.9906206959462995,-0.8949627689776929,-1.096742617011553,0.6079542711887236
175,3.9568290747270622,-0.9027553005909386,-1.1045351486247987,0.6156308318170765
