epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.8211889036240116,-3.808175595621146,-0.9681129437009605,4.465306938388922
10,1.7358746328661518,-3.8075437060624333,-0.9674810541422478,4.481429084191301
15,1.6555200299909039,-3.8061291759826688,-0.9660665240624831,4.402361836285304
20,1.5785951060633505,-3.8061559025763407,-0.9660932506561554,4.314588387496723
25,1.5040172723031813,-3.806817922430711,-0.9667552705105256,4.374231819287272
30,1.4433551249965544,-3.8061867286346445,-0.9661240767144588,4.392734180971736
35,1.3857928906717607,-3.806798001918261,-0.9667353499980753,4.3758570920635655
40,1.3416963138887958,-3.80728407622109,-0.9672214243009043,4.40240148537852
45,1.2986825712265506,-3.809612642216955,-0.9695499902967698,4.493503799029489
50,1.2670100919661984,-3.8078352640483697,-0.9677726121281844,4.377884342960874
55,1.2369803267140542,-3.8078340169352938,-0.9677713650151083,4.404790877731607
60,1.2104347536640783,-3.80793897301644,-0.9678763210962542,4.380273686566285
65,1.1868447349917504,-3.8129095268276196,-0.9728468749074342,4.539735952477651
70,1.1706079313831945,-3.8068852489506626,-0.9668225970304771,4.352226610652246
75,1.153583635053327,-3.806889989817487,-0.9668273378973016,4.384039782104077
80,1.1365701475451069,-3.805860709749049,-0.9657980578288634,4.3346074391546905
85,1.1257181029165946,-3.80421847276535,-0.9641558208451645,4.32640043640784
90,1.1145405354038362,-3.8045195510213663,-0.9644568991011809,4.3533328083808875
95,1.1058144877033849,-3.8036419333940303,-0.9635792814738451,4.333107806919407
100,1.0973902094748713,-3.805171289010054,-0.9651086370898687,4.446553003571106
105,1.089986535041563,-3.8045327689148927,-0.964470116994707,4.42390872332906
110,1.0833040952682496,-3.80250453197977,-0.9624418800595844,4.350626286129329
115,1.0799642301374865,-3.802605106508976,-0.9625424545887906,4.363215257887222
120,1.074027677505247,-3.8014287849457635,-0.9613661330255779,4.362575450411426
125,1.0696721130801785,-3.8011871952240837,-0.9611245433038982,4.330793005057562
130,1.0668057787802911,-3.8026481251654203,-0.9625854732452349,4.412957058701355
135,1.061785291856335,-3.801140239930598,-0.9610775880104123,4.340565510371604
140,1.0601496088889337,-3.8014204208589923,-0.9613577689388066,4.416379096589696
145,1.057159488431869,-3.8009829794516605,-0.9609203275314748,4.360186279204423
150,1.0547226452058363,-3.800071288927515,-0.9600086370073294,4.351170134906616
155,1.052082863930733,-3.79986687147754,-0.9598042195573547,4.341848647316677
160,1.050623953726984,-3.7995651581132535,-0.9595025061930681,4.3521348083014155
165,1.0476535804810063,-3.7995852831820556,-0.9595226312618701,4.3520256201841425
170,1.0457523538220312,-3.8004229550069137,-0.960360303086728,4.3786793321902815
175,1.0448897469428278,-3.7992291514688703,-0.9591664995486848,4.349597253605779
180,1.0447521994190831,-3.799990846346983,-0.9599281944267973,4.347518344026257
185,1.041243810807505,-3.801224513053626,-0.9611618611334407,4.393225641788012
190,1.0412656653311945,-3.7997731651374993,-0.9597105132173136,4.343142316913072
195,1.0389143528476839,-3.8003964361460136,-0.9603337842258284,4.360522745204652
200,1.0384797711526195,-3.799714926255575,-0.9596522743353896,4.359365201394655
205,1.0393716389133085,-3.7995713976597614,-0.9595087457395759,4.3840382491786105
210,1.038902275793014,-3.7991461207110118,-0.9590834687908263,4.383736007249643
215,1.0366093850904896,-3.8012987654470076,-0.9612361135268223,4.481341093971399
220,1.037879300886585,-3.79964278501611,-0.9595801330959245,4.35430747996492
225,1.0361528119733256,-3.7986657279595217,-0.9586030760393365,4.3436013589332765
230,1.0339961313432262,-3.7991922042496213,-0.9591295523294361,4.35866880420214
235,1.0332324274124638,-3.7983841300473826,-0.958321478127197,4.351795595664881
240,1.0344467639923096,-3.7980766657008815,-0.958014013780696,4.36314281886184
245,1.0332097222728114,-3.79783243770385,-0.9577697857836647,4.35329313916927
250,1.0317984481011668,-3.7982737218826843,-0.9582110699624988,4.349784173706805
255,1.0310489739141158,-3.798432561959972,-0.9583699100397864,4.340227129902054
260,1.0325819353903494,-3.798310685465647,-0.9582480335454618,4.332519295822145
265,1.0308585143858386,-3.7980443977420277,-0.9579817458218424,4.341210313991071
270,1.0296513595888692,-3.7991013834908203,-0.9590387315706347,4.369016299959384
275,1.0296615654422392,-3.798620408821227,-0.9585577569010417,4.333645116876917
280,1.030078677977285,-3.7984271068462783,-0.9583644549260929,4.338518156575217
285,1.0327802942645166,-3.8003727517070782,-0.9603100997868929,4.407998321745813
290,1.0284598565870715,-3.799249944573196,-0.9591872926530106,4.320792133601524
295,1.0277620169424242,-3.798990411312756,-0.9589277593925706,4.3340777718657195
300,1.0276076155324136,-3.7997377171920443,-0.959675065271859,4.361548477144793
305,1.0268733232252059,-3.798945126868789,-0.9588824749486036,4.336741973121107
310,1.0295604575064874,-3.7993579713399193,-0.959295319419734,4.394032058686611
315,1.0278162171763758,-3.7982301968341927,-0.9581675449140072,4.338745076421242
320,1.0274599475245323,-3.798717017044255,-0.9586543651240694,4.329665610121966
325,1.0265914186354606,-3.798455458572948,-0.9583928066527626,4.327976354665605
330,1.0270830254400931,-3.798775955378921,-0.9587133034587353,4.3324114045219355
335,1.0271917758449431,-3.798311794392376,-0.9582491424721902,4.322717235406294
340,1.0275928535769063,-3.7980976153869626,-0.958034963466777,4.308776094464415
345,1.0252975140848468,-3.7984908985675823,-0.9584282466473968,4.3183758287984375
