epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.2469383258042,-4.000614619465332,-1.1703290886370088,11.886943351672006
10,9.96701544937756,-3.925049911505307,-1.0947643806769838,9.735068186320206
15,9.772835765811179,-3.9115149530807205,-1.0812294222523973,9.250585775808947
20,9.633089619003039,-3.8938566341835106,-1.0635711033551873,8.63357117686905
25,9.47897042930841,-3.884765906480752,-1.054480375652429,8.233344653574264
30,9.309812955147356,-3.8975026303551306,-1.0672170995268075,8.632707065306937
35,9.16669960159192,-3.8821140357054826,-1.0518285048771594,8.00844307938218
40,9.0117642999553,-3.886086394639042,-1.0558008638107192,8.117186154089513
45,8.867717946461923,-3.878444517776769,-1.0481589869484462,7.801120011756012
50,8.717596143269711,-3.8816733592843224,-1.0513878284559992,7.915466825025917
55,8.560673619917543,-3.879202321567138,-1.048916790738815,7.727882100745321
60,8.394556937457846,-3.8773161346150014,-1.0470306037866781,7.618432252501147
65,8.306618207936092,-3.87855730315846,-1.0482717723301371,7.729546273415822
70,8.130636231218883,-3.880630914737078,-1.0503453839087553,7.7292117855473474
75,8.005031458765483,-3.8843399138502064,-1.0540543830218834,7.895425834043885
80,7.846412208154619,-3.8798265066201294,-1.0495409757918066,7.683298871266621
85,7.707440387716682,-3.8804852496898485,-1.0501997188615257,7.750372833277376
90,7.614950989647735,-3.880705580385749,-1.0504200495574259,7.725375600975709
95,7.469208677323888,-3.8766644451233967,-1.046378914295074,7.584471422613835
100,7.292182542723146,-3.881960655132577,-1.051675124304254,7.760951132860798
105,7.180143454663759,-3.883089110570939,-1.052803579742616,7.7463676418994
110,7.043653991296709,-3.877172791403823,-1.0468872605755002,7.4294860648806935
115,6.934768900882712,-3.8814523591031533,-1.0511668282748303,7.617888299983048
120,6.81695421022191,-3.8822540148498907,-1.051968484021568,7.568546845344454
125,6.674699771890252,-3.8812514653403416,-1.0509659345120186,7.580134104328095
130,6.545416653585091,-3.880599238835229,-1.0503137080069063,7.376630891671389
135,6.410160270526255,-3.883160878838939,-1.052875348010616,7.560961521948266
140,6.302394808625146,-3.88496588479426,-1.0546803539659368,7.589474989709074
145,6.178435291317727,-3.88753047719266,-1.057244946364337,7.750081801749535
150,6.076215112809654,-3.886886093582908,-1.0566005627545851,7.666022488176668
155,5.942089423858862,-3.8828089036127333,-1.0525233727844103,7.385963954888049
160,5.870751460965017,-3.891062777162498,-1.0607772463341751,7.845127233933743
165,5.738133925614026,-3.888478296338521,-1.0581927655101977,7.5401856811679515
170,5.618738236187173,-3.8876114452124595,-1.0573259143841367,7.485996198487211
175,5.472975939011974,-3.894685253732444,-1.0643997229041207,7.792869298046242
180,5.403298456891835,-3.8958505840164745,-1.0655650531881515,7.768161120903679
185,5.336216526351673,-3.8992451402675297,-1.0689596094392064,7.895070061935061
190,5.2250238025217035,-3.895565984364068,-1.0652804535357452,7.763112400759555
195,5.115692209568527,-3.8971473113225112,-1.0668617804941884,7.86677094005863
