epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.298374693667686,-3.4068597004973897,-1.1884393970344125,6.730312961955868
10,21.045589335098825,-3.326747373369172,-1.1083270699061953,5.570639916468914
15,20.81949057264258,-3.2698123468263276,-1.0513920433633503,4.551381944672709
20,20.504553162964164,-3.251551524778635,-1.0331312213156578,4.121228056683602
25,20.286808718096072,-3.2283878079189576,-1.0099675044559806,3.5614021762449424
30,20.120854720509723,-3.2286298124436934,-1.0102095089807164,3.5625475947557415
35,19.927285747015098,-3.2249676051530693,-1.0065473016900923,3.45033621314377
40,19.794879251121017,-3.217528266961778,-0.9991079634988012,3.2205262099644396
45,19.61157499840324,-3.226048646960508,-1.0076283434975308,3.5028249959999145
50,19.33324377810751,-3.2267854459546954,-1.0083651424917184,3.4713535107644624
55,19.157586944132387,-3.2179969468124368,-0.9995766433494598,3.2163418983961196
60,19.018423947844937,-3.2194365578771524,-1.0010162544141752,3.2533241469749274
65,18.693214724291217,-3.223614910940623,-1.0051946074776457,3.341533544095146
70,18.58811335108974,-3.218114297981597,-0.9996939945186201,3.145757139326633
75,18.30093268135649,-3.212848660542843,-0.9944283570798657,3.0138402591948985
80,18.15344985364993,-3.2371203777285382,-1.0187000742655614,3.699691384880288
85,17.99902745272536,-3.2192217167240322,-1.000801413261055,3.1917128326617115
90,17.77337039770299,-3.2241878427042687,-1.0057675392412917,3.2823809790416174
95,17.652900322725255,-3.223713044621126,-1.005292741158149,3.246526989405765
100,17.507703571272945,-3.233815830899049,-1.0153955274360718,3.498197161098458
105,17.254184205258095,-3.2241592842448306,-1.0057389807818535,3.218919720235388
110,17.097140151306004,-3.2288403207198035,-1.0104200172568267,3.388083843733561
115,16.848060505314386,-3.224708522334451,-1.0062882188714737,3.1727862129643443
120,16.660570769554827,-3.2178431768160682,-0.9994228733530912,2.973901342095108
125,16.481144273193657,-3.232765858637123,-1.0143455551741456,3.4211911811839193
130,16.35044882758031,-3.219889075001698,-1.001468771538721,2.9327573814417125
135,16.152099422837235,-3.2277233332100383,-1.0093030297470615,3.266272380258905
140,16.01260130213059,-3.2291275326429596,-1.0107072291799826,3.275341417423265
145,15.7646156907956,-3.238157557146862,-1.0197372536838853,3.5724190993356304
150,15.556355072991481,-3.2220215819528173,-1.0036012784898403,3.0305171623517912
155,15.448778851982434,-3.228700104850904,-1.010279801387927,3.1922129044514396
160,15.203643456064984,-3.2262622077338348,-1.0078419042708577,3.208734526145336
165,15.006602713997614,-3.228475909868455,-1.0100556064054778,3.1776866646775783
170,14.88441987026,-3.2325161708819286,-1.0140958674189517,3.3109744428534498
175,14.729876054236824,-3.229007744026487,-1.0105874405635098,3.1304862184196773
