epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.324819702810796,-3.2936458644656086,-0.9755599496550881,6.565860930817428
10,12.824148337557386,-2.8642893537694105,-0.5462034389588897,4.516643563634578
15,12.39242491768104,-2.692892451362162,-0.37480653655164137,3.518879929388076
20,12.286231970097091,-2.586688794045995,-0.2686028792354743,3.2086646653723974
25,12.258570094583886,-2.539246034340727,-0.22116011953020648,3.159461648685452
30,12.021743930804384,-2.5026195060751464,-0.18453359126462596,3.0297685643154977
35,11.950303770721534,-2.4764636079704103,-0.15837769315988962,2.976905571166628
40,11.815942936004934,-2.5217276446702295,-0.20364172985970885,3.0232528311180857
45,11.686065048266837,-2.482788020639232,-0.16470210582871128,3.0088458235437847
50,11.685343181205333,-2.4804507988308147,-0.16236488402029414,2.8864004769273595
55,11.541256196245886,-2.495755041777657,-0.17766912696713616,3.039368152988153
60,11.420739790251018,-2.528946851469166,-0.2108609366586455,3.0018219278403717
65,11.271423815147669,-2.4812227589213833,-0.16313684411086274,2.9994193914090554
70,11.07035819357231,-2.4881634746167913,-0.17007755980627065,3.0685467660086796
75,10.892102407105867,-2.4806923817572466,-0.16260646694672595,3.0817551121922167
80,10.910536361277295,-2.463174799238234,-0.14508888442771323,2.747376440903894
85,10.784757144964777,-2.4235624833086846,-0.10547656849816395,2.6988588450500117
90,10.674145060720168,-2.4854921185418797,-0.167406203731359,3.057923131143174
95,10.527065461088224,-2.3944713594705775,-0.07638544466005699,2.687152645550133
100,10.504671691698277,-2.506039750774016,-0.18795383596349563,3.3371093797425524
105,10.747140899731798,-2.516031512064335,-0.19794559725381417,3.4484722220721435
110,10.337984039085855,-2.4206237766451335,-0.10253786183461283,2.662798316164821
115,10.218728645054856,-2.4776070664183925,-0.1595211516078718,3.0029258860046575
120,10.20535033308808,-2.5472093735161727,-0.22912345870565196,3.0127117714851295
125,9.942439983895355,-2.5309176419496344,-0.21283172713911402,3.1828537905508556
130,9.960703448084006,-2.461055032435636,-0.14296911762511544,2.7460122473424753
135,9.998365224366019,-2.543433468747705,-0.2253475539371843,3.1443863488134918
140,9.790970744044067,-2.4383161476716375,-0.12023023286111702,2.658175973727699
145,9.757013532509758,-2.4230618421768644,-0.10497592736634367,2.7361159902532686
150,9.432118566089887,-2.3762075692677174,-0.058121654457196685,2.5507073940204554
155,9.640134207305417,-2.409841773631564,-0.0917558588210432,2.7050507077948582
160,9.408947496935486,-2.427531600852652,-0.10944568604213152,2.6586968198971
165,9.386871632272408,-2.409007022744626,-0.09092110793410563,2.7322127255389432
170,9.226245926124106,-2.387115350050066,-0.06902943523954518,2.6174303546713458
175,9.324526593616154,-2.4149249949419036,-0.09683908013138279,2.5941386256663823
180,9.17321062854632,-2.5032437951380757,-0.185157880327555,2.896221615844812
185,9.150879442883458,-2.444154944379656,-0.1260690295691352,2.6429557558739214
190,8.945592821985962,-2.4200514278874934,-0.10196551307697295,2.7149110598390274
195,8.866048221036168,-2.3925594436329813,-0.07447352882246064,2.5189937351210534
200,8.997380949676613,-2.4248647127852676,-0.1067787979747469,2.7173511450254724
205,8.704172904085116,-2.4264980982591244,-0.10841218344860369,2.7068181682421115
210,8.704738672139944,-2.4565936838349725,-0.13850776902445192,2.8436663831818003
215,8.540466268729551,-2.4001631875158096,-0.08207727270528895,2.532612598611725
220,8.811855288563818,-2.5332073472139114,-0.21512143240339057,3.2422856474325963
225,8.457777829798856,-2.4653327897293495,-0.14724687491882887,2.6510286962205742
230,8.496975941673352,-2.4074679273085193,-0.0893820124979989,2.5983647481481134
235,8.316851263260919,-2.400561252392408,-0.08247533758188763,2.665030776214341
240,8.362680708097109,-2.4207111541737043,-0.10262523936318389,2.719716395166061
245,8.422226283327943,-2.4237382202451667,-0.1056523054346462,2.7777326466691292
250,8.193253964856506,-2.4395200669251342,-0.12143415211461366,2.6716804212146634
