epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.411343340708022,-1.007229249371933,-1.217009988586224,0.6501094957209717
10,7.206575714022957,-0.9555701135473711,-1.165350852761662,0.6315394773344228
15,7.057336050571162,-0.9379078479176748,-1.1476885871319658,0.6300813156956432
20,6.895820639768623,-0.9181622020454032,-1.1279429412596942,0.6228651475983759
25,6.756074128463922,-0.930268443489559,-1.14004918270385,0.6326008573523957
30,6.6001698814303715,-0.9090286282878193,-1.1188093675021102,0.6265982833017002
35,6.491559665635746,-0.9085640408577811,-1.118344780072072,0.6266216534284363
40,6.356712751867228,-0.9154856469749202,-1.1252663861892112,0.6344870469172503
45,6.23793448812713,-0.9167929299368878,-1.1265736691511787,0.6347392467480162
50,6.112055019982533,-0.9210695280529642,-1.1308502672672551,0.6368590907114334
55,6.018555714817121,-0.9115604008922826,-1.1213411401065736,0.6325087380869842
60,5.901103640154982,-0.9102552690867569,-1.1200360083010479,0.6313238578116683
65,5.775907667447241,-0.934893008230002,-1.144673747444293,0.6377152419748277
70,5.689831186905791,-0.9208217915445316,-1.1306025307588226,0.6330700938948276
75,5.544689828364545,-0.927811697001858,-1.137592436216149,0.6335104475905118
80,5.445898427926435,-0.9091428630242722,-1.1189236022385631,0.628828235823898
85,5.3779454120798,-0.9201832344017045,-1.1299639736159954,0.634117869598189
90,5.260846450982407,-0.9262830386629963,-1.1360637778772873,0.6319301100220827
95,5.14927287635656,-0.9105067405082656,-1.1202874797225566,0.6329017628036385
100,5.064697059425148,-0.9261523633337665,-1.1359331025480575,0.6359276061735758
105,4.987598912596242,-0.918894758314764,-1.128675497529055,0.6376951966480644
110,4.859981439288519,-0.9137682146485702,-1.1235489538628611,0.6296929420353062
115,4.767685722660374,-0.9149092097366611,-1.124689948950952,0.6303664069991619
120,4.6990241231145085,-0.9241709743910365,-1.1339517136053274,0.639414219934467
125,4.59589519279804,-0.921217692714599,-1.13099843192889,0.638288462237855
130,4.523999184715241,-0.915911317617141,-1.125692056831432,0.6356550780579524
135,4.490558279987468,-0.9310508693459258,-1.1408316085602168,0.6362070345755488
