epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,31.28836347587616,-4.007672828934299,-1.3184322453385617,13.549110501488686
10,30.92889683122137,-3.9028692506604186,-1.2136286670646808,12.507575868055762
15,30.86073641796189,-3.740128097055171,-1.050887513459433,11.141417598968486
20,30.31486838313949,-3.554348010003565,-0.8651074264078276,9.641174778996499
25,30.086834252598774,-3.402663503702999,-0.713422920107261,8.423529450088065
30,29.9366453086516,-3.30775486379392,-0.618514280198182,7.935407412528102
35,29.473409943791278,-3.3072535110455807,-0.618012927449843,7.498122234361612
40,29.457318983882306,-3.177517285511494,-0.48827670191575623,6.912213255839948
45,29.594787390835315,-3.114708705122477,-0.4254681215267393,6.469543592143819
50,28.746403866503613,-3.0694824848389666,-0.3802419012432286,6.091654995190137
55,28.76222392928648,-3.044889602131293,-0.3556490185355551,5.540371484716925
60,28.297991879015083,-2.97714365842321,-0.28790307482747224,5.304948942924724
65,28.25550815475035,-2.9329729511753833,-0.2437323675796456,5.104774140434947
70,28.190317889293993,-2.9035031173459274,-0.2142625337501896,4.686330875462334
75,27.808760049352685,-2.8880583999076785,-0.19881781631194093,4.754140154342028
80,27.548019799841455,-2.8445910118800968,-0.15535042828435902,4.596823163648482
85,27.632623641845214,-2.9776669939933464,-0.28842641039760875,4.989399718410975
90,27.549194067836286,-2.90528421383968,-0.2160436302439425,4.872714310736072
95,27.39889845790633,-2.9040263448503945,-0.21478576125465645,4.791483788432738
100,27.727320981312946,-2.8143904887101305,-0.12514990511439272,4.350654167823411
105,27.028625082299413,-2.7887110913699944,-0.09947050777425646,4.282329364940931
110,27.18037594561596,-2.7542578484218887,-0.06501726482615096,4.1526256143940286
115,26.714780960695812,-2.7758785530951244,-0.08663796949938651,4.15353525941851
120,26.429626556764166,-2.8091891658255297,-0.11994858222979209,4.287918040451673
125,26.219353059209496,-2.768631463046488,-0.0793908794507501,3.905076621936977
130,26.3551121064458,-2.9025199657488754,-0.21327938215313763,5.646382944290592
135,25.969185618511645,-2.841191216493976,-0.151950632898238,4.582675397606112
140,25.83935771314016,-2.792369858227303,-0.10312927463156518,4.027024945142485
145,25.97575222919265,-2.7822338481435636,-0.09299326454782594,4.146910207788102
150,25.656586306162147,-2.7153132912023357,-0.026072707606597887,3.9548954686915754
155,25.54439924615454,-2.8555462493805557,-0.1663056657848178,5.690299909434871
160,25.172017354084307,-2.7725504799394627,-0.08330989634372486,3.8990642312775865
165,25.904328556903394,-2.8455784797825676,-0.1563378961868298,4.111811400981391
170,25.12249100160407,-2.7902273110671203,-0.10098672747138239,3.8239639127569833
