epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.484883802113426,-3.345994948709924,-1.0388465728177203,6.161082701560204
10,12.761557036274116,-2.776792471856881,-0.4696440959646771,3.0394886596788315
15,12.41631654451131,-2.6318097091621055,-0.3246613332699018,3.0169716838224643
20,12.291989332610004,-2.5226123809419385,-0.21546400504973465,2.6347722479890194
25,12.057801605420863,-2.4975913641696756,-0.19044298827747197,2.599967627682196
30,12.337964573090483,-2.498900854469897,-0.19175247857769329,2.7495324707463515
35,11.84309997129287,-2.499461727083284,-0.19231335119108,2.5494182899405744
40,11.722664370030836,-2.5186085766556503,-0.21146020076344632,2.623108184467317
45,11.633031881890496,-2.505257083400952,-0.19810870750874834,2.6516044206150515
50,11.623345384260466,-2.4958595646398907,-0.18871118874768678,2.710746700096752
55,11.426440263484452,-2.4616022844793015,-0.15445390858709757,2.567740279707754
60,11.269949155605108,-2.417793503273553,-0.1106451273813493,2.5820424195717395
65,11.275157462362309,-2.427102026569399,-0.11995365067719554,2.5949179963464037
70,11.03708029866602,-2.4217741414695824,-0.11462576557737865,2.542480239150466
75,11.066963487116087,-2.397262074609289,-0.09011369871708505,2.503407501233965
80,10.80868977059122,-2.378556030069422,-0.07140765417721831,2.5066738873179757
85,10.765580401159943,-2.3964059251710665,-0.08925754927886267,2.4974254023004896
90,10.773368163890778,-2.367799825363474,-0.06065144947127043,2.492917787723632
95,10.666903336331774,-2.432543243984395,-0.1253948680921911,2.814203827701912
100,10.529912951674875,-2.429358154406203,-0.12220977851399926,2.5078591499621994
105,10.532027376426377,-2.513367945924286,-0.2062195700320823,2.734532309411142
110,10.25885683777248,-2.397374486934003,-0.09022611104179927,2.520288329405157
115,10.06137073614973,-2.4519839263149645,-0.14483555042276094,2.543499580369112
120,10.210567029726084,-2.466638471730577,-0.15949009583837317,2.671000956719692
125,9.915276944445644,-2.3838912155848693,-0.07674283969266553,2.5151466376377436
130,9.823632473347654,-2.366753055088273,-0.05960467919606918,2.608320694632418
135,9.877559824388511,-2.502803398847683,-0.19565502295547935,2.852724044316605
140,9.746579762057094,-2.399944988454945,-0.09279661256274123,2.5737428421244166
145,9.581645137627408,-2.3843618754757863,-0.07721349958358263,2.5513615447235987
150,9.643247717829762,-2.519221048071668,-0.21207267217946402,2.8485534071965843
155,9.407426368001957,-2.41459137293996,-0.10744299704775619,2.508001018771006
160,9.380333529407954,-2.392249113317806,-0.08510073742560191,2.5024014188543813
165,9.22926531727291,-2.3553031239387847,-0.04815474804658075,2.4672086407893574
170,9.211752020661088,-2.3429774027157597,-0.03582902682355614,2.4853991160257833
175,9.158765461667175,-2.3341006426414967,-0.026952266749292807,2.4825922584450897
180,8.94345678163878,-2.387041101180412,-0.07989272528820827,2.572768246022078
185,8.84503299553678,-2.3272322769926883,-0.020083901100484396,2.5131243217307753
190,8.909907451396586,-2.3842984008126384,-0.0771500249204348,2.521775021104293
195,8.762173962363093,-2.3865906905377328,-0.07944231464552877,2.5541686682212132
200,8.744016061641778,-2.3702871098501284,-0.06313873395792469,2.525469317459765
205,8.622008063018898,-2.384096786027193,-0.07694841013498911,2.586492487095056
210,8.53005839467432,-2.3348373354187864,-0.027688959526582547,2.614921533400301
215,8.83526949867175,-2.688935336197555,-0.3817869603053511,3.4968697645748725
220,8.53894869384275,-2.5030036104302957,-0.19585523453809192,2.5326079412564018
225,8.358675601014754,-2.461415062219647,-0.15426668632744292,2.5387963912195817
230,8.278660501314512,-2.418535014260115,-0.11138663836791159,2.4736517737356087
235,8.246893093133663,-2.4059238449021323,-0.09877546900992867,2.5221097430306116
240,8.063698610692162,-2.373186050905189,-0.06603767501298506,2.497795892095161
245,8.052899400520937,-2.3585782328974827,-0.051429857005278745,2.4613871434702412
250,7.963373650308591,-2.334473116182653,-0.027324740290449127,2.411721710265423
255,8.034615757381035,-2.3638085838409735,-0.05666020794876987,2.5063391315441303
260,7.783662004869467,-2.3493346386031138,-0.042186262710909944,2.708988217756749
265,7.724611093760303,-2.3412780865251674,-0.034129710632963446,2.596936729866442
270,7.811404968764621,-2.369469939367034,-0.06232156347483015,2.567687761740781
275,7.734485664551665,-2.3613335427863613,-0.05418516689415752,2.4868302780218667
280,7.516605850967947,-2.352339486437657,-0.045191110545453154,2.4898825014028425
285,7.452042532120487,-2.3878562568720874,-0.08070788097988353,2.6104253266777273
