epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.333533536330116,-3.9340199523745527,-1.1082088673655608,11.916461405145576
10,9.962618994770004,-3.774044669241899,-0.9482335842329074,10.906315911562352
15,9.787502050971527,-3.6801806420172714,-0.8543695570082795,9.91519816650278
20,9.590275903971646,-3.6022970843781934,-0.7764859993692019,9.238458606299169
25,9.419320589060979,-3.5645645885867068,-0.7387535035777152,8.653854336214032
30,9.229211445906751,-3.561246563389053,-0.7354354783800613,8.714136123610382
35,9.120137656049478,-3.4932356430689557,-0.6674245580599643,8.144788991390662
40,8.960633035472258,-3.532461601237781,-0.706650516228789,8.298506209294512
45,8.930109984583135,-3.428156456278474,-0.6023453712694823,7.653293177114493
50,8.720690791269572,-3.458775713191092,-0.6329646281821004,7.7071785669713515
55,8.66836002862139,-3.4319404589022255,-0.6061293738932337,7.529947661747779
60,8.49926917444316,-3.3998269842891267,-0.574015899280135,7.18091671443386
65,8.482892811727181,-3.39109882260632,-0.5652877375973283,7.050498158410492
70,8.283264992620161,-3.3864720636128283,-0.5606609786038367,7.041840250929447
75,8.199038530711075,-3.3892912581602133,-0.5634801731512217,6.914306010963962
80,8.157265551084523,-3.420512376940067,-0.5947012919310752,7.388883947070957
85,8.011359102720265,-3.3692849700748315,-0.5434738850658398,7.0804151911106485
90,7.883852321752827,-3.39792658372954,-0.5721154987205481,7.135354848355099
95,7.8021749523903825,-3.3553515629139845,-0.5295404779049928,6.934864641953659
100,7.689975619601975,-3.373283611763899,-0.5474725267549074,6.829762132086997
105,7.5677627648095145,-3.3865832188794647,-0.5607721338704731,7.317743899840207
110,7.530275038392138,-3.360621977331882,-0.5348108923228903,6.932092734222072
115,7.493628693999146,-3.3460892545224263,-0.5202781695134348,6.84575760293398
120,7.473783728601835,-3.36215300709162,-0.5363419220826284,6.870141765643607
125,7.281952695594989,-3.3563018757561114,-0.5304907907471199,6.79147668765369
130,7.256162097985796,-3.375602802357876,-0.549791717348884,6.91786872915633
135,7.105708775188711,-3.3435761036928566,-0.5177650186838647,6.859427424925184
140,7.0157338114951155,-3.33700109249712,-0.5111900074881285,6.645177014356412
145,7.066179568247257,-3.343681203028397,-0.5178701180194053,6.675695924575417
150,6.912924567572505,-3.3546757393687745,-0.528864654359783,6.8698188679623176
155,6.835337517644576,-3.3503003546586445,-0.5244892696496529,6.90674811240899
160,6.77421141356873,-3.384415511752775,-0.5586044267437831,6.8454534928827995
165,6.749461558225343,-3.334159655743951,-0.5083485707349592,6.592491897499136
170,6.586397254495598,-3.3253550379070376,-0.499543952898046,6.711288601286098
175,6.627681771056544,-3.3668630339259673,-0.5410519489169757,6.927229255767064
180,6.479291480222194,-3.367700393475336,-0.5418893084663445,7.041851979273745
185,6.441767804628368,-3.3393859235942953,-0.5135748385853036,6.904312381438117
190,6.388944168456739,-3.3284657598644047,-0.5026546748554128,6.645439471707333
195,6.259449787277112,-3.328948920637169,-0.5031378356281776,6.646588448391798
200,6.195455264130371,-3.3607234053236796,-0.5349123203146877,6.9813426600900765
205,6.138822773949419,-3.306546257206625,-0.4807351721976334,6.583666299559894
210,6.100048038885176,-3.388285887019647,-0.562474802010655,7.015325002112414
215,5.987642473454098,-3.3391161320705716,-0.51330504706158,6.698377796930842
220,5.955137120162268,-3.354407094709686,-0.5285960097006944,7.00394417027347
225,5.922889196043678,-3.366427531355746,-0.5406164463467542,6.6627261214240345
230,5.862678230523492,-3.3490535177727017,-0.5232424327637097,6.893770210192726
235,5.822434094884127,-3.318133976903517,-0.4923228918945254,6.610225745445228
240,5.730768534205229,-3.3292287132761924,-0.5034176282672007,6.772817019487334
245,5.6286766557670616,-3.311840418037826,-0.48602933302883394,6.630455540801259
250,5.59066116095161,-3.345050004670832,-0.51923891966184,6.860527851403709
255,5.635939488308035,-3.3199053406704904,-0.49409425566149867,6.546529167135584
260,5.464590165254881,-3.3321827220108577,-0.5063716370018663,6.55002065355533
265,5.519295723318196,-3.3228160392427295,-0.49700495423373797,6.561770430128532
270,5.464985284873907,-3.3537413081540746,-0.5279302231450829,6.734603010984159
275,5.322307890839428,-3.346419229780518,-0.5206081447715263,6.6325065943908506
280,5.369395713440234,-3.3340583218908213,-0.5082472368818294,6.689993257740268
285,5.326523030690438,-3.359631188206947,-0.5338201031979556,6.9322554222135615
290,5.213930451326805,-3.344208680225323,-0.5183975952163312,6.671990102839442
295,5.182557769244809,-3.3602364466049512,-0.5344253615959594,6.741300396737488
300,5.128368628110817,-3.320781869281756,-0.49497078427276464,6.493753537001647
305,5.143836087746014,-3.32891473614362,-0.5031036511346282,6.67157376203012
