epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.2353203681207472,-3.025126842136211,-0.1876240997190491,4.337425880589312
10,1.129375018612031,-2.939469305682616,-0.10196656326545361,4.2094310189968205
15,1.0691420585878433,-2.931883130811083,-0.09438038839392071,4.277867647723455
20,1.059929302430922,-2.9251315524874864,-0.0876288100703241,4.318094689456398
25,1.0018202424049378,-2.8741013486543125,-0.036598606237150236,4.205836687659279
30,0.9627511832021898,-2.8851485881134638,-0.04764584569630167,4.204808429287475
35,0.9255968082335687,-2.8569061541753142,-0.01940341175815194,4.213444301083292
40,0.8831970360971266,-2.8590065849870703,-0.021503842569908165,4.174051005093452
45,0.8379483080679371,-2.8470930478200698,-0.009590305402907628,4.172033725613924
50,0.8242573268951908,-2.8330481973863093,0.004454545030852633,4.144591104669533
55,0.8044616610773148,-2.8486761177826825,-0.011173375365520372,4.278506593606215
60,0.7800015514896762,-2.8421222183662285,-0.004619475949066103,4.180801943551119
65,0.7424318567399055,-2.8379918562112083,-0.0004891137940463566,4.2362143082068275
70,0.6940210796171619,-2.8143313645870935,0.023171377830068503,4.121019094879985
75,0.700181028150743,-2.8125379743073817,0.024964768109780218,4.119028604371369
80,0.6598737774356719,-2.8059215032417657,0.03158123917539632,4.094128962552435
85,0.6544593168843177,-2.8033787725400465,0.03412396987711573,4.094029239641708
90,0.6353341410236973,-2.807853755811098,0.029648986606064437,4.078691194681331
95,0.5905698622426679,-2.8013561435912644,0.03614659882589759,4.097353736390423
100,0.5739971610807604,-2.794318470897036,0.043184271520125966,4.112845930551607
105,0.5534950246734004,-2.7934948451169945,0.04400789730016775,4.074289253402501
110,0.5271534692856573,-2.801811318471486,0.03569142394567644,4.08038879592994
115,0.5160569867780131,-2.7882866431755904,0.049216099241571866,4.067099020534544
120,0.5090093704961961,-2.7885489737386493,0.048953768678512956,4.06942800751267
125,0.48539585221198295,-2.7881724637573684,0.049330278659793614,4.069376850843116
130,0.45839249510918895,-2.7871803535166606,0.05032238890050145,4.056047049446294
135,0.4533761526307752,-2.7846871621227867,0.05281558029437569,4.066224102368793
140,0.42648384032710906,-2.7848678104469373,0.05263493197022466,4.0586656918769775
145,0.4304972635161492,-2.7840319848922075,0.05347075752495459,4.050657678471929
