epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.8146335471060968,-3.7945516397428443,-0.9602650198523625,4.311986495888167
10,1.7272749877745106,-3.7923823833317525,-0.9580957634412709,4.138885044127192
15,1.6455076386851648,-3.7924925550420348,-0.958205935151553,4.127535200673774
20,1.5659825478830645,-3.79377528314803,-0.9594886632575484,4.154049615529025
25,1.4944246253659648,-3.796013441749191,-0.9617268218587093,4.276781251146751
30,1.4286534247859832,-3.7968564339058206,-0.9625698140153387,4.216013234344827
35,1.3721371858350693,-3.798083744904577,-0.9637971250140952,4.263992570088938
40,1.3212593786178097,-3.8003499479588183,-0.9660633280683365,4.368626145902813
45,1.2833779119676159,-3.7981793554801695,-0.9638927355896879,4.173619079977703
50,1.2490683155675089,-3.7976681163248194,-0.9633814964343378,4.154980563650256
55,1.21794950731339,-3.7975574010410043,-0.9632707811505227,4.13821801985097
60,1.1964698976086032,-3.7977749108410386,-0.963488290950557,4.1378895759827
65,1.1777353648216493,-3.7976374753019972,-0.9633508554115155,4.21941823090965
70,1.160389160340832,-3.797571170917305,-0.963284551026823,4.201918348299372
75,1.1464754204596244,-3.7969348728394188,-0.962648252948937,4.155314686992245
80,1.132667959890058,-3.796615825431946,-0.9623292055414641,4.246888665615869
85,1.1202715935245637,-3.79827203181336,-0.9639854119228781,4.391907791320294
90,1.1145898688224054,-3.7964212978923437,-0.962134678001862,4.19895740952118
95,1.1020118674924297,-3.795952267552291,-0.9616656476618094,4.203496301128095
100,1.0965203977400257,-3.794618291290721,-0.9603316714002397,4.171728030513198
105,1.0879980948663528,-3.795823293328127,-0.9615366734376454,4.207885706416763
110,1.0838375445335142,-3.7962352494496794,-0.9619486295591976,4.348377623847997
115,1.0780812094288488,-3.7944978439488244,-0.9602112240583427,4.157088843931094
120,1.0729627201634069,-3.795082548253502,-0.9607959283630204,4.19268438633201
125,1.0694767367455267,-3.794034062064232,-0.9597474421737501,4.208678081722625
130,1.0674107267010597,-3.7943080583369913,-0.9600214384465094,4.212092715430286
135,1.0627090777120283,-3.7931104468807533,-0.9588238269902714,4.198046924646323
140,1.0635415123355003,-3.7939480443202203,-0.9596614244297387,4.157979983622858
145,1.0610281075200727,-3.7942373006462846,-0.9599506807558028,4.198902637919555
150,1.0569211598365538,-3.7936618337386587,-0.9593752138481769,4.18905703782355
155,1.0544243574142456,-3.794152545675319,-0.9598659257848373,4.166575883923395
160,1.0518949762467416,-3.7928742429037623,-0.9585876230132805,4.200312332479998
165,1.0512817690449376,-3.7947028722784077,-0.9604162523879263,4.377728032110126
170,1.0492527023438485,-3.7927300123896184,-0.9584433924991366,4.1890701996492
175,1.0484092366310858,-3.7932874287672957,-0.9590008088768142,4.1913173091732565
180,1.0461732064524005,-3.7926191344387536,-0.9583325145482721,4.201751771321681
185,1.04397340589954,-3.7928913905098307,-0.9586047706193491,4.230828464305036
190,1.043551496536501,-3.7934631392196345,-0.9591765193291528,4.2086286000045945
195,1.0447205382008706,-3.792813733657994,-0.9585271137675124,4.228862617891312
200,1.042753589537836,-3.7940361500597364,-0.9597495301692546,4.241282190956436
205,1.0411215282255604,-3.794720407576715,-0.9604337876862333,4.337562028608566
210,1.0431118926694316,-3.792555545924228,-0.9582689260337466,4.18888124717283
215,1.0413194102625694,-3.7939342415188135,-0.9596476216283318,4.304068377639426
220,1.042419425133736,-3.792734569044904,-0.9584479491544224,4.210003768574734
225,1.039869156191426,-3.792666444887886,-0.9583798249974046,4.189870362634225
230,1.0385564950204664,-3.791713700463077,-0.9574270805725953,4.198096278761031
235,1.0372929280804049,-3.7918362855175616,-0.9575496656270797,4.204735780223624
240,1.0403463371338384,-3.791812232842015,-0.9575256129515335,4.24053013235216
245,1.0366043544584704,-3.7920249988593957,-0.9577383789689139,4.207160257756298
250,1.0351755826703963,-3.792530038015294,-0.9582434181248124,4.170149544337916
255,1.036310273601163,-3.792945200713392,-0.9586585808229107,4.2051351713742475
260,1.0341510834232452,-3.792741908052972,-0.9584552881624899,4.240856505215872
265,1.0360236252507855,-3.7924108841285795,-0.9581242642380976,4.226413540735919
270,1.0348270039404592,-3.7915163933733926,-0.9572297734829109,4.182315175771126
275,1.035451013811173,-3.792513366070927,-0.9582267461804452,4.208593423338137
280,1.0351278812654556,-3.791688401438761,-0.9574017815482792,4.184574295527543
285,1.0343461390464537,-3.7917552184581744,-0.957468598567693,4.22242411216463
290,1.0307236271519815,-3.7912486799114147,-0.9569620600209332,4.17224426017438
295,1.0316481136506603,-3.7920722739729773,-0.9577856540824956,4.228315391752756
300,1.032706005342545,-3.791723259887158,-0.9574366399966763,4.176959069165856
305,1.030626820748852,-3.791779279301894,-0.9574926594114124,4.175754933372151
310,1.032818128216651,-3.791574635673656,-0.9572880157831745,4.183451753673036
315,1.0325878435565579,-3.7951909223404545,-0.9609043024499728,4.376522879392632
320,1.0298475096302648,-3.7941543635402617,-0.9598677436497801,4.293449493443759
325,1.029650810457045,-3.7921684044578665,-0.9578817845673847,4.172560561346777
