epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.738263855353544,-3.301566087011225,-1.0709263958439725,5.347330820317882
10,21.28410599575649,-3.1605029025043603,-0.9298632113371078,4.328906132108654
15,20.88789908168951,-3.038370206295918,-0.8077305151286659,4.209121190428191
20,20.461433186799216,-2.84918352097145,-0.6185438298041974,3.6411116511146098
25,20.340449237590313,-2.948623075346984,-0.717983384179732,4.257534891378474
30,20.066911916569566,-2.8530141517225767,-0.6223744605553244,3.478707165192039
35,19.949284593167107,-2.7639018862968596,-0.5332621951296072,3.2658502231511
40,19.807292775011877,-2.7858074173108713,-0.5551677261436191,3.227112895666914
45,19.52776186507022,-2.8116352771973445,-0.580995586030092,3.4884053460442512
50,19.320742007864133,-2.7811654340502843,-0.550525742883032,3.377813167182411
55,19.086919975747104,-2.770164885047854,-0.5395251938806015,3.3521245629830103
60,18.989175171607283,-2.7223595352621,-0.4917198440948475,2.86496006671918
65,18.8318709114653,-2.7722751270496486,-0.541635435882396,3.3919815075503625
70,18.745945200651956,-2.729386943938815,-0.4987472527715625,3.1119896362661867
75,18.613315405064515,-2.73738680772991,-0.5067471165626576,3.0674233563812288
80,18.51239458564441,-2.6913319006585636,-0.46069220949131134,3.0239166678266027
85,18.296880376951037,-2.6970817968959055,-0.4664421057286532,3.0577009030434663
90,18.10564851644278,-2.668108357451131,-0.43746866628387876,2.681267545647758
95,17.808880043496128,-2.71475582970095,-0.4841161385336977,3.2032643434564747
100,17.860904749564845,-2.700217954774282,-0.46957826360702987,2.97152144546451
105,17.573857491640123,-2.6661778296053456,-0.43553813843809325,2.803567736057218
110,17.48641982230114,-2.7016096327704844,-0.4709699416032321,2.862506893586568
115,17.35620750949552,-2.7374500756649667,-0.5068103844977142,3.2252436142421566
120,17.27485914160395,-2.724669660953269,-0.49402996978601654,3.3099461122708904
125,17.045506498341457,-2.6745661258583318,-0.4439264346910795,2.870703059451823
130,16.89232029250315,-2.7179387069692202,-0.48729901580196794,3.1488205880156115
135,16.77969776330775,-2.6556011325078623,-0.42496144134060976,2.612832650043498
140,16.79638011531317,-2.6765662353764474,-0.44592654420919486,2.8863006963350495
145,16.511426645852534,-2.69463880047788,-0.4639991093106277,2.84701818433409
150,16.350537055279048,-2.6500643829373933,-0.41942469177014097,2.6298577443846574
155,16.501345688090055,-2.687639309208302,-0.45699961804104955,2.7775055657095438
160,16.163579285582003,-2.6933405935219517,-0.4627009023546995,2.760591184299318
165,15.985378307351857,-2.682241570889936,-0.45160187972268373,2.766435147551971
170,15.908604139220744,-2.7028369373111634,-0.4721972461439109,2.9003702857161158
175,15.731797847887705,-2.692616094892635,-0.4619764037253828,2.882542429381728
180,15.857589236681502,-2.7191011718265155,-0.48846148065926304,3.038620667565857
185,15.536184646681061,-2.7306049127549725,-0.49996522158771994,2.93822572049471
190,15.567127528575346,-2.6899926721958702,-0.4593529810286179,2.9359873858952357
195,15.559781331013351,-2.6811618451707795,-0.45052215400352696,2.529522155809313
200,15.21612567015557,-2.72043523787043,-0.48979554670317765,2.8401862422459683
205,14.960384972812495,-2.670715589523917,-0.4400758983566649,2.837035229255231
210,14.893225926350265,-2.678317753426083,-0.4476780622588308,2.912972847162834
215,14.75179183045926,-2.6756653486046917,-0.44502565743743955,2.900038006850052
220,14.560989179354717,-2.6963403723446158,-0.46570068117736324,3.0555197398777714
225,14.742926893723915,-2.714691198162185,-0.4840515069949328,3.0227659649943788
230,14.462239412340383,-2.680831633673666,-0.4501919425064137,2.8050986828443896
235,14.578099360384392,-2.800020716005095,-0.5693810248378428,3.3742473074465424
240,14.17517954213112,-2.7533870263681157,-0.5227473352008636,2.979044524925056
245,14.245791521515415,-2.689757476336233,-0.45911778516898033,2.6317847807511328
250,13.969311182539737,-2.6820374249855994,-0.4513977338183469,2.836644225204126
