epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.544866930301733,-3.3108345419731453,-1.0928130568562258,6.118623025105132
10,21.189219057414235,-3.0779281188121503,-0.8599066336952308,4.038853728563057
15,20.969432462398462,-2.8459583556098136,-0.6279368704928943,2.791952593616988
20,20.577969287601835,-2.693782639535412,-0.47576115441849237,2.408599726164055
25,20.286043348988578,-2.626983537839081,-0.4089620527221618,2.429240087930539
30,20.027272264065545,-2.723929827502164,-0.5059083423852448,3.075306130422609
35,19.97396103968539,-2.588371609161369,-0.3703501240444498,2.2549608520639635
40,19.583045810242446,-2.6220638370857428,-0.4040423519688236,2.4719367269937154
45,19.463918047021245,-2.593468306359918,-0.3754468212429985,2.1187319648904213
50,19.401534908266697,-2.5856607518527484,-0.36763926673582903,2.6685841851843803
55,19.300339789728664,-2.557967935339737,-0.3399464502228177,2.1703334168342026
60,18.9360153879105,-2.6212103038025285,-0.40318881868560924,2.8709400373379226
65,18.853505915709405,-2.5495673186462695,-0.33154583352935,2.188954239956684
70,18.79987982957462,-2.5338814179428146,-0.3158599328258954,2.1509239609172126
75,18.66817289226504,-2.5569471283690755,-0.3389256432521563,2.3637769961301673
80,18.223290622963006,-2.4966979822055966,-0.2786764970886771,2.086607561052399
85,18.283818261256137,-2.483906410005434,-0.26588492488851495,2.05121417305431
90,18.132125891799742,-2.6230896399065453,-0.405068154789626,2.7892141461339643
95,18.0027579048735,-2.5313153028044146,-0.3132938176874955,2.1410155360682803
100,17.890343924897806,-2.504185024514873,-0.2861635393979537,2.1437745970266713
105,17.694292432230085,-2.5109162730919277,-0.29289478797500834,2.3497551460221326
110,17.503284286461717,-2.5066465833964884,-0.2886250982795691,2.189173698573107
115,17.391634938769354,-2.4840403733283583,-0.26601888821143904,2.0563322750750364
120,17.267372579038287,-2.491391843094371,-0.27337035797745146,2.1130622179496856
125,17.22086319771839,-2.5100065741100197,-0.29198508899310016,2.351028533042929
130,16.966997715546626,-2.519397939791345,-0.3013764546744256,2.3508546012232157
135,16.82931152940671,-2.5204538801166634,-0.30243239499974406,2.1858448484692206
140,16.772936786008056,-2.5729689301292895,-0.35494744501237036,2.142918188507948
145,16.643656891540676,-2.5522589198391423,-0.334237434722223,2.2225988371839205
150,16.39009344665229,-2.49555897562,-0.2775374905030806,2.1269328176362916
155,16.350993774339447,-2.470676955829849,-0.25265547071292993,2.1866393364576218
160,16.208418167599255,-2.519617837226773,-0.3015963521098538,2.18703839010207
165,16.057414444268186,-2.5199309381820614,-0.3019094530651421,2.367318642567108
170,15.870553093609425,-2.4812594623490822,-0.2632379772321627,2.136370069786985
175,15.762252884564015,-2.4932251978672237,-0.2752037127503045,2.2099034005230096
180,15.64585524374815,-2.523353847779357,-0.30533236266243785,2.251822305228696
185,15.65198806445581,-2.491205494708086,-0.2731840095911666,2.128930824248341
190,15.44967695203562,-2.495312956251943,-0.2772914711350237,2.1317410770761955
195,15.462849906137928,-2.526271030068149,-0.3082495449512294,2.30644345718734
200,15.1798012460648,-2.533902372839193,-0.31588088772227385,2.321483747168853
205,15.14367540075027,-2.5194260093709184,-0.3014045242539992,2.1260889751272214
210,14.780134301313852,-2.5212132083217096,-0.3031917232047903,2.156370806200277
215,14.76575065183756,-2.524775528820417,-0.3067540437034974,2.328983544255878
220,14.767244884612216,-2.4916736381751132,-0.2736521530581939,2.204970870905895
225,14.566935331722343,-2.4917225975934096,-0.27370111247649015,2.175579201629576
230,14.537959782010477,-2.5056032062806715,-0.287581721163752,2.127869613516386
235,14.48639123538887,-2.5115049498264015,-0.2934834647094823,2.3543199319075696
240,14.242089992047521,-2.513470576650615,-0.295449091533696,2.2163458507512166
245,14.253085842925353,-2.499758606358941,-0.28173712124202205,2.2867634333522586
250,14.071489023987413,-2.49621661716169,-0.2781951320447711,2.315832338880569
255,14.033133436823242,-2.5269696995996815,-0.3089482144827623,2.2151429924051804
