epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.592448134294056,-3.3176709963526085,-1.0827481842520275,5.948945472190483
10,21.192536099907237,-3.155677519316377,-0.9207547072157957,4.675958335859465
15,20.833930703421967,-2.971021425442048,-0.7360986133414669,4.144920633794784
20,20.509052673004074,-2.8717847168092763,-0.6368619047086953,3.9887884464549836
25,20.18687882458377,-2.8393992605853438,-0.6044764484847628,3.818460781706572
30,20.068623027475073,-2.7466224442131852,-0.5116996321126043,3.5640575975007978
35,19.8004858208169,-2.774087099323486,-0.5391642872229049,3.6851185639081407
40,19.625406125355468,-2.707822426782518,-0.4728996146819371,3.556335824795871
45,19.52231829673562,-2.725964871778287,-0.49104205967770614,3.4998226033148825
50,19.19634297191368,-2.7446031863207834,-0.5096803742202023,3.7260778158659242
55,19.20269158883316,-2.6837863070232317,-0.4488634949226508,3.5288991490908415
60,18.92901913519302,-2.6975237928835267,-0.4626009807829458,3.470262739952557
65,18.730140434209176,-2.6840107924098984,-0.44908798030931724,3.4712414963626785
70,18.734127650925466,-2.6707815082951223,-0.43585869619454143,3.4264973394310934
75,18.37598912581838,-2.646452092190658,-0.4115292800900768,3.3996957962016023
80,18.224675166869222,-2.682284678525901,-0.44736186642531983,3.5594956972784266
85,18.305349625118787,-2.6188023669532567,-0.38387955485267566,3.3956524847384606
90,18.17722832602802,-2.669052890958079,-0.43413007885749805,3.500731864548118
95,17.880735919644604,-2.6543590975636446,-0.4194362854630638,3.563611635212826
100,17.792796403096766,-2.6920784661343635,-0.4571556540337824,3.5279967097402483
105,17.773575150879203,-2.6811806887137166,-0.44625787661313543,3.3744292622403207
110,17.46459864870552,-2.673194176417416,-0.4382713643168348,3.488940738805811
115,17.377277029172717,-2.686338382571418,-0.45141557047083714,3.6190278684607136
120,17.176210230894952,-2.6531038363748762,-0.4181810242742951,3.420874736063673
125,17.174358750322337,-2.6405948474292655,-0.4056720353286843,3.401489844831244
130,16.990099690071236,-2.637268031482091,-0.4023452193815097,3.3726285333325166
135,16.964538625516635,-2.6420739760640743,-0.4071511639634934,3.3335637299634864
140,16.73049977589353,-2.6530261058843254,-0.41810329378374433,3.4473345382037186
145,16.551226823429023,-2.675935104309093,-0.4410122922085119,3.352840683361917
150,16.537739079855474,-2.669096424768245,-0.434173612667664,3.387935072836657
155,16.247483936673564,-2.6464761205940452,-0.4115533084934641,3.371985583756076
160,16.17620406115842,-2.66780755178202,-0.43288473968143887,3.4889057039766747
165,16.070317548178227,-2.6449222426769046,-0.4099994305763236,3.3620143896573094
170,16.011264143479774,-2.659543572799031,-0.42462076069844984,3.454097505799637
175,15.883066755635232,-2.6432917243545107,-0.40836891225392963,3.3870695972924865
180,15.752463448018492,-2.645895066445679,-0.41097225434509815,3.417387460009289
185,15.518992841389476,-2.634374223403457,-0.39945141130287576,3.363579895468851
