epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.691913893869863,-3.4746770079273728,-1.2415622173177514,7.4731211884543365
10,21.293557929526333,-3.2392756635278306,-1.0061608729182092,5.559202842544585
15,20.924762044967242,-2.9671040369469788,-0.7339892463373573,4.083266118674249
20,20.56173286811064,-2.8737296710983284,-0.6406148804887071,3.9812344267780526
25,20.449220694656187,-2.8093442234386266,-0.5762294328290052,3.214308758969904
30,20.015077059309757,-2.8823927523217687,-0.6492779617121471,3.6911840349006586
35,19.899036934439884,-2.8036484204698495,-0.570533629860228,3.21456833725111
40,19.669708755605086,-2.749307873062044,-0.5161930824524225,3.138599464608422
45,19.545656619270158,-2.744681543576457,-0.5115667529668356,3.29846998913398
50,19.508603532040322,-2.7609628485283637,-0.5278480579187425,3.5738402028839062
55,19.31777838448149,-2.6651271728534995,-0.4320123822438781,3.0009978862396665
60,19.017647503057727,-2.7190282665120122,-0.48591347590239087,3.3800449454419508
65,18.92275247830342,-2.7038198443566706,-0.4707050537470493,3.1579498804547517
70,18.653755509765922,-2.732434933262342,-0.49932014265272073,3.096669092277728
75,18.406331610271575,-2.6816031225383132,-0.4484883319286919,3.067678980394209
80,18.342354086617096,-2.688361895923091,-0.45524710531346957,3.3461404407547013
85,18.31790780904532,-2.7142504770123748,-0.4811356864027534,3.3386001921610404
90,17.998490079399424,-2.68443259470385,-0.4513178040942286,3.103467709362879
95,18.03576199407974,-2.6721569703449006,-0.4390421797352793,2.958223316572692
100,17.61202887276274,-2.6602634577592124,-0.4271486671495912,3.03022648250008
105,17.671490009373148,-2.7486950468704507,-0.5155802562608293,3.5784986150425078
110,17.60044098366735,-2.736324756602394,-0.5032099659927726,3.2057274494545345
115,17.31074972549103,-2.691494317413485,-0.45837952680386335,3.186756553919777
120,17.147769722786975,-2.6917625807088528,-0.45864779009923157,3.3814875127301343
125,17.083358801955992,-2.6382819645302877,-0.4051671739206664,2.859584994942263
130,16.940662407350423,-2.714924688060295,-0.4818098974506733,3.335839138431588
135,16.797901759812184,-2.6643408284927625,-0.43122603788314096,2.920904944614897
140,16.431343899379442,-2.6230951847664787,-0.38998039415685737,2.933050524005339
145,16.49660177627228,-2.654890035648318,-0.4217752450386967,3.150343752036052
150,16.225540198440367,-2.644297763557894,-0.41118297294827283,3.0709919949673017
155,16.10890932712695,-2.6655529750961398,-0.4324381844865184,3.255515860113614
160,16.080975810006663,-2.6612481265363166,-0.4281333359266954,3.22633254985573
165,16.00777896983699,-2.689267764679277,-0.45615297406965555,3.281790810490564
170,15.821883364819664,-2.7777629964886597,-0.5446482058790384,3.6249763974256823
175,15.720033086016592,-2.6539425443439013,-0.42082775373428005,3.0757738463448874
180,15.536942726825444,-2.6576838417895536,-0.4245690511799321,3.1059657263137996
185,15.431915903441189,-2.783211316111262,-0.5500965255016407,3.7885320365946527
190,15.323929775023519,-2.7489551221717563,-0.515840331562135,3.4011714666688317
195,15.17662421415371,-2.796595540732288,-0.5634807501226667,3.6382024561646102
200,15.046647041525992,-2.6655572865924797,-0.4324424959828583,2.9513818561790806
205,14.936309399406602,-2.6515325050451275,-0.41841771443550607,3.0789413603102025
210,14.77798782992188,-2.75437111917331,-0.5212563285636885,3.778300708163596
215,14.681484271378272,-2.7040728884761465,-0.4709580978665251,3.388223436597317
220,14.741321552062093,-2.7275453199992756,-0.4944305293896541,3.3908705844888765
225,14.44290885832024,-2.663519076910103,-0.4304042863004818,3.0067828752698555
230,14.620413066705456,-2.6366126213943843,-0.403497830784763,2.9827620093366565
235,14.36571556315154,-2.7312189209314623,-0.4981041303218411,3.4522423186391578
240,14.20826253447964,-2.655048520504592,-0.42193372989497097,3.010657922878598
