epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.310694314275906,-3.4225253120268917,-1.1164930062260408,6.176695538494942
10,13.002062079990791,-3.3295396797335393,-1.023507373932688,4.265924361666212
15,12.818785366904697,-3.300652081095633,-0.9946197752947818,3.4903136269447437
20,12.66011520827315,-3.2909156176334156,-0.9848833118325648,3.158248798430516
25,12.51418953923167,-3.2893289529981193,-0.9832966471972683,3.1294510001833378
30,12.27859737175454,-3.287668121133177,-0.9816358153323258,3.082739893405887
35,12.130396870554835,-3.2842782587451396,-0.9782459529442888,2.921314501160135
40,12.03128411455553,-3.287079250561344,-0.981046944760493,3.000448657204413
45,11.822144692350431,-3.285855139180418,-0.9798228333795672,2.9598802677643947
50,11.67607437146055,-3.2864735621398977,-0.9804412563390469,2.98773492058445
55,11.537322817124737,-3.284517923306728,-0.9784856175058773,2.8410767685821305
60,11.336129510517672,-3.2834612556886844,-0.9774289498878336,2.786355634301343
65,11.184724869068797,-3.2827452830907666,-0.9767129772899157,2.76642573946229
70,10.990284514963818,-3.28660082546431,-0.980568519663459,2.879231877609556
75,10.907139232304319,-3.2850968760096038,-0.9790645702087529,2.7980506811752925
80,10.71440802203114,-3.288577644586278,-0.9825453387854272,2.9235863606573025
85,10.557285480560598,-3.2844848026894478,-0.9784524968885969,2.700033071596404
90,10.395253153859228,-3.2876869071764285,-0.9816546013755776,2.8061116552668848
95,10.262563469325615,-3.2897289470357634,-0.9836966412349125,2.873160565114599
100,10.097664839201801,-3.2895809748190312,-0.9835486690181804,2.854632275980303
105,9.937539152777079,-3.2911907889856926,-0.9851584831848417,2.877749614965313
110,9.837007301796671,-3.289065233335357,-0.983032927534506,2.685920939481234
115,9.640461979954956,-3.2891827650396093,-0.9831504592387582,2.760187006270754
120,9.46659523267838,-3.29354158912966,-0.9875092833288092,2.9431018348243594
125,9.35825947396625,-3.291787110225895,-0.9857548044250438,2.798946198498381
130,9.21520331894853,-3.2940482862747054,-0.9880159804738545,2.810493889599333
135,9.031509724460614,-3.2960504558624337,-0.9900181500615827,2.792905482093887
140,8.887203081627751,-3.2980610275489504,-0.9920287217480996,2.959417123235978
145,8.79091238898863,-3.3035738425293144,-0.9975415367284634,3.07669536465222
150,8.653332201230947,-3.300511195614584,-0.994478889813733,2.9676174664836936
155,8.433281076682725,-3.2992685517798956,-0.9932362459790446,2.8905940414194378
160,8.357649465849162,-3.304451700774727,-0.9984193949738759,3.059335831137053
165,8.20809069937065,-3.3001963138399715,-0.9941640080391203,2.8107795485167
