epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,31.538486534333135,-4.153057480530651,-1.4215979251904616,15.339836950635311
10,31.20821924477696,-4.018359720220344,-1.2869001648801546,14.21980252772208
15,30.71983664485824,-3.84313980172693,-1.11168024638674,12.867559158188461
20,30.54277170326815,-3.6370869543904414,-0.9056273990502517,11.519581683549164
25,30.363856403703192,-3.4907666507945705,-0.7593070954543805,10.571124501289336
30,29.780482533466387,-3.365938207640959,-0.6344786523007689,10.102761939111463
35,29.778336214731976,-3.3209194645354083,-0.5894599091952184,9.608998711662482
40,29.30360398809594,-3.1990152793172353,-0.46755572397704526,9.042643140681939
45,29.072532937229877,-3.1372198717146387,-0.40576031637444887,8.214067123725016
50,28.896641819352606,-3.150980124703711,-0.419520569363521,8.375335887225704
55,28.911546898654187,-3.047681600424586,-0.316222045084396,6.9134156982939725
60,28.44398557517423,-3.1639668482107512,-0.4325072928705615,6.272854104922883
65,28.31952667236328,-3.094010488115174,-0.3625509327749842,6.881153690016109
70,28.225584995315735,-3.018023765551188,-0.2865642102109983,5.735547447574745
75,28.10840959051048,-2.9736600301143605,-0.24220047477417048,5.239723361456636
80,27.810724580144306,-2.9348762856315287,-0.2034167302913388,5.32809545226529
85,27.672767256158423,-2.949387376625242,-0.2179278212850521,4.8634800865043895
90,27.6475245464279,-2.9305893425581435,-0.19912978721795346,4.371571058970921
95,27.436880847057665,-2.935769642933844,-0.2043100875936539,4.2931861986871604
100,27.36897459374853,-2.8874796922075445,-0.1560201368673546,4.385880002995595
105,27.435133087587165,-2.9075363192028543,-0.17607676386266427,4.420389584631653
110,26.840337125173054,-2.9009955590878302,-0.16953600374764038,4.43542596787832
115,26.83861508043894,-2.854284263627657,-0.12282470828746694,4.760045328912054
120,26.419463774286598,-2.832744402782398,-0.10128484744220831,4.148880742512446
125,26.608372033360492,-2.786932100232885,-0.055472544892695055,3.7600705707607696
130,26.348857389396453,-2.77402063018308,-0.0425610748428904,3.8007898163531584
135,26.03301690189714,-2.7992655917759417,-0.06780603643575198,3.8355653168472474
140,27.242412176476904,-2.801017616822786,-0.06955806148259609,3.7331647047247083
145,26.129531967592047,-2.8358436417801864,-0.1043840864399967,3.6108225594861247
150,25.835854357983692,-2.8052028991391356,-0.07374334379894566,4.0014320890156325
155,25.509483352722413,-2.7593851630990436,-0.027925607758853603,3.5713077294315974
160,25.446117286222528,-2.758390101596781,-0.026930546256591,4.32137126133164
165,25.200211084511384,-2.7277294352741124,0.0037301200660774247,3.461221248003579
170,25.276656721490454,-2.709101582608619,0.022357972731570936,4.258460341792567
175,24.514015082853387,-2.7188095746188705,0.012649980721319454,3.4021721226847657
180,25.258745905864668,-2.7204374568619287,0.011022098478261291,3.460773857350224
185,24.53683964219917,-2.749297070341419,-0.017837515001228925,3.2940601205001503
190,24.799436982855738,-2.724213209261962,0.007246346078227732,3.8623812849921735
195,24.689627858050855,-2.7587538366418998,-0.02729428130171003,3.7425600324759327
200,24.45961884035164,-2.7414820295795987,-0.010022474239409036,3.7414069943652786
205,23.989987829124114,-2.724262023895719,0.007197531444470583,3.9307266552352518
210,23.95271295907507,-2.7053485984986927,0.026110956841497106,3.2854177229408577
215,24.253716373060602,-2.667757643387715,0.06370191195247478,3.483913302116179
220,23.74064705936784,-2.7035046642530838,0.027954891087105933,3.2003885613584653
225,24.147950804377178,-2.6824142000475564,0.049045355292633507,3.5390192661059676
230,23.639000429207062,-2.7077841999817625,0.023675355358427495,3.395610046902786
235,23.448604698640754,-2.6768935917126395,0.05456596362755047,3.2662533009403427
240,23.45586110310382,-2.674444908274962,0.05701464706522793,2.863618096727846
245,23.34224434358528,-2.7260778819353386,0.005381673404851358,3.1515016634832933
250,23.111720165574408,-2.8025758780666212,-0.0711163227264314,3.5436446717139223
255,22.977516434757586,-2.731391149751301,6.840558888871711e-5,3.1064621912266137
260,22.78260008877061,-2.6426680586942703,0.08879149664591952,3.0703749656166015
265,22.674386212145947,-2.6702627114080966,0.06119684393209324,3.41977713903702
270,22.403921157959473,-2.6908826468723577,0.040576908467832254,3.3616945314534763
275,22.61931996173169,-2.664241140295297,0.0672184150448933,3.1132579740780346
280,22.3847194043508,-2.6640953777456358,0.06736417759455415,3.8168528388775487
285,22.15645295261858,-2.6828544585859317,0.04860509675425829,3.1429347414835607
290,22.27563759983783,-2.7137035044897098,0.017756050850480203,3.1637085278271315
295,22.14675484316416,-2.717591297901029,0.013868257439161123,2.9375515141349977
300,21.93752529343448,-2.6764197934989835,0.05503976184120645,3.0006979479889937
305,21.684841684548253,-2.6832878920516716,0.0481716632885185,3.6319561446700295
310,21.746343528410517,-2.6532921922861883,0.0781673630540016,3.1725250736158337
315,21.21639503724125,-2.6254745325504167,0.10598502278977324,2.9434711656080497
320,21.317017873128254,-2.6213466938500987,0.1101128614900913,3.0021946920145255
325,21.113585812978478,-2.718653557440836,0.012805997899354073,3.5266844491631817
330,21.00914826450578,-2.659994004810109,0.07146555053008079,3.8086862844162477
335,20.93770318241962,-2.621785666211262,0.10967388912892784,2.9967817105754113
340,20.747830976922828,-2.643853213676222,0.08760634166396772,2.72056999886643
345,21.150765392196227,-2.634222818311121,0.09723673702906896,2.6807972843178858
350,20.570023318371142,-2.6753079509268405,0.056151604413349605,2.9616138488311794
355,20.501812302922627,-2.6169203096188434,0.11453924572134645,2.882906049570636
360,20.38764945187243,-2.5887349225800693,0.1427246327601205,3.9932852806103964
365,20.082282437856897,-2.6448316627382997,0.08662789260189038,3.1648831310891192
370,20.285872110880042,-2.6658956551287876,0.06556390021140214,3.0494085365448163
