epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,30.823325536337244,-3.9758735068553595,-1.2380105417729228,12.260271293942784
10,30.652027199067266,-3.938930563294714,-1.2010675982122776,11.494168098054791
15,30.233541465667358,-3.896170276789732,-1.158307311707296,10.511701060595332
20,30.09256515349729,-3.8736137217216937,-1.135750756639257,9.933179901967494
25,29.958496377171283,-3.8687659099284177,-1.130902944845981,9.773372309770679
30,29.682476564583528,-3.8224927929859334,-1.084629827903497,8.500903865022607
35,29.626331114864733,-3.8118199216906152,-1.0739569566081786,8.194816776490498
40,29.37141934743368,-3.7788570431964317,-1.0409940781139952,7.148934904044038
45,29.314791055089497,-3.7592217941980666,-1.0213588291156304,6.443073392591105
50,29.047813469147588,-3.747494688684905,-1.0096317236024688,5.967512634899104
55,28.75665696844997,-3.7406666567301166,-1.0028036916476804,5.7045964654820445
60,28.634103108601398,-3.7249029713771202,-0.9870400062946839,4.9904597595605535
65,28.24205040835951,-3.720585935642559,-0.9827229705601223,4.750339798753733
70,28.172885289632653,-3.709113507444874,-0.9712505423624378,4.100220578059764
75,27.956801816641565,-3.7057928710961687,-0.9679299060137324,3.910587049236032
80,27.95930351502445,-3.7021067819887863,-0.9642438169063501,3.7591534474293966
85,27.75154733466336,-3.7019073476719386,-0.9640443825895023,3.7091733950474084
90,27.455622707504823,-3.702903973354181,-0.9650410082717443,3.7009939771319393
95,27.28499061707033,-3.6952038955916713,-0.9573409305092346,3.123465985043586
100,27.324481297688312,-3.6951558683251995,-0.9572929032427632,3.213671158628157
105,27.175671803424635,-3.6938612194771436,-0.9559982543947071,3.154153514380855
110,26.92759991841144,-3.6957135423928857,-0.9578505773104495,3.2100514942299463
115,26.722670773425733,-3.6915414701182363,-0.9536785050357998,2.9198682573691075
120,26.533471547934905,-3.689926273951966,-0.9520633088695293,2.6795182328275082
125,26.454567361548243,-3.6916947174986294,-0.9538317524161928,2.873376913325372
130,26.17259162688351,-3.6983973718715193,-0.9605344067890826,3.4365410503156806
135,26.06961547514521,-3.6925886747743286,-0.9547257096918924,2.792594210517546
140,25.767439225591332,-3.6917234043020097,-0.9538604392195732,2.8215087393260947
145,25.723740420667042,-3.689589730470376,-0.9517267653879395,2.6054355805335794
150,25.43869457474674,-3.6881465755994363,-0.9502836105169999,2.5099710682426424
155,25.46607281788286,-3.6887058180642307,-0.9508428529817944,2.534168730613621
160,25.326032784090465,-3.696196979586958,-0.9583340145045215,3.224928956974728
165,25.09791754910266,-3.6943196528059357,-0.9564566877234993,3.000565783880121
170,24.892599358616106,-3.6930634733854886,-0.9552005083030524,2.851952271579399
175,24.702158043183477,-3.6904898848913352,-0.9526269198088988,2.6038195243737925
180,24.309483554947327,-3.690752633626948,-0.9528896685445118,2.4407515242732116
185,24.39265259585706,-3.6916836617275166,-0.9538206966450803,2.4379795841072576
190,24.337330308783965,-3.6917733777043384,-0.9539104126219022,2.5526922800088125
195,24.070278558386377,-3.6959073922157772,-0.9580444271333407,3.0203304962240254
200,23.812718418228577,-3.690414889869073,-0.952551924786637,2.392262522268322
205,23.657474349301502,-3.690664030070015,-0.9528010649875787,2.305231360637425
210,23.69411905893839,-3.6913842189249646,-0.9535212538425283,2.2628016585705355
215,23.433341122056586,-3.6928854535471873,-0.9550224884647508,2.305966769237117
220,23.150465279697894,-3.6935447294765105,-0.9556817643940742,2.411026138376897
225,23.097095604402472,-3.6915570412032217,-0.9536940761207855,2.198312144117074
230,22.886549876875666,-3.691773857758171,-0.9539108926757347,2.1939560924192776
235,22.66245726313457,-3.6939188708869164,-0.9560559058044801,2.3647950621323623
240,22.50680100008187,-3.6956627245132654,-0.9577997594308291,2.6664112412182654
245,22.50376992436298,-3.6973180512720254,-0.959455086189589,2.5659855377888863
250,22.19474528975276,-3.704343844031998,-0.9664808789495613,3.4960745182511115
