epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.394297152412444,-1.013981402558016,-1.2347608753573933,0.6802794200619771
10,7.174311067146684,-0.9792685920698802,-1.2000480648692575,0.6779942720506891
15,7.015760799172302,-0.9622438207344558,-1.1830232935338332,0.6810961320781215
20,6.895575355839085,-0.9480283194731388,-1.1688077922725162,0.675582746878932
25,6.772587139173824,-0.9485698750613051,-1.1693493478606825,0.6795013659704083
30,6.64142470746427,-0.9409934705583093,-1.1617729433576867,0.6687127702175582
35,6.503941324226645,-0.9402320147668387,-1.161011487566216,0.6670330409613471
40,6.379438201432983,-0.9323240970858023,-1.1531035698851797,0.6709110040832222
45,6.2503412128875615,-0.9403032183083956,-1.161082691107773,0.6731726583983464
50,6.110548779771134,-0.9311682547509573,-1.1519477275503347,0.6717816714926816
55,6.011299698509305,-0.9302511109709691,-1.1510305837703465,0.6717612257111469
60,5.9090567334738475,-0.9357383464580867,-1.156517819257464,0.6760844351714395
65,5.788095301182574,-0.9385134231945745,-1.159292895993952,0.675337676434873
70,5.70823437090546,-0.9354376426383514,-1.1562171154377288,0.67550707301529
75,5.563032111606082,-0.9339510022316871,-1.1547304750310645,0.6757041545746566
80,5.488944097835585,-0.9370075463825797,-1.157787019181957,0.6670198444826504
85,5.353877702735105,-0.9336096867079823,-1.1543891595073597,0.6635227445673892
90,5.268412485085859,-0.9283690660460976,-1.149148538845475,0.6697871483625187
95,5.147237446317341,-0.9319320231414262,-1.1527114959408036,0.675604850109685
100,5.074775730781114,-0.935194814093132,-1.1559742868925094,0.6777413577124833
105,4.989121492304857,-0.9331480595257017,-1.153927532325079,0.6710658802010983
110,4.900729930538929,-0.9308961179391221,-1.1516755907384995,0.6702624516380232
115,4.8012578901637015,-0.9328483144055525,-1.1536277872049299,0.6702168179752019
120,4.691550862374913,-0.9292751328809569,-1.1500546056803342,0.6723806245714524
125,4.6357292797574665,-0.9265795392829684,-1.1473590120823458,0.6642381841585454
130,4.578453067646984,-0.9336281043729332,-1.1544075771723106,0.6639425231509382
135,4.443147029655781,-0.9308877894558968,-1.1516672622552742,0.6707237301230969
140,4.40294345649513,-0.9379518813914635,-1.1587313541908408,0.6645498555846039
145,4.340519647340517,-0.9363222273294699,-1.1571017001288473,0.672128235088849
150,4.253801218791358,-0.9493592053575145,-1.1701386781568919,0.67106323814065
155,4.192042260556607,-0.9401350963639233,-1.1609145691633007,0.6746086261841261
160,4.133612737692461,-0.9391180607668269,-1.1598975335662043,0.6701143956754473
165,4.089895703157403,-0.9362682699803325,-1.15704774277971,0.6709068446466225
170,3.9773950852942743,-0.9340089253141043,-1.1547883981134817,0.6730741746019673
175,3.958145959036691,-0.9383946137208393,-1.1591740865202167,0.6689560774386659
180,3.882971997426744,-0.9398886088447548,-1.1606680816441322,0.6717523865950381
185,3.8408308876067054,-0.9444002631568814,-1.1651797359562588,0.671484563945842
190,3.7810347107846765,-0.9416590924192524,-1.1624385652186298,0.6695232614501546
195,3.738484353172273,-0.9408469801514988,-1.1616264529508762,0.6683474036727901
200,3.6675562158974904,-0.9380872939334773,-1.1588667667328547,0.668012663656308
205,3.606052823968836,-0.9386650563752145,-1.1594445291745918,0.6670768721772878
210,3.594232498448788,-0.9466478474509413,-1.1674273202503187,0.6645742756929336
215,3.5140262533799103,-0.940560867132027,-1.1613403399314044,0.6698804952582875
220,3.4713351606862424,-0.9467827316293423,-1.1675622044287197,0.668194797382337
225,3.4617952711333637,-0.95319375028304,-1.1739732230824174,0.6725642639961275
