epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.378345671376273,-3.3564010958799293,-1.1210056178365257,5.877291333661426
10,20.99260889813486,-3.2642918107703967,-1.0288963327269933,4.149811332924373
15,20.731845235474825,-3.2341120958114358,-0.9987166177680322,3.3184095833938447
20,20.441365151067235,-3.2295278518648294,-0.9941323738214257,3.062622598227995
25,20.317988384032308,-3.220850281722144,-0.9854548036787404,2.846269331276393
30,20.10914569379065,-3.227526400909884,-0.9921309228664803,2.9636087079470363
35,19.91264475703531,-3.2244790166347634,-0.9890835385913598,2.8508262774083577
40,19.66990115531791,-3.229450712302198,-0.9940552342587946,2.9349029632369183
45,19.390328367648323,-3.220748289774072,-0.9853528117306682,2.723846602568975
50,19.30204025399131,-3.219136829044988,-0.9837413510015847,2.692366973303149
55,19.17764326062937,-3.2206467037085975,-0.985251225665194,2.668377893238704
60,18.91637494803058,-3.2139569960854906,-0.9785615180420871,2.4564349771529765
65,18.779546359931928,-3.2150749564755228,-0.9796794784321191,2.493207053914644
70,18.563986137035716,-3.228883175402422,-0.9934876973590185,2.9403472813005744
75,18.333076957385522,-3.2244639345063186,-0.989068456462915,2.71475573496757
80,18.194287684844,-3.2193773937148116,-0.9839819156714078,2.6208318754940003
85,17.942537200480043,-3.2320978838242342,-0.9967024057808307,2.9209036844271017
90,17.811244820032844,-3.229161406548142,-0.9937659285047384,2.768275478508274
95,17.534408522701497,-3.2235420143800995,-0.9881465363366959,2.6979756595439106
100,17.42529693734092,-3.2297433564181386,-0.9943478783747348,2.762229910679486
105,17.235762547164207,-3.2307326264915046,-0.9953371484481011,2.849542300895375
110,17.029062201166504,-3.2291124834453635,-0.9937170054019598,2.719493688818918
115,16.84994892969108,-3.228949992684161,-0.9935545146407577,2.7564586549398515
120,16.726887015083893,-3.230137894624882,-0.9947424165814786,2.776586082275666
125,16.624043979971216,-3.2341519619734607,-0.9987564839300569,2.7405628580286354
130,16.329415272383933,-3.2318876132263172,-0.9964921351829135,2.73643769195292
135,16.170544164979372,-3.229462066405349,-0.9940665883619456,2.602943011749044
140,15.948714764602027,-3.240356181415745,-1.0049607033723416,2.8760109017503126
145,15.814147487537785,-3.231078207800599,-0.9956827297571956,2.5432572839609704
150,15.616039362396762,-3.2355976063035765,-1.000202128260173,2.61280447759394
155,15.429283678385914,-3.2315488885001593,-0.9961534104567559,2.663114389223721
160,15.290856603888253,-3.23517640053126,-0.9997809224878565,2.5949068309322705
