epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.370035981058692,-3.283992416803943,-0.9644587612399302,6.252066822797906
10,12.708084054315206,-2.741716999982438,-0.42218334441842537,3.5202727072250717
15,12.255783234378532,-2.5749164989807305,-0.2553828434167179,3.221110515826115
20,12.167419234272751,-2.5550799882350677,-0.2355463326710549,3.0150144415077986
25,12.039836116925697,-2.5905589684581076,-0.2710253128940948,3.2022470745574223
30,11.878499613697505,-2.5790962330866463,-0.25956257752263345,3.206137351744867
35,11.958459814261778,-2.5700117593561753,-0.25047810379216284,3.1676380965957502
40,11.859143848971156,-2.564313796022034,-0.24478014045802104,3.0488341341946623
45,11.781310618115391,-2.5939391497901405,-0.2744054942261279,3.1102281161666308
50,11.434402481152697,-2.5363390447818173,-0.21680538921780462,3.115991355501325
55,11.617651255567742,-2.536894086019965,-0.21736043045595257,2.952996409075079
60,11.313335651753416,-2.503815900480118,-0.18428224491610515,2.9459266917566267
65,11.203262614283915,-2.5216378633644583,-0.20210420780044538,2.956840616144871
70,11.25326262409664,-2.5172028916681306,-0.19766923610411805,3.0323625572629127
75,10.933591787454782,-2.4541854165452888,-0.13465176098127585,2.939534787499956
80,10.780796805378708,-2.5040599710112925,-0.1845263154472796,3.056379681243849
85,10.745080346846503,-2.5205418270151663,-0.20100817145115346,2.9253374649929533
90,10.741473848030115,-2.5052404303121842,-0.18570677474817174,2.971462458076998
95,10.608156170492387,-2.4944748299938584,-0.17494117442984555,2.946913104597957
100,10.582204674601172,-2.613301677791389,-0.29376802222737636,3.168797504773667
105,10.46023361169257,-2.493678306601361,-0.17414465103734827,2.8555335957225827
110,10.293932473161213,-2.4951816094611505,-0.17564795389713772,2.984129925715236
115,10.29146434869797,-2.4783064729039674,-0.15877281733995488,2.9283672379988563
120,10.168138991598148,-2.472148849180141,-0.15261519361612833,2.890560564128188
125,10.193613800588528,-2.4720388792949683,-0.15250522373095549,2.827465692016442
130,9.96086191747733,-2.4403914355118808,-0.1208577799478681,2.822678230274825
135,9.997568713123774,-2.4984768036626375,-0.1789431480986247,3.106425203836099
140,9.720471814514356,-2.4765172083565963,-0.1569835527925837,2.8464793827804384
145,9.817824492500526,-2.4365855612618765,-0.11705190569786363,2.8304297734209958
150,9.568255283441575,-2.4823951494079024,-0.1628614938438899,2.9333855468103516
155,9.440277234534358,-2.447225455509783,-0.12769179994577054,2.8482796230446703
160,9.456240939174052,-2.4315094614392314,-0.11197580587521881,2.8440149654006053
165,9.346023369448744,-2.4753418479583384,-0.15580819239432553,2.9370713049500243
170,9.342847683038743,-2.5429085903282447,-0.22337493476423187,3.0655150801839604
175,9.176220636275804,-2.467688275599977,-0.14815462003596414,2.9150005443963507
180,9.154834038958288,-2.457409567519521,-0.13787591195550816,2.8316095538822723
185,8.945108965662131,-2.430407583815471,-0.11087392825145809,2.9276228085371194
190,8.96684055083051,-2.4682471335312295,-0.14871347796721662,2.8197755745610857
195,9.082854856632148,-2.416383236236892,-0.0968495806728793,2.7489716935441746
200,8.910044706902703,-2.424881143352036,-0.10534748778802333,2.829896434883121
205,8.921707450768572,-2.42261175353678,-0.10307809797276744,2.814829565686989
210,8.766624349489856,-2.4265180398371453,-0.10698438427313268,2.8114926581033886
215,8.539026606887866,-2.477489100912356,-0.15795544534834335,2.9186396249609827
220,8.606213735230867,-2.4626355926086383,-0.14310193704462554,2.9944624486487976
225,8.689607264527938,-2.468151758982045,-0.14861810341803214,2.8350850487948125
230,8.528975977391676,-2.5356966672373957,-0.21616301167338298,2.9770888881599404
235,8.491060628001714,-2.537803146625127,-0.2182694910611144,2.9739252286991436
240,8.364792652068797,-2.5355143577467443,-0.2159807021827315,3.0540598053155086
245,8.252192497253418,-2.4597439422589087,-0.14021028669489616,2.825548772059218
250,8.170600676459898,-2.4988591987031348,-0.1793255431391219,2.9211637639543686
255,8.137436170669996,-2.437261400371626,-0.1177277448076132,2.8002176946920794
260,7.912719349385841,-2.4840826088856427,-0.16454895332162983,2.9605444459234724
265,7.973213254063842,-2.429564782279858,-0.11003112671584521,2.7920107861354357
270,7.933360676290138,-2.4301510308659244,-0.11061737530191162,2.7912776715467613
275,7.824005462732345,-2.4599154192665726,-0.14038176370255975,2.7724769495868653
280,7.876669886794504,-2.4463614504781552,-0.12682779491414242,2.7729393136776412
285,7.777544634901826,-2.4367376791744566,-0.11720402361044399,2.815422586605042
290,7.631109065948192,-2.489466769942314,-0.16993311437830147,3.0676029936609064
295,7.635343953344217,-2.4482051422256346,-0.1286714866616217,2.7677758068392473
