epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.410617915274713,-4.0190731361292835,-1.1938498350892728,13.221997980876115
10,10.047363862145147,-3.7832421533350358,-0.9580188522950253,10.871251811982587
15,9.759647858800362,-3.6602376070308345,-0.835014305990824,9.660457317833442
20,9.542205129024222,-3.5765904524846794,-0.7513671514446688,8.770634985311073
25,9.378470400254503,-3.5560993582926006,-0.7308760572525899,8.363868518282725
30,9.22912163128384,-3.520903103041517,-0.6956798020015068,8.037642618966295
35,9.15968358430931,-3.5043619317606147,-0.6791386307206042,7.826951953027015
40,9.014374174945932,-3.511391298388634,-0.6861679973486235,7.7692471738851765
45,8.810117060617863,-3.46879006059372,-0.6435667595537095,7.466473667617768
50,8.717166356331438,-3.465105300768488,-0.6398819997284777,7.309224951723255
55,8.545219108069258,-3.4246011888685195,-0.5993778878285089,7.270655823271082
60,8.523652952637889,-3.409360395452722,-0.5841370944127116,6.9043949456320535
65,8.389131100057698,-3.45609533608884,-0.6308720350488294,7.268840870399883
70,8.245105738834226,-3.4219900879954968,-0.5967667869554864,6.936426111325596
75,8.247023820305328,-3.427611031904789,-0.6023877308647788,6.947390802143232
80,8.114316784792381,-3.419462595021473,-0.5942392939814626,6.950571721252025
85,7.9519253863419275,-3.4192950406246427,-0.5940717395846321,6.8023241903167
90,7.859476132930325,-3.3880054475711514,-0.5627821465311407,6.7725102374802875
95,7.731240645301142,-3.3864122747135306,-0.5611889736735202,6.729807282477104
100,7.639571056091528,-3.3687866598890195,-0.543563358849009,6.642611259544878
105,7.547365930726488,-3.3815335798285426,-0.5563102787885321,6.708684603003386
110,7.437368468414966,-3.366031203800788,-0.5408079027607772,6.590296136103273
115,7.399098754215012,-3.388063387888884,-0.5628400868488735,6.529778164551376
120,7.383063407824766,-3.3896666115399054,-0.5644433104998948,6.754945837702552
125,7.208478997365462,-3.393427962492445,-0.5682046614524342,6.582232262076675
130,7.148315906524658,-3.3753625335998696,-0.5501392325598592,6.724785336926206
135,7.019558202162635,-3.4348655116364193,-0.6096422105964087,7.113818246304524
140,6.985063023418546,-3.3964707778509196,-0.5712474768109091,6.632019280045896
145,6.868260511677328,-3.368457627909639,-0.5432343268696287,6.544537990467649
150,6.80890286168892,-3.364722691563949,-0.5394993905239388,6.44192614114262
155,6.733565628957406,-3.4034282986354913,-0.5782049975954808,6.9765070631175625
160,6.68447144254506,-3.363071034619898,-0.5378477335798876,6.5083958103299695
165,6.55724018883648,-3.3559987434274587,-0.530775442387448,6.350513573976237
170,6.5007079133598635,-3.3625206009080486,-0.537297299868038,6.5409490343427015
175,6.412899874954772,-3.332589987653332,-0.5073666866133217,6.388672438595288
180,6.310892398980596,-3.351707943003899,-0.5264846419638884,6.497687682786278
185,6.305603707722908,-3.358168924180614,-0.5329456231406032,6.691761744075527
190,6.213204772638188,-3.344118827262161,-0.5188955262221503,6.360696178165193
195,6.142703430258113,-3.3648401938950183,-0.539616892855008,6.837776302977609
200,6.071757329167793,-3.3807972970437166,-0.5555739960037059,6.776049336587026
205,6.143925202550362,-3.3938049150015623,-0.5685816139615518,6.741124140922493
210,6.022074714267283,-3.3689831951502103,-0.5437598941101999,6.5602710248034946
215,5.9372379579704155,-3.3560057751562837,-0.530782474116273,6.504744601851287
220,5.871953830444555,-3.3354116596198056,-0.510188358579795,6.368863877292588
225,5.88409960584389,-3.384687259933906,-0.5594639588938956,6.870199660955303
230,5.726146574500653,-3.3486610697553627,-0.5234377687153522,6.388252120036928
235,5.648839064353376,-3.341020621467994,-0.5157973204279833,6.432450869157306
240,5.591140908303021,-3.369557057901043,-0.5443337568610324,6.690225074734014
245,5.531146303355265,-3.334958919824426,-0.5097356187844153,6.334147926378121
250,5.512104417494447,-3.358907988546821,-0.5336846875068108,6.681550340599493
255,5.471112900786548,-3.3443654543081793,-0.5191421532681688,6.516430915161967
260,5.456529444641919,-3.353163068737441,-0.5279397676974303,6.531697484209103
265,5.3827364884978,-3.418317127232966,-0.5930938261929554,6.963457771050679
270,5.267739977482125,-3.3624357562481837,-0.5372124552081732,6.532703130185103
275,5.227377917840898,-3.349130334052579,-0.5239070330125685,6.361993089203735
