epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.230613765670814,-4.017728461554661,-1.191348724486933,12.338529858128604
10,9.981236839751832,-3.9492892859465725,-1.1229095488788443,10.56068555040328
15,9.794298121683317,-3.9213236718383504,-1.0949439347706227,9.694836871935005
20,9.629549005906359,-3.888538723154502,-1.0621589860867744,8.525122067026954
25,9.455725624121065,-3.886699049695291,-1.0603193126275632,8.457219804838953
30,9.323875113928633,-3.8771557801376013,-1.0507760430698734,8.058749647940626
35,9.145377202571439,-3.861981752174472,-1.035602015106744,7.3965012594126724
40,9.0189950975011,-3.865809986481445,-1.039430249413717,7.5747945196989255
45,8.86531867797998,-3.8512071909700305,-1.0248274539023026,6.886794203066733
50,8.706705011052193,-3.8612168963215723,-1.0348371592538443,7.235799253190099
55,8.568815197018411,-3.8521581457005953,-1.0257784086328674,6.802828947303285
60,8.40127809327855,-3.853455466470295,-1.0270757294025672,6.853928602875432
65,8.293659658454876,-3.854433252954168,-1.0280535158864403,6.851764796727457
70,8.087841612543706,-3.852309318962835,-1.0259295818951069,6.758655149336486
75,8.01752320639521,-3.85845945067014,-1.0320797136024125,7.011420761084813
80,7.83376852328257,-3.855656763961007,-1.0292770268932794,6.864166815713299
85,7.694650395025167,-3.8548285752646176,-1.0284488381968895,6.700237663750974
90,7.583440229475356,-3.8645803602823516,-1.0382006232146237,7.129282523688265
95,7.4524303420270375,-3.8586128107523714,-1.0322330736846435,6.6741738964389254
100,7.357028603267898,-3.8599099356939313,-1.0335301986262033,6.91761458046056
105,7.174634501230803,-3.855690063527379,-1.0293103264596508,6.554097200041241
110,7.087363751958028,-3.8637977545288678,-1.0374180174611396,6.896142565455847
115,6.901882659902961,-3.874854876867907,-1.048475139800179,7.388945092184337
120,6.801221230047212,-3.8699746566139104,-1.0435949195461824,7.074361652031645
125,6.640481841364067,-3.8674377328791443,-1.0410579958114163,6.67984119040083
130,6.585565592173478,-3.8818685813900964,-1.0554888443223684,7.5387482847053935
135,6.410633010544079,-3.8729034923876764,-1.0465237553199487,7.049642707689554
140,6.301264418686609,-3.8698093542071783,-1.0434296171394501,6.7964692809771625
145,6.149264688972089,-3.8758478215987724,-1.0494680845310447,7.03558618857756
