epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,31.28943555134846,-4.059503451946348,-1.358386077369643,14.941148653572464
10,30.87825282606255,-3.8907063738605805,-1.1895889992838755,13.494405288450297
15,30.578394840041316,-3.7219894727175884,-1.0208720981408834,12.001239377404515
20,30.302316834170178,-3.590741411054648,-0.8896240364779432,10.8084391103429
25,30.22488891264521,-3.527414869766413,-0.8262974951897084,10.262634991433682
30,29.652093764768548,-3.4160608246772686,-0.7149434501005639,9.44895601687284
35,29.475352421343086,-3.3320189018733495,-0.6309015272966448,9.170134959217942
40,29.647837183082917,-3.236874740658124,-0.5357573660814193,8.226041393066067
45,28.747566835947303,-3.194875784884551,-0.49375841030784606,7.537405862765556
50,28.958583203664265,-3.153752584244269,-0.4526352096675642,7.40530164337201
55,28.54427430332904,-3.1619476197165306,-0.460830245139826,7.239310765069449
60,28.536145397936963,-3.1181008875815737,-0.4169835130048689,6.8199245552144365
65,28.150407967318493,-3.051140046044588,-0.35002267146788296,6.646497212092602
70,28.233883394294953,-3.105054455291416,-0.4039370807147112,7.0824466809665765
75,28.8242999463675,-3.0276466708032705,-0.32652929622656585,6.342419535214375
80,27.808868209042224,-3.0758999192598133,-0.3747825446831087,6.028978002826983
85,27.95646615392233,-3.014835782600053,-0.31371840802334805,5.994949693565166
90,27.556765299724287,-3.0144429557255603,-0.31332558114885567,6.2290181557645035
95,27.330570412448132,-2.9866106684253957,-0.2854932938486908,6.096330028171689
100,27.55104046557323,-2.911674521196567,-0.21055714661986227,5.643720487889355
105,27.28385507821079,-2.996829060177007,-0.2957116856003022,5.968415141195416
110,26.76252177441455,-3.031371734476409,-0.33025435989970414,5.93328280698384
115,26.924044559279597,-2.939430606805215,-0.23831323222851045,5.688140381747617
120,26.632232880496595,-2.945596669761386,-0.2444792951846813,5.454619166635342
125,26.713562042358888,-2.939670343959911,-0.23855296938320616,5.546310687924571
130,26.408847885438238,-2.9409694889499605,-0.23985211437325593,5.49417858010648
135,26.013913104811824,-2.8997725826817513,-0.19865520810504633,5.560467964121827
140,26.28144048974217,-2.903126565528427,-0.20200919095172218,5.3377513203679685
145,25.894058656501002,-2.8917681848508323,-0.19065081027412756,5.105271457092126
150,26.08975886149579,-2.883083829503543,-0.1819664549268381,5.132066629286188
155,25.451937732926336,-2.921623811293696,-0.2205064367169912,5.4479268521690525
