epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.323596782821545,-3.980941952101394,-1.1709289694095177,12.930310509239158
10,9.981078472640588,-3.8145446726412624,-1.0045316899493868,11.167668974192523
15,9.755364630719741,-3.7521721467103526,-0.9421591640184769,10.58381087533821
20,9.509215290883748,-3.683986587607003,-0.8739736049151272,10.013040280741281
25,9.361978341063722,-3.6458354843695853,-0.8358225016777093,9.642471472484921
30,9.307117270051146,-3.6398584084135654,-0.8298454257216897,9.55694857751376
35,9.088562336471155,-3.5886847787911083,-0.7786717960992323,9.158733587279285
40,8.994667188154994,-3.5779270149372184,-0.7679140322453424,9.037395669821112
45,8.89640148537908,-3.559671034225796,-0.7496580515339198,8.863984125887628
50,8.693937198721247,-3.54535505458238,-0.7353420718905043,8.809892135645224
55,8.595995454765339,-3.5070099501293654,-0.6969969674374897,8.401030673277283
60,8.516631492322011,-3.5146626963620737,-0.7046497136701979,8.432920730127174
65,8.377431995291218,-3.494441251296931,-0.684428268605055,8.318030529970553
70,8.278788321881557,-3.480392473973849,-0.6703794912819734,8.247085874565633
75,8.25784748406719,-3.4807580580153674,-0.6707450753234914,8.034300862462034
80,8.064200565969344,-3.464692059115559,-0.654679076423683,7.986867687515345
85,8.031085543781161,-3.463072660180423,-0.6530596774885472,7.9064429745870966
90,7.907870084547596,-3.455767440917251,-0.6457544582253752,7.875075450898057
95,7.7819601649003065,-3.449443155526255,-0.6394301728343791,7.91767545221447
100,7.772419730536372,-3.484949751863847,-0.6749367691719713,7.974486152321633
105,7.575747047396873,-3.465052411775689,-0.6550394290838133,8.023859187330542
110,7.558995151977173,-3.4366172589093718,-0.626604276217496,7.796078621149736
115,7.523126606746829,-3.4353826791992197,-0.6253696965073438,7.706624326228771
120,7.415484979570055,-3.4371899942400908,-0.6271770115482148,7.816499025516944
125,7.237991137470273,-3.427884616438902,-0.6178716337470261,7.664298396799132
130,7.166301779895663,-3.4527066222548894,-0.6426936395630135,7.809162135252426
135,7.046395587692444,-3.4340871141508047,-0.6240741314589289,7.7302951834580576
140,6.949895435671726,-3.4072619860717746,-0.5972490033798986,7.530619534463826
145,7.041739099031444,-3.4484017224694803,-0.6383887397776046,7.634408075844726
150,6.8180044652174985,-3.4461465541903156,-0.6361335714984397,7.794231967216188
155,6.781862656847179,-3.4892576995453624,-0.6792447168534866,8.223588014731616
160,6.697009550867607,-3.4044826844545737,-0.5944697017626979,7.528173268617355
165,6.637647983267438,-3.4432655776054197,-0.6332525949135437,7.7073433402578315
170,6.50124257817257,-3.4123728244147866,-0.6023598417229107,7.466127570042963
175,6.455856184879367,-3.41191938933046,-0.6019064066385841,7.64552773889011
180,6.4651507610897365,-3.399943969810456,-0.5899309871185802,7.521055961941506
185,6.329277254694658,-3.3995878775570736,-0.589574894865198,7.516501254177548
190,6.477507173872108,-3.407006260652719,-0.596993277960843,7.489217143347213
195,6.14992774533425,-3.4434672068805723,-0.6334542241886966,7.7724248502723325
200,6.233763397454644,-3.410341921034787,-0.6003289383429113,7.590499577560506
205,6.083838058032578,-3.4310078734898948,-0.6209948907980191,7.615568090697019
210,5.9885723001951225,-3.41668238264115,-0.6066693999492743,7.590244600024167
215,5.940738908964382,-3.4222635606891347,-0.612250577997259,7.569100977650106
220,5.881176344782329,-3.44869978400963,-0.6386868013177545,7.840958812190664
225,5.874807890656469,-3.4093888960852166,-0.5993759133933408,7.564778396389778
230,5.7207337580710576,-3.4297309068325728,-0.6197179241406972,7.662461350051444
235,5.674417376804123,-3.4281322316243648,-0.6181192489324887,7.616181512661007
240,5.630541434390939,-3.404677310532731,-0.5946643278408552,7.461600084651004
245,5.610231011891536,-3.422956953955027,-0.612943971263151,7.507890947110328
250,5.585852004355378,-3.4116611554323972,-0.6016481727405213,7.482028468844664
255,5.424408318041611,-3.4159742296049416,-0.605961246913066,7.586306202491559
260,5.426467512437194,-3.399823939936512,-0.5898109572446366,7.437082296590401
265,5.3655724628366155,-3.410992356365773,-0.6009793736738972,7.549025696912869
270,5.423491118909072,-3.401440634194862,-0.5914276515029862,7.460274591374673
275,5.250506176937113,-3.416313720200504,-0.6063007375086279,7.519574744710551
280,5.215226103647722,-3.405478079731245,-0.5954650970393695,7.468279607610716
285,5.183624596904508,-3.4123706461317407,-0.602357663439865,7.571193350238251
