epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,30.78072079118476,-3.959619906877043,-1.2201192715708582,11.953047711817758
10,30.679178230255005,-3.881703610019054,-1.1422029747128692,10.197164897513344
15,30.462607747579675,-3.8363607691313404,-1.0968601338251558,8.96694534345513
20,30.14504443402271,-3.8194525758262303,-1.0799519405200457,8.42129651129281
25,29.987773558222145,-3.8164994308611675,-1.0769987955549831,8.278664973686933
30,29.57117045452317,-3.7980322912346507,-1.0585316559284659,7.706998630733601
35,29.446585865863355,-3.782736101928353,-1.0432354666221686,7.224008057954988
40,29.324260964451067,-3.7638466112452464,-1.024345975939062,6.518931899750474
45,29.09415258078211,-3.7567164655328926,-1.017215830226708,6.192341672879745
50,28.957290971135517,-3.7515975302771936,-1.012096894971009,5.941305354799082
55,28.76553566867568,-3.7404177039386735,-1.0009170686324889,5.438093271216834
60,28.554919522450152,-3.731025928606977,-0.9915252933007921,4.976351640978743
65,28.357255223285723,-3.7271102878798477,-0.9876096525736633,4.8120301993187775
70,28.37259006883246,-3.7310735755661275,-0.991572940259943,4.944922677172391
75,27.99230197921814,-3.728390257640652,-0.9888896223344672,4.781078809087551
80,28.150119972995007,-3.725939721022188,-0.9864390857160032,4.602356154786316
85,27.699960838838752,-3.713773152151761,-0.9742725168455767,3.9126238962556794
90,27.649149538522742,-3.717581753003212,-0.9780811176970274,4.098371509750264
95,27.434029207650916,-3.7129496330207408,-0.9734489977145564,3.861256862951497
100,27.420042612466467,-3.713523024874742,-0.9740223895685577,3.745455395227694
105,26.997137161622565,-3.723251101687998,-0.9837504663818131,4.295316822279928
110,27.02129001694032,-3.7069741927848137,-0.9674735574786288,3.2107020164242974
115,26.855323331901825,-3.7067712986957924,-0.967270663389608,3.140130489129816
120,26.487698068580475,-3.711478234906821,-0.9719775996006365,3.414714590916698
125,26.38497594657193,-3.7087568760434815,-0.9692562407372968,3.1354048074808336
130,26.183840372476233,-3.7077111870155757,-0.9682105517093911,3.1881718282759643
135,26.017709632475214,-3.711578386690057,-0.9720777513838726,3.3493856183015414
140,25.90820763676042,-3.7095061982391133,-0.9700055629329285,3.0436862339454076
145,25.741374701381208,-3.714265976866657,-0.9747653415604722,3.3476395207140834
150,25.493729020697046,-3.708842751217759,-0.9693421159115742,2.9945998257654782
155,25.199233288745802,-3.7160147528214122,-0.9765141175152275,3.477019777381734
160,25.28920827045977,-3.7099705938171503,-0.970469958510966,3.046980505591586
165,25.139679269139545,-3.710126154437944,-0.9706255191317593,3.0793931532388457
170,24.97657885417402,-3.716456686894878,-0.976956051588693,3.4068145773547687
175,24.689211136844744,-3.707978739429468,-0.9684781041232836,2.82548809170592
180,24.719409268543902,-3.7121321922875534,-0.9726315569813686,3.114507946342851
185,24.376476839364294,-3.7180995803884525,-0.978598945082268,3.457011881104625
190,24.21067101505387,-3.7165583765429573,-0.9770577412367728,3.3012022753132166
195,24.136947202873998,-3.709291672478664,-0.9697910371724798,2.884550858998166
200,23.852765225023628,-3.7152712721611594,-0.9757706368549748,2.9909843402763054
205,23.651198980798682,-3.7169429069198294,-0.977442271613645,3.104971719050475
210,23.554189207084686,-3.7322455499422724,-0.9927449146360877,4.1554584163575905
215,23.22076117274273,-3.7192020633774066,-0.9797014280712217,3.4411918788839575
