epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.351403607132966,-3.3219471903870037,-1.0870243782864224,5.299431691849882
10,21.014286190489976,-3.2763802355614624,-1.041457423460881,4.39435411157137
15,20.697846573547512,-3.2555768227775896,-1.0206540106770086,3.9245879493375053
20,20.49749826743725,-3.249725005008382,-1.014802192907801,3.7726303868142588
25,20.38133089583194,-3.2405690916878287,-1.0056462795872478,3.5104872341321114
30,20.1086326356622,-3.239488617646737,-1.004565805546156,3.4842984768944794
35,19.896872518115057,-3.2388267498615377,-1.0039039377609567,3.4469316707821704
40,19.76455017406958,-3.2450539004320786,-1.0101310883314978,3.614063651396935
45,19.54670907932272,-3.236481566262153,-1.0015587541615718,3.3693162010452262
50,19.293669250600203,-3.2393847170120655,-1.0044619049114845,3.457761989267137
55,19.04426362520325,-3.2484727424974142,-1.0135499303968332,3.666764238520514
60,19.083070288660473,-3.239739082681832,-1.0048162705812513,3.426270152945526
65,18.800698557809397,-3.2388881410989923,-1.003965328998411,3.4281975407709138
70,18.47623387175842,-3.2432284768829636,-1.0083056647823823,3.516460516292836
75,18.378907490476127,-3.240901420712364,-1.005978608611783,3.4393949086837847
80,18.26207905701728,-3.2445943882081374,-1.0096715761075563,3.5250163273807233
85,17.894885597135737,-3.2414722714752684,-1.0065494593746873,3.4533281815402828
90,17.805983722938592,-3.2420507180830156,-1.0071279059824345,3.48148804738563
95,17.74393465932832,-3.2381712558811566,-1.0032484437805753,3.3691267444512296
100,17.46606407538603,-3.241545233847885,-1.0066224217473039,3.4266193276354024
105,17.323304612362588,-3.24059980584602,-1.005676993745439,3.3900810103610763
110,17.06094709643525,-3.243131955400151,-1.00820914329957,3.406044345233693
115,16.94303679990885,-3.2445710766239433,-1.0096482645233622,3.4941901595103815
120,16.71698024162162,-3.2417262026136213,-1.0068033905130402,3.394112117847203
125,16.50128162169515,-3.245405986751857,-1.010483174651276,3.4631217423789757
130,16.288599107551107,-3.2497771515795932,-1.0148543394790124,3.5476607863091845
135,16.102371262454753,-3.2484533318119517,-1.0135305197113709,3.460606100331772
140,15.954338309234394,-3.2466645307549644,-1.0117417186543836,3.481489174031764
145,15.824328331609227,-3.254614528999035,-1.019691716898454,3.594036976031243
