epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.389699457542688,-3.2185649728449555,-0.8905704790449398,5.0566424476823775
10,12.743933803398892,-2.6993669806340512,-0.37137248683403545,3.0947270127707704
15,12.39075747180215,-2.672394733081023,-0.3444002392810074,3.1065044351133873
20,12.330686103109379,-2.5706585124702994,-0.24266401867028337,2.793095169806074
25,12.153925365190414,-2.5053016630825162,-0.1773071692825002,2.7751442528470394
30,12.181547407168667,-2.578302447502516,-0.2503079537024997,3.0751259572990084
35,11.979959929487713,-2.5071197622813663,-0.17912526848135063,2.7821239817022967
40,12.18917088033302,-2.503804149308781,-0.17580965550876515,2.8631647457406166
45,11.82808449184013,-2.569341580486553,-0.24134708668653712,2.865231412591166
50,11.601914283163678,-2.475019805062497,-0.14702531126248108,2.712065820308144
55,11.454145827094075,-2.4585227276098713,-0.13052823380985554,2.7249042507095966
60,11.564284732487424,-2.633126847095054,-0.30513235329503813,3.280090352814529
65,11.306414135016047,-2.491199058625976,-0.16320456482596035,2.7614834701661444
70,11.056372467727906,-2.4440874033480617,-0.11609290954804567,2.687572521497501
75,11.265653588764154,-2.418683969865972,-0.09068947606595618,2.6932815006920974
80,10.960166109336534,-2.4612521493963975,-0.1332576555963816,2.8120368990456517
85,10.90059330685729,-2.4925028178162925,-0.16450832401627638,2.7840937441756197
90,10.84090938752104,-2.4710299069001924,-0.14303541310017653,2.721350413753564
95,10.7931339135124,-2.457011108124675,-0.12901661432465938,2.7784800714891507
100,10.588915797291845,-2.4264021204263764,-0.09840762662636032,2.720447454356734
105,10.64245127405001,-2.43345137524086,-0.10545688144084399,2.7111635730235326
110,10.359234843606734,-2.439291027704995,-0.11129653390497907,2.6061235424366496
115,10.276461092222158,-2.4097468947094924,-0.08175240090947665,2.6959987306986486
120,10.083622463263117,-2.4095847626442546,-0.08159026884423881,2.738943397531706
125,10.209716612886385,-2.433149421008299,-0.10515492720828334,2.659300821572564
130,10.0117430180982,-2.4911611716730686,-0.16316667787305267,2.9081174156130056
135,9.942322724885113,-2.4354051636069194,-0.10741066980690352,2.743096825854709
140,9.941792871407758,-2.4332679340283394,-0.10527344022832344,2.7533107753620567
145,9.880070827398269,-2.443581240063146,-0.11558674626312984,2.7667243623052813
150,9.874378075553674,-2.441767639175932,-0.11377314537591648,2.800746465815351
155,9.643565410969725,-2.4403511238714475,-0.11235663007143165,2.6751462251890583
160,9.668774371745119,-2.493198146256748,-0.16520365245673213,2.9774281012661516
165,9.559505778493605,-2.454145182581698,-0.126150688781682,2.7866642689315295
170,9.444261066399969,-2.4549957595233893,-0.12700126572337347,2.852075055888269
175,9.337740014986977,-2.403341503906143,-0.07534701010612721,2.7116157770412053
180,9.398588269469823,-2.460213009418883,-0.13221851561886733,2.7311710758228687
185,9.303684409408325,-2.5167597777450017,-0.18876528394498568,3.0921866822317376
190,9.108730064711004,-2.440286266971794,-0.11229177317177787,2.697055514515838
195,8.975383053255234,-2.392591958799352,-0.06459746499933582,2.5758566178163296
200,9.07139481302243,-2.4112162682028875,-0.08322177440287151,2.664082744381381
205,9.350694711568655,-2.4721835467882833,-0.14418905298826762,2.818300277136351
210,9.022770869386925,-2.4408813202355146,-0.11288682643549888,2.6422593977647275
215,8.889504291620286,-2.481277389719432,-0.15328289591941574,2.8133765046933967
220,8.705765187548671,-2.4508811176204666,-0.12288662382045065,2.683388483942963
225,8.79990762606311,-2.4133736238649304,-0.0853791300649147,2.639545373286683
230,8.599352033191938,-2.5355147202986252,-0.20752022649860946,3.1659261870664324
235,8.634595116618362,-2.4457872452291953,-0.11779275142917962,2.740260928941011
240,8.454457482341018,-2.4474088087512684,-0.11941431495125253,2.738124819632601
245,8.312663728401208,-2.3861083285070332,-0.058113834707017385,2.6609029398406183
250,8.285892305650128,-2.4655351696140047,-0.13754067581398885,2.8261872983373033
255,8.385132602556725,-2.5545951192188063,-0.22660062541879045,3.207865351433338
260,8.149229417659845,-2.426680147929794,-0.09868565412977787,2.661969736393218
265,8.123380538351666,-2.5286683694438636,-0.20067387564384798,3.0169633102913997
270,8.081768213744333,-2.4272552699245518,-0.099260776124536,2.786827704134169
275,8.016587332513938,-2.422481024947009,-0.09448653114699292,2.7088806794102727
280,8.08750916293963,-2.4157587288817477,-0.0877642350817319,2.670196341727053
285,7.925308135544755,-2.3989720132123957,-0.07097751941237967,2.6624136033339356
290,7.826370076734537,-2.4726793184088387,-0.144684824608823,2.9598688509878284
295,7.731900264212556,-2.418878444106299,-0.09088395030628332,2.837648229002938
300,7.688513214565167,-2.438832834684825,-0.1108383408848092,2.77759857344122
305,7.542736220589788,-2.453425271123714,-0.1254307773236979,2.7935634340396396
310,7.591301424327004,-2.3989540243308403,-0.07095953053082449,2.7839151935171174
315,7.754972516148803,-2.447329759359384,-0.11933526555936846,2.775602741588595
320,7.434673671170446,-2.4122289760856694,-0.08423448228565343,2.6948912086153505
325,7.430125722547819,-2.435630104718232,-0.1076356109182162,2.7129282385597553
330,7.489320238303525,-2.4443671140776964,-0.11637262027768054,2.795088973640069
335,7.414910069615894,-2.414266926312845,-0.08627243251282904,2.7216036246377824
340,8.027004337004144,-2.5133219520877184,-0.18532745828770267,2.976634973335251
345,7.276130239296573,-2.5427256111521297,-0.21473111735211384,2.9486075728032417
