epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,30.75341693464532,-4.433961869613093,-1.815210084064859,18.427414492123624
10,30.511954648427697,-4.317389569072211,-1.6986377835239777,17.18674380235495
15,30.338524983111157,-4.191881051021549,-1.5731292654733158,15.737832147644387
20,30.257749320034044,-4.060715039890644,-1.4419632543424103,14.054577771166514
25,30.04900811283464,-3.9617179237363773,-1.342966138188144,12.622578137069242
30,29.8135126642434,-3.8983255837794832,-1.2795737982312503,11.613770322680805
35,29.464174868112586,-3.8810890125259734,-1.2623372269777402,11.336796173186467
40,29.322180253913604,-3.8118580908950523,-1.1931063053468194,10.071768207211067
45,29.199661553624164,-3.7854208006767758,-1.1666690151285424,9.546939667060638
50,29.02920045814361,-3.7520906803884584,-1.1333388948402252,8.8141081173526
55,28.74247891069895,-3.7134529246261128,-1.0947011390778798,7.878255475249608
60,28.79023169705188,-3.7298494962279025,-1.1110977106796693,8.322724123690048
65,28.48003914461557,-3.675422823337853,-1.05667103778962,6.78498162061658
70,28.299448151186287,-3.6872107262391394,-1.068458940690906,7.17159292349083
75,28.067878163962,-3.667265735275084,-1.0485139497268505,6.545879225757326
80,27.99705930503018,-3.6772618461768856,-1.0585100606286526,6.871781048680663
85,27.737006237229192,-3.694330828707344,-1.0755790431591108,7.398262367411762
90,27.500714956995953,-3.6680499679030305,-1.0492981823547975,6.562852877757435
95,27.52884566065777,-3.675781568499078,-1.0570297829508444,6.821152942981069
100,27.169421322374458,-3.652507436403269,-1.033755650855036,5.93716825138544
105,27.037657764542054,-3.653201306799158,-1.034449521250925,5.985559489862532
110,26.880427862266938,-3.645331742041185,-1.0265799564929519,5.70775464762728
115,26.825480112589027,-3.634677520225105,-1.015925734676872,5.265847990704803
120,26.42691682715971,-3.692480427504935,-1.0737286419567023,7.3804123472421095
125,26.343356327838208,-3.660849016107444,-1.042097230559211,6.264836378134319
130,26.330484727300316,-3.656475640374439,-1.0377238548262058,6.093686987703241
135,25.942632422389753,-3.671358618791746,-1.0526068332435128,6.647385571570785
140,26.03835734018839,-3.658838540255714,-1.0400867547074808,6.212251475480763
145,25.74336050408911,-3.6502045332921647,-1.0314527477439315,5.87293042106083
150,25.565885252741925,-3.6602600831272194,-1.0415082975789862,6.238066209383704
155,25.3893274973674,-3.665755609669636,-1.0470038241214028,6.39648755923816
160,25.298543700252672,-3.6491139964041532,-1.03036221085592,5.709162718635938
165,24.847044925613098,-3.6596065252715446,-1.0408547397233112,6.1781538345003915
170,24.868855388288996,-3.662273929931133,-1.0435221443829,6.331098182780617
175,24.774260961387053,-3.6570426287453577,-1.0382908431971243,6.093734728342365
180,24.671865340696282,-3.682094752498528,-1.063342966950295,7.0024360121379186
185,24.354546803547198,-3.6470048344507227,-1.0282530489024897,5.609266904042065
190,24.29134957187147,-3.6849572722301294,-1.0662054866818962,7.03077361320336
195,24.175003940321833,-3.676401986029661,-1.0576502004814279,6.7306333955087565
200,23.977059207288136,-3.675435637663573,-1.0566838521153397,6.710554045509788
205,23.78198868778336,-3.6940857269029785,-1.0753339413547454,7.352971861045978
210,23.383975438803553,-3.653365716835761,-1.0346139312875278,5.841967400838345
215,23.435412939293798,-3.642356680744864,-1.0236048951966308,5.283027674498143
