epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.412946566124822,-3.342154264838322,-1.0374498363663982,6.464253906999185
10,12.882519452134895,-2.735658818932882,-0.43095439046095857,2.886202270373211
15,12.814841003663286,-2.6494197380086115,-0.3447153095366883,2.704561807949785
20,12.342644838658176,-2.6078533738775613,-0.30314894540563775,2.840171712438827
25,12.291937855662256,-2.5335479314603866,-0.22884350298846323,2.5155630729116116
30,12.170012308470305,-2.562912882336362,-0.25820845386443886,2.766678186529465
35,11.867002146803681,-2.4945629055494303,-0.1898584770775068,2.4904505871073037
40,11.837479683363936,-2.4817550011670293,-0.17705057269510593,2.6746667586738733
45,11.752449793064326,-2.534331931348065,-0.22962750287614125,2.777430893139566
50,11.53181777353072,-2.4513195178673075,-0.14661508939538406,2.5496595590349056
55,11.311976368404277,-2.5067438102433326,-0.20203938177140937,3.0431783201596865
60,11.25606988557282,-2.419752903194565,-0.11504847472264125,2.3555144777729544
65,11.384449357771796,-2.5057674232814984,-0.20106299480957482,2.9906060009461473
70,11.019898000637435,-2.461170657411375,-0.15646622893945178,2.4871541861199513
75,11.136624253447799,-2.5116815568122544,-0.20697712834033094,2.808323632060073
80,10.873222007628806,-2.4330841164373473,-0.12837968796542393,2.4966557704951016
85,10.67982330812902,-2.4236015036688823,-0.11889707519695888,2.4658324494148527
90,10.80549488190286,-2.407645350235795,-0.10294092176387154,2.3936793816344415
95,10.749939771327176,-2.4362675073446654,-0.13156307887274185,2.4519034873067294
100,10.59831319667902,-2.477285740280532,-0.17258131180860864,2.817668616509314
105,10.567139739008962,-2.497884799324792,-0.1931803708528689,2.7146524869212407
110,10.316178383167918,-2.480646435174996,-0.17594200670307272,2.556425666161013
115,10.26440547440213,-2.486683614516989,-0.18197918604506585,2.7196863740721255
120,10.200802603718552,-2.5487468279051955,-0.24404239943327188,2.789697512258719
125,10.033968698556784,-2.4257550724601593,-0.12105064398823613,2.546588567536502
130,9.991577611475511,-2.3845786965557494,-0.07987426808382589,2.424232372152908
135,10.067229960892362,-2.44753996483897,-0.14283553636704654,2.6909861858271853
140,9.642201954145524,-2.4152142348367263,-0.11050980636480298,2.475778166943724
145,9.879633087820562,-2.4554315338232375,-0.15072710535131426,2.661136009508956
150,9.82034830725078,-2.4291214239590855,-0.12441699548716192,2.636210966830454
155,9.59049535180978,-2.410429067175907,-0.10572463870398376,2.554136862911529
160,9.56458442847445,-2.511483909305732,-0.2067794808338087,2.885107982720215
165,9.393120075728731,-2.4532395771168556,-0.14853514864493203,2.4407495636411185
170,9.283297287306219,-2.4308131618276794,-0.12610873335575584,2.644667235998167
175,9.343545720508244,-2.3979268125263626,-0.09322238405443928,2.35303360907056
180,9.244534937131826,-2.4415307786295033,-0.13682635015757982,2.749274402834953
185,9.276249112806903,-2.447552353091842,-0.14284792461991838,2.503293627048808
190,9.033975613462196,-2.430925809970601,-0.12622138149867773,2.505608613259507
195,8.906375124523494,-2.4111752697425723,-0.10647084127064897,2.4119790502233647
200,8.937756449463283,-2.492979049949279,-0.18827462147735546,3.0330142085761986
205,8.761488678371025,-2.4187333871991643,-0.1140289587272408,2.3641185151304542
210,8.707117933169055,-2.48045311053158,-0.175748682059657,2.8095660846040227
215,8.645413653260258,-2.4225374910743476,-0.11783306260242439,2.422842648451788
220,8.633220755402299,-2.4302742970673386,-0.12556986859541505,2.4707523464804115
225,8.584773621758464,-2.455225561890935,-0.15052113341901163,2.893732561787484
230,8.473282357120821,-2.434085465420467,-0.12938103694854386,2.587451696783185
