epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.67408358846725,-3.33104138172713,-1.126993040753242,5.929453566293203
10,21.30942346530905,-3.165930986767288,-0.9618826457934003,4.122088478192496
15,20.89133770016994,-2.947851608716171,-0.7438032677422832,2.8339444152451407
20,20.42729108665858,-2.8279435180157555,-0.623895177041868,3.531386437478418
25,20.293738875820466,-2.7645852579995376,-0.5605369170256502,3.1298141665953207
30,20.125073295350763,-2.6610610123613343,-0.45701267138744656,2.5595969517759696
35,19.91756586107473,-2.6762585328985207,-0.4722101919246329,2.7900934013667484
40,19.81726104997481,-2.680465655130892,-0.47641731415700445,2.9907456589450576
45,19.315482230524562,-2.611286667807074,-0.4072383268331864,2.7052103778602223
50,19.28763832614591,-2.6409442883080834,-0.43689594733419584,2.8697161293131863
55,19.107052763400276,-2.650770691594044,-0.44672235062015647,2.7870661322439814
60,18.95368364329443,-2.663285208142493,-0.4592368671686054,3.2011314633446
65,18.806980380219176,-2.590953718668678,-0.3869053776947908,2.557285797167925
70,18.783191298505788,-2.728265499112273,-0.524217158138385,3.4178905644379576
75,18.734823977743208,-2.6528285346766682,-0.44878019370278066,3.0590073201373285
80,18.32354658914953,-2.5876579481452797,-0.3836096071713923,2.7021725132964773
85,18.30729126871944,-2.5558692485198695,-0.35182090754598205,2.4123076811092807
90,17.858408100156154,-2.597876914388682,-0.39382857341479455,2.9749764293746788
95,17.84944792190216,-2.5303151759299998,-0.32626683495611214,2.487953124114584
100,17.80096373989413,-2.5808954908267605,-0.37684714985287293,2.713403883750859
105,17.458602923927213,-2.638018131221842,-0.4339697902479544,3.3817832496679623
110,17.47248584308951,-2.626428765600744,-0.4223804246268562,3.0809005041885738
115,17.327251065914087,-2.6118571060335465,-0.407808765059659,2.784049600964753
120,17.11954783693794,-2.589322070476216,-0.38527372950232835,2.4895747751517687
125,17.095191922922297,-2.597292007675455,-0.3932436667015672,2.7088439300753415
130,16.909174711605157,-2.5494548086618805,-0.3454064676879927,2.65394737778806
135,16.760008814282404,-2.557446339899541,-0.35339799892565343,2.606368522075721
140,16.694842448152947,-2.5525670706811323,-0.3485187297072447,2.593739998385846
145,16.55940134659373,-2.6683817176664357,-0.4643333766925482,3.37570659964149
150,16.500509574535716,-2.599940820917757,-0.3958924799438695,2.7706653609745406
155,16.18347071901802,-2.60221991808615,-0.39817157711226253,2.58111747480913
160,16.14355873536947,-2.639535314128201,-0.4354869731543138,3.089692569238674
165,15.936939164886848,-2.5660036236445904,-0.36195528267070304,2.914364649080038
170,15.780676748466957,-2.5379703039543946,-0.3339219629805069,2.7030030582673823
175,15.524835532918244,-2.5589408624616268,-0.3548925214877393,2.7234498297909053
180,15.570497575773878,-2.5364821075522617,-0.33243376657837415,2.4375762935800687
185,15.432349286627362,-2.6449333968505417,-0.44088505587665416,3.2737597997720616
190,15.412651386121084,-2.546521370908767,-0.3424730299348797,2.6701358318043216
195,15.38042746546216,-2.5844792051956675,-0.3804308642217799,2.7452661636838527
