epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.8228870568736908,-3.7986194016977057,-0.9609544119332462,4.145824930305078
10,1.7400284198022657,-3.800237673367448,-0.9625726836029885,4.36857877710586
15,1.6606313182461647,-3.7972132137442483,-0.9595482239797886,4.067607477925421
20,1.5826722421953756,-3.7985520192859634,-0.9608870295215041,4.158877314889515
25,1.5107618539564072,-3.7998915203630674,-0.9622265305986081,4.19297577546174
30,1.4494535630749117,-3.797492450529562,-0.9598274607651025,4.065958876110603
35,1.3885871987189016,-3.801426174549784,-0.9637611847853246,4.252024882607224
40,1.3422977478273452,-3.7989879476261965,-0.9613229578617372,4.111657500803183
45,1.2979220467229042,-3.798453576787848,-0.9607885870233885,4.084808418025224
50,1.2624553457383187,-3.7990245385680548,-0.9613595488035953,4.049905740517199
55,1.2353323259661275,-3.8010661745502605,-0.9634011847858011,4.113745967095829
60,1.2089359037337764,-3.802318118982956,-0.9646531292184964,4.127858364554455
65,1.185200248995135,-3.8018328597164825,-0.964167869952023,4.116464233583621
70,1.1692901918965002,-3.8034529170729323,-0.9657879273084731,4.120093768035697
75,1.1504120057629001,-3.8029408067433,-0.9652758169788405,4.105936512182399
80,1.1355485023990755,-3.809516735124903,-0.9718517453604435,4.534924075010215
85,1.1247703759900984,-3.80033759447345,-0.9626726047089905,4.09445592596696
90,1.112862217041754,-3.7995800478914594,-0.9619150581269997,4.0546695988097845
95,1.1036356149181243,-3.802122286984078,-0.9644572972196187,4.148752415213584
100,1.0955310260095903,-3.803913269089932,-0.9662482793254726,4.287817232090629
105,1.0885100257012152,-3.799267172076947,-0.9616021823124873,4.068989664672554
110,1.0852793293614542,-3.8008218186088936,-0.9631568288444343,4.2067485316604945
115,1.0792446920948644,-3.8005425290492267,-0.9628775392847673,4.1711521704163195
120,1.07376329821925,-3.7977642063461756,-0.9600992165817159,4.056203666696333
125,1.070446906551238,-3.797598000414391,-0.9599330106499318,4.058012584932513
130,1.0669319598905502,-3.7967140853128205,-0.9590490955483612,4.042072967129277
135,1.0649433958914971,-3.798082607606996,-0.9604176178425363,4.160923867698962
140,1.0603811910075527,-3.7975393737298875,-0.9598743839654281,4.129116546225357
145,1.0584779600943288,-3.79642865126854,-0.9587636615040805,4.0391714424129095
150,1.0545527565863824,-3.7988688862051063,-0.9612038964406471,4.1506279433488595
155,1.053554181898794,-3.799050199575209,-0.9613852098107498,4.153838885057598
160,1.0513394832611085,-3.798294068898607,-0.9606290791341479,4.121307826713827
165,1.048221121295806,-3.7982925622235593,-0.9606275724590998,4.1197887114693525
170,1.0464752166501938,-3.7962830368116522,-0.9586180470471927,4.039654960752197
175,1.0475515757837603,-3.796669592546384,-0.9590046027819248,4.098092790598614
180,1.0437479211438088,-3.7954953996652496,-0.95783040990079,4.03442175579614
185,1.0428627014160157,-3.793952187672679,-0.9562871979082195,4.025654667047437
190,1.0444710623833442,-3.796058783538686,-0.9583937937742262,4.091118950828857
195,1.0405115312145603,-3.7963344876745335,-0.9586694979100738,4.053337356527382
200,1.041623753886069,-3.7955428788677055,-0.957877889103246,4.077478597337454
205,1.0387540886479039,-3.7951637790925115,-0.9574987893280519,4.052527295079805
210,1.0376433564770606,-3.7959151185520836,-0.9582501287876241,4.039985878759836
215,1.0379063721626036,-3.794740128919321,-0.9570751391548614,4.053885259486219
220,1.0367078150472333,-3.7951247829972896,-0.9574597932328303,4.043572828335466
225,1.034023444114193,-3.794071314621904,-0.9564063248574444,4.042216985983143
230,1.034682931438569,-3.794418097431323,-0.9567531076668633,4.065063998791481
235,1.034594823468116,-3.795339583847186,-0.9576745940827265,4.045704411225282
240,1.0332062490524785,-3.7957590117325943,-0.9580940219681349,4.057593217035045
245,1.0333885431289673,-3.794587309401154,-0.9569223196366946,4.031291575751526
250,1.0323938115950553,-3.7945311656694996,-0.9568661759050403,4.048552032398852
255,1.0320853233337401,-3.7967606430541614,-0.9590956532897018,4.110994425864421
260,1.0335585386522355,-3.7957376450834097,-0.9580726553189505,4.025233450162893
265,1.031719172385431,-3.7945712382375714,-0.9569062484731119,4.019284725993725
270,1.031057228580598,-3.7943418914323397,-0.9566769016678803,4.049133226641467
275,1.0292874382388206,-3.7955004332922004,-0.9578354435277409,4.0236527600142376
280,1.0292963550936791,-3.7957261745149684,-0.9580611847505089,4.109830572174086
285,1.0272882392329554,-3.7941075618867837,-0.956442572122324,4.029285168883354
