epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,30.874157817488214,-3.909118830153311,-1.2227987047191766,11.415534332965475
10,30.709062982275782,-3.8439250692090816,-1.1576049437749474,10.044214726690662
15,30.178769015882867,-3.7940326489281,-1.1077125234939655,8.803478127139165
20,30.125864733653852,-3.7645673574625755,-1.0782472320284413,7.936757631179837
25,29.9568339045268,-3.7543708608250026,-1.0680507353908681,7.608471194692957
30,29.698164874770075,-3.72812982731888,-1.0418097018847459,6.815908957593115
35,29.61094248055454,-3.706786110767071,-1.0204659853329368,6.09086113210626
40,29.406619941374384,-3.6905550750052956,-1.004234949571161,5.506238768216051
45,29.273458274014025,-3.689846462678151,-1.0035263372440166,5.520009673658757
50,28.806589770029827,-3.6787193123814292,-0.9923991869472947,5.081393465706814
55,28.838275120440258,-3.667367660278618,-0.9810475348444838,4.541859260180682
60,28.57413808217489,-3.6610762034370947,-0.9747560780029602,4.198434786527082
65,28.2341642877663,-3.655963045523963,-0.9696429200898287,3.817770072769897
70,28.36143787797675,-3.6525470958111512,-0.9662269703770169,3.5630969769096974
75,28.07006199388619,-3.6518157853833255,-0.9654956599491908,3.6080678905132944
80,28.11203802637307,-3.6627572745080603,-0.9764371490739258,4.33996029062833
85,27.77269881221664,-3.649952777826629,-0.9636326523924946,3.5290592208014266
90,27.548743573537312,-3.6484007500699502,-0.9620806246358157,3.3926800379527444
95,27.371711562436268,-3.6565553543071965,-0.9702352288730619,3.9499261400387224
100,27.236457303824675,-3.67122968738194,-0.9849095619478057,4.790908750852786
105,27.059771595231023,-3.6521953370785116,-0.9658752116443771,3.609064689685806
110,27.065709240465278,-3.645150543443663,-0.9588304180095287,2.9714226997370123
115,26.79553634766115,-3.655656295355315,-0.9693361699211803,3.7923277572337954
120,26.570180808683954,-3.641288748849057,-0.9549686234149223,2.7067853880569954
125,26.44617963890474,-3.6406778716376476,-0.9543577462035131,2.581230856857035
130,26.055299666990717,-3.65501635287984,-0.9686962274457052,3.7984292126483785
135,25.977825509496483,-3.6490402406161233,-0.962720115181989,3.3095702025329525
140,26.036993578255895,-3.6610112963374317,-0.9746911709032972,4.134470153060792
145,25.814336056690138,-3.6759235669189962,-0.989603441484862,4.953138780580373
150,25.558941760695124,-3.655402601436522,-0.9690824760023876,3.753496991306871
155,25.368532326326793,-3.651349129432038,-0.9650290039979036,3.4751698395577475
160,25.3078647751406,-3.658307898789562,-0.9719877733554277,3.928435381070309
165,24.928442384344507,-3.6441105390466424,-0.9577904136125082,2.7293547006607817
170,24.94650996257981,-3.646819084990697,-0.9604989595565624,3.073018544702784
175,24.694697207715137,-3.651431428560732,-0.9651113031265973,3.455786105056833
180,24.493395449167274,-3.6626852757875463,-0.9763651503534118,4.180591805648164
185,24.492482127913508,-3.654125810012432,-0.9678056845782972,3.5217243145858026
190,24.049133584202533,-3.6638835521756867,-0.9775634267415522,4.234219735450848
195,23.92249371632036,-3.653352352630408,-0.9670322271962736,3.3685266738676556
200,23.992688221146302,-3.6486662627147424,-0.962346137280608,2.8730799129041533
205,23.73214943820693,-3.6572339821396422,-0.9709138567055078,3.6962184815044017
210,23.383771245259357,-3.660853838690731,-0.9745337132565964,3.9149190807512237
215,23.22273721656646,-3.653205618630075,-0.9668854931959405,3.2156434802013876
220,23.249766483843086,-3.6550558124313666,-0.9687356869972319,3.266515271040894
225,23.020246950019317,-3.6703483098753527,-0.9840281844412183,4.434410815268841
