epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.394228145422622,-1.0599557765698497,-1.2732759714148747,0.6831012916476694
10,7.1828177868169245,-1.0472704335122112,-1.2605906283572361,0.6809152624881515
15,7.021178726063732,-1.0267759753625212,-1.2400961702075461,0.6732643133935412
20,6.90964733771836,-1.0130660604067174,-1.2263862552517424,0.6675788229620104
25,6.7500714390434355,-1.0145948739445916,-1.2279150687896165,0.6705029443843422
30,6.631211698745669,-0.9930974577362628,-1.2064176525812877,0.6653258687337863
35,6.4728905850856,-0.9972478395582252,-1.2105680344032501,0.6697952569452921
40,6.358323802358855,-0.9928427987449593,-1.2061629935899842,0.6691014050359757
45,6.2205378613416755,-0.9958865913427546,-1.2092067861877795,0.672956514612806
50,6.113372405063232,-0.9986690748070888,-1.2119892696521137,0.6740791703340372
55,5.964928424496448,-0.9831631674057222,-1.1964833622507471,0.6671091355027803
60,5.8846173893991125,-0.9878088113236922,-1.2011290061687172,0.6657975169955904
65,5.722853443337224,-0.9784363546038888,-1.1917565494489137,0.6661054785133178
70,5.642351851960407,-0.9775653229434638,-1.1908855177884887,0.6667890063200632
75,5.537532158339806,-0.9765083663407568,-1.1898285611857817,0.6674154609816458
80,5.445948759101072,-0.9852911199414578,-1.1986113147864828,0.6672241852276137
85,5.320449236276987,-0.9799920668275643,-1.1933122616725893,0.6698967424225815
90,5.1973472377968575,-0.9831108737225012,-1.1964310685675261,0.6688674004932139
95,5.10202948190991,-0.9795824989690265,-1.1929026938140515,0.6681266207722213
100,5.02824828247306,-0.9764506749914408,-1.1897708698364657,0.6660584117118945
105,4.9148894111161985,-0.977478229429074,-1.190798424274099,0.6672041907820351
110,4.838059727289502,-0.9879921299276162,-1.2013123247726412,0.6680975008056294
115,4.741876666610305,-0.9778941487330757,-1.1912143435781006,0.6663637390648819
120,4.657607019638003,-0.9717661857670135,-1.1850863806120384,0.6652305915559185
125,4.555615358831339,-0.9865684267159258,-1.1998886215609508,0.6673050505234981
130,4.473069840876752,-0.9763511357452748,-1.1896713305902997,0.6661823341418885
135,4.407238960266113,-0.9806770698791594,-1.1939972647241843,0.6681180722210186
140,4.313335035758589,-0.9716528724500622,-1.1849730672950871,0.6646317427584436
145,4.250710329033693,-0.9768054304271314,-1.1901256252721564,0.6645416098114444
150,4.177707522992462,-0.9737367528102667,-1.1870569476552917,0.6642998922189745
155,4.122053194230127,-0.9870253377742371,-1.200345532619262,0.6666531332994221
160,4.0248392475157635,-0.9819771849480468,-1.1952973797930717,0.6687109649308712
165,3.9692602894020816,-0.9787571818701011,-1.192077376715126,0.6658304992450768
170,3.9033237755528747,-0.9851918075636972,-1.1985120024087221,0.6660775747967889
175,3.8323890012203496,-0.9860289758233651,-1.19934917066839,0.6676183205023679
180,3.7631730508620214,-0.9785243546164071,-1.191844549461432,0.6664218330442219
185,3.7065618986328595,-0.9816521777950644,-1.1949723726400894,0.6657646872022035
190,3.6686702418971704,-0.9799290032866224,-1.1932491981316473,0.6634631201527524
195,3.6136818263521526,-0.9862969567577113,-1.1996171516027363,0.6648885945480563
200,3.6077203143057215,-0.9874291433970044,-1.2007493382420293,0.665272743201648
205,3.5178103502192553,-0.9918701012487954,-1.2051902960938203,0.6651134031977244
210,3.46036671671628,-0.9798849335506954,-1.1932051283957203,0.6636158574500136
215,3.433995992520601,-0.9857978306825255,-1.1991180255275504,0.6655973997892309
220,3.4063993301170674,-0.9934111084822388,-1.2067313033272637,0.6671598921029567
225,3.3724065185974004,-0.9875970775286851,-1.20091727237371,0.6632326314017606
230,3.309248046985464,-0.9839542763972677,-1.1972744712422927,0.6614325449358855
235,3.279957966454701,-0.9871194831505441,-1.200439677995569,0.6605307156316259
240,3.3050617693013664,-0.9915526641688885,-1.2048728590139135,0.6583512999003607
