epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.322352766530394,-1.059916445244018,-1.2814853674504674,0.6801498034245681
10,7.151978787308034,-1.0499142435960147,-1.2714831658024641,0.6705073089864702
15,7.008017852959946,-1.0438257770260497,-1.265394699232499,0.6643086373395768
20,6.855918904529115,-1.0407443660066145,-1.2623132882130639,0.6608195049419814
25,6.700782558632634,-1.0479972988914859,-1.269566221097935,0.6680652231780257
30,6.560939059754596,-1.0391374113095537,-1.2607063335160031,0.6588271768310023
35,6.420053890773228,-1.0429614272161025,-1.2645303494225517,0.6625203314405044
40,6.279330005056609,-1.0467127920348345,-1.2682817142412839,0.6661446913340989
45,6.142980940093405,-1.045527485012438,-1.2670964072188875,0.6642877121610707
50,5.986014542892633,-1.0416526487611675,-1.263221570967617,0.6598678504958148
55,5.853555388432212,-1.0390616048491248,-1.260630527055574,0.6570009398664084
60,5.741572133362523,-1.052435621650786,-1.2740045438572352,0.6704236881302642
65,5.613360970176785,-1.0485526349416525,-1.270121557148102,0.6662020898679967
70,5.472150944374703,-1.0470452079515602,-1.2686141301580094,0.6644508816470961
75,5.329860206736561,-1.0529216528878007,-1.27449057509425,0.670043542324485
80,5.223435370618312,-1.0522957510246234,-1.2738646732310726,0.6693432105421097
85,5.0999845611542804,-1.0538070337738423,-1.2753759559802917,0.6706593571537659
90,4.988878286943472,-1.0565935932470016,-1.278162515453451,0.6729596221910971
95,4.885451946479473,-1.0488220480846313,-1.2703909702910807,0.664726742764191
100,4.7503876870203205,-1.0593764756769088,-1.2809453978833583,0.675592009925231
105,4.630001360845382,-1.046742102334361,-1.2683110245408105,0.6614277456492472
110,4.542874542442528,-1.0659028144213272,-1.2874717366277766,0.6821393114786436
115,4.446114492232275,-1.0638897633924405,-1.2854586855988899,0.6787252375697873
120,4.328272276403361,-1.0518923534102744,-1.2734612756167238,0.6643243212154787
125,4.224316816072206,-1.0580202839703148,-1.279589206176764,0.6700733516628808
130,4.131286521675964,-1.0536615841426848,-1.2752305063491343,0.6654426320437873
135,4.070437055757147,-1.0616702226216654,-1.2832391448281149,0.6736885901817208
140,3.968869735835602,-1.0590401508486376,-1.280609073055087,0.6713830607499818
145,3.867391280686073,-1.0604133332516579,-1.2819822554581073,0.6719776206542801
150,3.7658176293244234,-1.066420578516853,-1.2879895007233024,0.6790412085314061
155,3.7215331475246827,-1.057904441096789,-1.2794733633032385,0.6680134532071512
