epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.318979734619612,-0.9825799159230484,-1.1920411976234175,0.5904021531800754
10,7.17058109040426,-0.9837131278314297,-1.1931744095317989,0.5914778181110193
15,6.980302116585515,-0.986760196486473,-1.196221478186842,0.5944028738259944
20,6.851964792229494,-0.9797232263928259,-1.189184508093195,0.5847727368392247
25,6.714759905826171,-0.9772017347523629,-1.186663016452732,0.5814867760131841
30,6.565928772149399,-0.9779776905072228,-1.187438972207592,0.581654523381391
35,6.4185338001914,-0.981993608085844,-1.1914548897862132,0.5868835490206059
40,6.284917958454736,-0.9761111153315118,-1.185572397031881,0.5789475377122846
45,6.147588534704967,-0.9832153850281637,-1.192676666728533,0.5873175000383515
50,5.998581019147482,-0.9775804999960926,-1.1870417816964618,0.5798789454774793
55,5.872048540004892,-0.9911185788956705,-1.2005798605960396,0.5955056031977007
60,5.733210631779262,-0.9816118995713947,-1.1910731812717639,0.5826236531442683
65,5.60083313430138,-0.9785005600665042,-1.1879618417668734,0.5776181208409774
70,5.476624842316028,-0.9847737297855828,-1.194235011485952,0.5838839618638041
75,5.342115562394779,-0.9810402124990054,-1.1905014941993746,0.5771056986710363
80,5.229327571898353,-0.9795448263864268,-1.189006108086796,0.5736327298171731
85,5.114882561230751,-0.9819866293974631,-1.1914479110978322,0.5750534971185878
90,4.985542267906159,-0.9868684994795984,-1.1963297811799676,0.5823714965800106
95,4.880773001195841,-0.9819200251368798,-1.191381306837249,0.5711632012310452
100,4.75005495594275,-0.9867478464050481,-1.1962091281054172,0.577166569860638
105,4.652116083270334,-0.9893472760422799,-1.198808557742649,0.5812281433972515
110,4.526626027228749,-0.9838587323055408,-1.19332001400591,0.5704105018840467
115,4.433806128483481,-0.986804316399643,-1.196265598100012,0.5751112765600069
120,4.345773910463547,-0.989328659059153,-1.1987899407595222,0.5739913353660058
125,4.245355790186112,-0.9974810144484167,-1.206942296148786,0.5849334586483073
130,4.132662169261328,-0.9934482709836996,-1.2029095526840687,0.5767004931738094
135,4.047244731063548,-0.9910860309404124,-1.2005473126407815,0.5744755578397853
140,3.956251303661744,-0.9937185585691306,-1.2031798402694998,0.575986649140012
