epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,31.35404614368117,-4.5137898529466485,-1.8795601259770245,20.11307928465566
10,31.064715335646785,-4.3903846332752545,-1.7561549063056308,19.147776536853993
15,30.79722429758095,-4.146135813593905,-1.511906086624281,17.06083720069825
20,30.307093800311108,-3.8873450921275197,-1.2531153651578957,14.446097900219858
25,30.00962326325566,-3.7787547725721735,-1.1445250456025495,13.405274440605508
30,29.637387570607135,-3.664719854524986,-1.0304901275553622,12.140997993632997
35,29.50600995596154,-3.697252000063202,-1.063022273093578,13.336670226394148
40,29.226040323096587,-3.4114292684863945,-0.7771995415167705,10.830523387553235
45,29.072296678780553,-3.437881650406455,-0.803651923436831,11.082578843206967
50,29.092748542387323,-3.378405531270347,-0.7441758043007233,10.316619987233958
55,29.082926317391145,-3.294186869850518,-0.6599571428808941,9.358283778986129
60,28.433110677573577,-3.28633648422548,-0.6521067572558561,9.105579409403866
65,28.29442715932088,-3.4828538999213783,-0.8486241729517542,11.134521555670108
70,28.17933297061537,-3.1072364184884163,-0.47300669151879216,6.979037626060032
75,28.05993626299632,-3.1603617211736683,-0.5261319942040446,8.05574792751137
80,27.82973661767431,-3.1410097422335936,-0.5067800152639695,7.700652175027824
85,27.55989358128314,-3.137328985785385,-0.5030992588157608,7.635987322514484
90,27.811277542727062,-3.15411322500405,-0.519883498034426,7.886750764601742
95,27.375379998999907,-3.0945435879571686,-0.46031386098754457,6.0887446271060455
100,27.45452209840338,-3.270640716084893,-0.636410989115269,8.836680066172347
105,26.969260288529608,-3.0975964061069305,-0.4633666791373067,7.056684194365398
110,26.934751196558697,-3.0229475343822934,-0.3887178074126693,6.178986244266784
115,26.997245436212623,-3.123153709020691,-0.4889239820510668,7.844050299443788
120,26.78836343757599,-3.1464577268879688,-0.5122279999183449,8.129363669945215
125,26.459088589771685,-3.0916412055140263,-0.4574114785444022,6.8954806555471855
130,26.322407718643127,-3.2944036869642486,-0.6601739599946247,9.929898713245548
135,26.37871094209602,-3.084720181156372,-0.45049045418674816,7.35426961742875
140,25.92489070202931,-3.0546638569518207,-0.4204341299821967,7.055334043928347
145,25.724872290369976,-3.089429016154413,-0.45519928918478886,7.668359053953489
150,25.486509223539667,-3.1016554841376136,-0.46742575716798956,7.75170816960047
155,25.567187152234425,-3.0095158629614667,-0.37528613599184263,6.406508861919348
160,25.510953382315886,-3.006755008589852,-0.372525281620228,5.885028496523627
165,25.096380180144404,-3.0674252494090486,-0.4331955224394245,7.366230957918666
170,25.133578288986023,-3.0546920835243343,-0.42046235655471037,7.3079262770879865
175,24.8222675246886,-3.0309786250350075,-0.39674889806538344,7.146482021037123
180,24.888304063115253,-2.9497142349277663,-0.3154845079581424,5.733041770971399
185,24.844759538949255,-3.098936919349967,-0.46470719238034297,8.233443960129799
190,24.432349415668043,-2.9817593128985402,-0.3475295859289163,5.932113250319137
195,24.57910015305362,-2.9802480184839464,-0.3460182915143223,6.210092735813328
200,24.396674918362415,-3.0608997035582752,-0.42666997658865136,7.952128604111841
205,24.22069174218848,-2.9438930885547725,-0.30966336158514846,5.079208801545308
210,24.320012372181598,-2.9943151320281634,-0.3600854050585394,6.122259799162139
215,23.821929893340453,-3.002570644750261,-0.3683409177806371,7.189727116925666
220,23.596838487678742,-2.924127798226893,-0.2898980712572691,5.925522639170331
225,23.910963364873066,-2.9472844420727946,-0.3130547151031706,5.090768647856305
230,23.548428838032795,-2.9895735267611525,-0.3553437997915285,6.090445005046091
235,23.306727007210974,-2.9854830316855248,-0.3512533047159008,6.685954785196904
240,23.626927165142504,-2.942573558887138,-0.30834383191751374,5.718930316857551
245,23.205936462524903,-2.9357054585438953,-0.30147573157427116,5.95730460499266
250,22.903616503060583,-2.994458869137377,-0.36022914216775315,7.4820508633192775
255,22.928555921378386,-2.9856604097170583,-0.3514306827474344,7.323455474908329
260,22.65089891426056,-2.9409369718837266,-0.30670724491410256,6.065623768684693
265,22.51678983849215,-3.0020209433600433,-0.36779121639041923,7.146144887542846
270,22.297479062674036,-2.9449047945339344,-0.31067506756431057,6.084844612384214
275,22.215046334936915,-2.9278047301302057,-0.29357500316058166,5.656201844679012
280,22.171656275370037,-2.9549832245130365,-0.3207534975434127,6.712331189643355
285,22.43720166462971,-2.9138254866577236,-0.27959575968809974,5.95343360262625
290,22.092908736692376,-2.9622356187984082,-0.32800589182878415,6.960020689665084
295,21.629000675247376,-2.9360324613420348,-0.3018027343724107,6.667227282824519
300,22.198207342002288,-2.8941216102886447,-0.2598918833190208,5.626893563636269
305,21.44565244467862,-2.892149487357711,-0.25791976038808706,5.144586131765018
310,21.477815183769746,-2.952829644178943,-0.31859991720931885,7.105870513654087
315,21.40429941813151,-2.9537642317644988,-0.3195345047948746,7.121518325240381
320,21.235662115625587,-2.930218011258373,-0.29598828428874907,6.332658040272396
325,21.10092575961806,-2.9243743573316974,-0.2901446303620733,6.66658448001112
330,20.758151640374976,-2.874112983776579,-0.23988325680695524,5.586643185727947
335,20.667696405127344,-2.9033031513843,-0.2690734244146759,5.660305256258861
340,20.724448169570373,-2.9408288259502666,-0.30659909898064275,6.152070560635932
345,20.546268187373517,-2.9616208719797785,-0.32739114501015437,6.364141101451039
350,20.66790410696742,-2.97867519657142,-0.34444546960179606,7.235223299842336
355,20.530334648837048,-2.9705330600952493,-0.33630333312562516,7.124576818155403
360,20.355294982113513,-2.935850281729425,-0.3016205547598008,5.754956191168374
365,20.38027633912113,-2.9272243164964826,-0.29299458952685853,5.405179887178233
370,19.9533773598422,-2.9129235985644852,-0.27869387159486136,5.650205932866004
375,20.5990989332697,-2.8990103127361295,-0.26478058576650537,5.7818629329484
380,20.183168296354363,-2.9574272274157183,-0.3231975004460942,5.497553372584733
385,19.84517383958441,-2.9492198833536243,-0.31499015638400035,6.390335423520588
390,19.63637955600478,-2.894858341128119,-0.26062861415849486,4.8400578536804915
395,19.744157722197382,-2.957799559871279,-0.32356983290165536,6.816573024939523
400,19.52311295199107,-2.948325592516079,-0.3140958655464551,6.388527574036984
405,19.243145410315577,-2.9079529403330273,-0.2737232133634034,5.509316510611341
410,19.08530672678507,-2.872645893391163,-0.2384161664215392,5.088733365783638
415,18.967435430810156,-2.855225086636006,-0.22099535966638167,4.8510256963446645
