epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.3415756133532435,-1.0894872039482715,-1.2974474114850023,0.7073940415303738
10,7.156589857859961,-1.0573960037807528,-1.2653562113174837,0.676287320058528
15,7.000307460549255,-1.0486741018924448,-1.2566343094291756,0.6670349274091301
20,6.8470639924745305,-1.0452608696831263,-1.253221077219857,0.6635201185300625
25,6.705711911543916,-1.0384348375548185,-1.2463950450915493,0.6560033036612637
30,6.5803020893376765,-1.0314557372235662,-1.239415944760297,0.6481642522943548
35,6.402914846265638,-1.0384779108678575,-1.2464381184045883,0.6549961976194624
40,6.273754140124818,-1.0284253833720705,-1.2363855909088013,0.6439273889370564
45,6.122561141791031,-1.030691063428261,-1.2386512709649917,0.6459735533929855
50,5.997503698562563,-1.034104953510697,-1.2420651610474278,0.649174752140398
55,5.8721108860030595,-1.0291711391795522,-1.237131346716283,0.6432308253962794
60,5.741887847429076,-1.0303057746710687,-1.2382659822077995,0.6446601397811573
65,5.621569486198278,-1.028477206909999,-1.2364374144467298,0.6420825879869476
70,5.470533490641237,-1.0352690074552453,-1.2432292149919761,0.6490299752880855
75,5.349425174094535,-1.0330449350951438,-1.2410051426318747,0.6463259793113019
80,5.2383091661460615,-1.0341972918614735,-1.2421574993982043,0.6465018254697477
85,5.101729505310648,-1.0391303504642193,-1.2470905580009501,0.6509825307047602
90,4.973966861783768,-1.0377870055619034,-1.2457472130986342,0.6482707885930762
95,4.853127634203112,-1.0434688184676877,-1.2514290260044185,0.6550266122075025
100,4.74145795019437,-1.0367746808682474,-1.2447348884049783,0.6463155055333896
105,4.650300294736177,-1.0411308495461449,-1.2490910570828757,0.6520193371277562
110,4.5252387385570865,-1.0475984701294143,-1.2555586776661452,0.6576565813595762
115,4.419987833177721,-1.0394462663436892,-1.24740647388042,0.647407016095283
120,4.291890004426817,-1.0402085189619066,-1.2481687264986374,0.6485566097694693
125,4.223843152918871,-1.0448455679433457,-1.2528057754800765,0.6537035451248464
130,4.1003106643794585,-1.0445380701035665,-1.2524982776402973,0.6524647233158399
135,4.020432297327344,-1.0431687714791407,-1.2511289790158715,0.6486625980752245
140,3.9549083985877314,-1.0451718087584068,-1.2531320162951376,0.6511071080392004
