epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.391985135439846,-3.3460233354875863,-1.128001850370667,5.8967037982702495
10,21.04236216183688,-3.2340960889151122,-1.016074603798193,3.7785002061036406
15,20.684359445548584,-3.2147295377449567,-0.9967080526280374,3.2078401979565703
20,20.480554053719295,-3.2111788628204083,-0.9931573777034888,3.0927219544380407
25,20.27373518629004,-3.20192955527503,-0.9839080701581107,2.786863709839347
30,20.07379876955214,-3.2170970917187685,-0.9990756066018491,3.206674345398728
35,19.95776290707017,-3.1904816440963635,-0.9724601589794443,2.357945025209413
40,19.660473555399328,-3.1897403383368648,-0.9717188532199457,2.3012833767709933
45,19.49407649798032,-3.196459298828122,-0.978437813711203,2.5182869124858027
50,19.32535346854287,-3.2063476556642607,-0.9883261705473412,2.809771320946598
55,19.167444989267363,-3.1946842430555398,-0.9766627579386203,2.440138660465392
60,18.97633602450121,-3.204875385402314,-0.9868539002853945,2.7252640074208236
65,18.762856737617177,-3.204900863123791,-0.9868793780068716,2.703507756162085
70,18.606662423803055,-3.1979341703064748,-0.9799126851895552,2.4748622100238284
75,18.347671835230148,-3.215892485875468,-0.9978710007585488,3.009064169457886
80,18.17834008643563,-3.2028473450423967,-0.9848258599254774,2.5871676202997187
85,17.96387825851627,-3.2034825103465856,-0.9854610252296664,2.578592146112612
90,17.832561632823243,-3.206670153150768,-0.9886486680338488,2.6739178146066576
95,17.642654544858303,-3.2056198866958514,-0.987598401578932,2.6142292793895767
100,17.47526443500099,-3.2115597976149144,-0.993538312497995,2.7957063922752146
105,17.227963976871706,-3.210501369745052,-0.9924798846281326,2.6892868071784126
110,17.06437476048551,-3.2081537612816398,-0.9901322761647205,2.6347391505218045
115,16.93373059876682,-3.2111894803105474,-0.993167995193628,2.743610724476568
120,16.784764040361697,-3.2170693243999184,-0.999047839282999,2.888863448052189
125,16.53775493556538,-3.209993520302074,-0.9919720351851548,2.639105011146185
130,16.38305763393859,-3.208093344881763,-0.9900718597648439,2.575773078898183
135,16.186784217293514,-3.2087617182091033,-0.9907402330921838,2.5706689390630992
140,16.01793319496957,-3.219679600618247,-1.0016581155013273,2.8865704132014685
