epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.388174691235232,-3.4473297662136506,-1.214214975604029,7.128316185443362
10,21.012500212653052,-3.3227732713698064,-1.0896584807601852,5.315465549525849
15,20.68999383268846,-3.2733018392634703,-1.0401870486538491,4.344312440071698
20,20.514589295702052,-3.2483154955192877,-1.015200704909666,3.6439370386335663
25,20.295208280418787,-3.2381769229690196,-1.005062132359398,3.4122308169109883
30,20.159459974480143,-3.2372534939819904,-1.0041387033723692,3.2677869506939095
35,19.935497414511982,-3.2339819226800586,-1.0008671320704374,3.1901614461292946
40,19.729035291228726,-3.236589645498386,-1.0034748548887642,3.2235198911023235
45,19.517129039997577,-3.232968850514002,-0.9998540599043808,3.125294426131491
50,19.401592301273112,-3.233480753396617,-1.0003659627869954,3.189168048222962
55,19.16883484949984,-3.2342051391298616,-1.00109034852024,3.160019652477644
60,18.923997883691765,-3.230607392177941,-0.9974926015683192,3.034456117842841
65,18.840419055780163,-3.2349271774162833,-1.0018123868066622,3.138126951408622
70,18.536538639395044,-3.2328778855574534,-0.9997630949478318,3.0301165328915713
75,18.43759778309568,-3.233430229803904,-1.0003154391942828,3.040978765316759
80,18.18810110395287,-3.243094356702878,-1.0099795660932565,3.264627840559061
85,17.9832787362171,-3.234959471656472,-1.0018446810468506,2.99479129136323
90,17.821304442538608,-3.2362200471501223,-1.0031052565405008,3.0608757974842664
95,17.61101362233057,-3.2400000832761835,-1.0068852926665621,3.1319489981416875
100,17.48775794162144,-3.240163861152336,-1.0070490705427146,3.079346029008338
105,17.282001765841084,-3.2388775507420693,-1.0057627601324481,3.035860137858555
110,17.097288430174288,-3.2374209236825546,-1.0043061330729335,3.0238053025924665
115,16.96670213713331,-3.236302813432104,-1.0031880228224825,3.0000188729527113
120,16.70631774305423,-3.2372129003294097,-1.0040981097197885,2.974433419603136
125,16.50679234828809,-3.238120157193927,-1.0050053665843057,2.9531011718831945
130,16.37008867053939,-3.2425398803648724,-1.0094250897552508,2.9717396450072084
135,16.113549761783815,-3.2410247505796805,-1.0079099599700592,2.962185388308883
140,15.96473311445241,-3.245470274002637,-1.0123554833930157,3.140286384481341
145,15.834509268949551,-3.2465909254709153,-1.0134761348612937,3.2231267856154506
150,15.653482313552521,-3.240355630648308,-1.0072408400386867,3.0580387006044325
155,15.326106206712046,-3.241654318374005,-1.0085395277643838,2.969084785726297
160,15.2587124630991,-3.2428966156797996,-1.0097818250701784,3.0351402582893607
