epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.369250765178195,-0.9091997350728536,-1.1141568601661653,0.5910557175500128
10,7.182347456000486,-0.8619404608752383,-1.06689758596855,0.5715434492975764
15,7.063463148463186,-0.8391013581122135,-1.0440584832055253,0.570198199306022
20,6.924504830570295,-0.8374976765584354,-1.0424548016517472,0.569593683537646
25,6.766412261830333,-0.827373231330456,-1.0323303564237678,0.5584472244574991
30,6.630727038880573,-0.8185444448422334,-1.0235015699355452,0.5591455898423361
35,6.5095647568868396,-0.8149734611167498,-1.0199305862100616,0.5574622233881895
40,6.404222042864354,-0.8257144608538869,-1.0306715859471987,0.5634225040844131
45,6.254007136959827,-0.817406808421514,-1.0223639335148258,0.5617605929468656
50,6.122246861918092,-0.8136294793683623,-1.018586604461674,0.5581553053898353
55,5.9890035165322795,-0.8066915185595047,-1.0116486436528165,0.5552714781423455
60,5.870716076560002,-0.8046761658916564,-1.0096332909849681,0.5544409419506663
65,5.782710653474433,-0.8267286346157479,-1.0316857597090596,0.5614388422455658
70,5.677080172829647,-0.8095278591038464,-1.0144849841971582,0.5549254745848187
75,5.563850837324577,-0.80648202700746,-1.0114391521007717,0.5584855460841784
80,5.467982393434149,-0.8211041925199312,-1.026061317613243,0.5609127105554901
85,5.331309104978348,-0.8306751358408266,-1.0356322609341384,0.5594839494619941
90,5.2568349875078235,-0.8264350235797566,-1.0313921486730684,0.5678576051136313
95,5.16815304848218,-0.8197067258581374,-1.0246638509514492,0.5616658764694623
100,5.053724769459728,-0.8173221748372235,-1.0222792999305352,0.5612064769770849
105,4.975208849520297,-0.8249470345110723,-1.029904159604384,0.5597150865663938
110,4.885086884369722,-0.8376527487832934,-1.0426098738766052,0.5672553219620607
115,4.7838477628111375,-0.829146708701451,-1.0341038337947628,0.5671136548301083
120,4.727116614234954,-0.8320621302627398,-1.0370192553560516,0.56846687576246
125,4.6173015303593345,-0.8468670155115847,-1.0518241406048965,0.570426852898735
130,4.550054045717689,-0.8351212053826151,-1.040078330475927,0.5674332569798006
135,4.452900418903837,-0.8389087967230751,-1.0438659218163868,0.5662090367325788
140,4.407049580430432,-0.8353184877309918,-1.0402756128243036,0.561472308590042
145,4.3236698036488415,-0.8448985576174428,-1.0498556827107546,0.5667356073525028
150,4.225268608814961,-0.8345251623273311,-1.0394822874206429,0.5667993241276733
155,4.177419356857948,-0.8537679670299241,-1.0587250921232358,0.5665025832772267
160,4.09767637105522,-0.8483208208940771,-1.0532779459873889,0.5643686047629786
