epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.306350739306004,-1.0407789734069934,-1.2671269011689597,0.6615924844853106
10,7.1432487808139165,-1.0337627813588603,-1.2601107091208266,0.6545335563917173
15,6.9777850386718985,-1.0317389245104265,-1.2580868522723927,0.6518355909763938
20,6.843856435945136,-1.02900280658043,-1.2553507343423962,0.6488887916151271
25,6.707588950639526,-1.031954489179302,-1.2583024169412682,0.6519510915475938
30,6.543937145512997,-1.0297022913685767,-1.256050219130543,0.6486983015510115
35,6.418876526438591,-1.0273707742187674,-1.2537187019807337,0.6464673369741233
40,6.285924090381755,-1.0284182920661733,-1.2547662198281395,0.6476332390909276
45,6.142955555418744,-1.0277239883594342,-1.2540719161214005,0.6461249320893742
50,6.012121537477354,-1.0290425355297697,-1.2553904632917359,0.6477380430831584
55,5.874406365354089,-1.0300446916765913,-1.2563926194385575,0.6482800930327384
60,5.733644551752157,-1.0287703211493897,-1.255118248911356,0.6469912095513201
65,5.598218453897013,-1.0300094819683392,-1.2563574097303054,0.6478295377300964
70,5.479453351967123,-1.0290024157975577,-1.255350343559524,0.6463862983758629
75,5.349536893910883,-1.0333195440182756,-1.2596674717802419,0.6492958757739501
80,5.231867374140323,-1.0319355256098939,-1.25828345337186,0.647758393620042
85,5.10667593598826,-1.0356431841714568,-1.261991111933423,0.6515467791262408
90,4.980871927784216,-1.034197743576159,-1.2605456713381251,0.648738297820757
95,4.873434523357848,-1.0371837882032078,-1.263531715965174,0.6500232469811095
100,4.762388579173438,-1.0360111414565172,-1.2623590692184834,0.6498085889460482
105,4.651854524281034,-1.037492202347121,-1.2638401301090871,0.6492104847763822
110,4.530040269652849,-1.0393117913877055,-1.2656597191496717,0.652688646125014
115,4.455460290651064,-1.0471432370937512,-1.2734911648557175,0.6600163365819889
120,4.338491695728081,-1.0419501181081405,-1.2682980458701067,0.6541704107135543
125,4.219365852679985,-1.042027720026164,-1.2683756477881303,0.6519388096622583
130,4.158914048699338,-1.0438666391893352,-1.2702145669513014,0.6534604048182686
135,4.043141326388797,-1.0454945132587687,-1.271842441020735,0.6541227702097474
