epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.184222255105757,-3.336113137451757,-1.0289647615595534,4.490966063847883
10,12.99067844685251,-3.280237905680397,-0.9730895297881933,2.797168143273749
15,12.8622530848267,-3.2786658399515507,-0.971517464059347,2.711673902813381
20,12.652523690864587,-3.2750901443941216,-0.9679417685019177,2.523421561258222
25,12.496923998621115,-3.274230888376104,-0.9670825124839001,2.4998317203551426
30,12.309103217538913,-3.2809924436684503,-0.9738440677762465,2.7706265543928814
35,12.131575262431546,-3.2736300702439625,-0.9664816943517587,2.4843748527181737
40,11.98573910078435,-3.275057871010715,-0.9679094951185112,2.4939269376451545
45,11.87036192302152,-3.2757052135785854,-0.9685568376863818,2.558110852704528
50,11.681977161640523,-3.275340349115313,-0.9681919732231093,2.4693293589740524
55,11.473245939641137,-3.278092735978488,-0.9709443600862839,2.611724240556219
60,11.355544881422036,-3.2766579487983494,-0.9695095729061454,2.499906342360028
65,11.231424905096219,-3.2798534080290143,-0.9727050321368106,2.6656283317109355
70,11.01978430793983,-3.275654621446174,-0.9685062455539704,2.4734383876431854
75,10.914707051979384,-3.2760359182545638,-0.9688875423623599,2.456085481401332
80,10.723154092524979,-3.2819946955500328,-0.9748463196578288,2.6328766063877533
85,10.58321778950584,-3.2778860560505487,-0.9707376801583452,2.445497806825174
90,10.4037493310174,-3.280023097614323,-0.9728747217221195,2.439482575882841
95,10.233634209709535,-3.282801247577465,-0.975652871685261,2.5671121099521987
100,10.121572991276095,-3.302183264388192,-0.9950348884959883,3.1968052699168408
105,9.97951031957792,-3.28328421685636,-0.9761358409641563,2.4038340667938587
110,9.849601859065114,-3.2842023342012228,-0.9770539583090189,2.4118873592743815
115,9.698392199550028,-3.2858025236525643,-0.9786541477603605,2.4952583879122967
120,9.520213884556025,-3.286275392898303,-0.9791270170060992,2.500778303022577
125,9.342509530364891,-3.2903898931039026,-0.9832415172116988,2.479824566869899
130,9.176825179931052,-3.296198201788555,-0.9890498258963515,2.6775913953505532
135,9.107855689487273,-3.290003867675842,-0.9828554917836378,2.4560291948148723
