epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.237852354141676,-3.4092631068362316,-1.1059604670596728,6.014069668972006
10,13.00229022893875,-3.3002527854520887,-0.9969501456755301,3.5987191517620127
15,12.77047481720854,-3.286756378856211,-0.983453739079652,3.193689073501964
20,12.638385389395465,-3.2811946486832313,-0.9778920089066725,2.98580671394618
25,12.504878856744797,-3.2796162183811473,-0.9763135786045883,2.905618213354979
30,12.303382594485758,-3.2771521212567283,-0.9738494814801697,2.8034390860420952
35,12.154341578100272,-3.2794289094492317,-0.9761262696726729,2.895530489166143
40,11.993394937545924,-3.277559952103831,-0.9742573123272721,2.7573534916717795
45,11.862123949351417,-3.277260928195917,-0.9739582884193584,2.7515701900932763
50,11.634520285382532,-3.2820776729478975,-0.978775033171339,2.9236264423892244
55,11.497479306923232,-3.279781497762637,-0.9764788579860781,2.8062107799171883
60,11.37681725860792,-3.2866146329584485,-0.9833119931818898,3.0912646280582856
65,11.171640693566424,-3.2808776123452263,-0.9775749725686677,2.8448799798666373
70,11.030961680642278,-3.286764467054671,-0.9834618272781123,3.0180327760531998
75,10.872553086357485,-3.2849242073447193,-0.9816215675681605,2.9676362218120302
80,10.711897620050854,-3.282141331487365,-0.9788386917108058,2.7944472034237693
85,10.559890029514717,-3.283434756430962,-0.9801321166544035,2.8060749104871845
90,10.409799986713569,-3.2839098400007156,-0.9806072002241566,2.7363475779196036
95,10.289525258962748,-3.2873520042613933,-0.9840493644848344,2.8771373491417105
100,10.141542925328688,-3.2945613045275657,-0.9912586647510071,3.158704252248767
105,10.005991169110755,-3.2884895165103125,-0.9851868767337536,2.8618805034306263
110,9.819109683634768,-3.290803646435628,-0.9875010066590691,2.9155566156516968
115,9.613034312748066,-3.2942734194169914,-0.9909707796404327,3.017200609625063
120,9.504527453824254,-3.2921563634128796,-0.988853723636321,2.8793730558393795
125,9.36234786962773,-3.2940508400919617,-0.9907482003154027,2.9383432056524454
130,9.197911461833206,-3.293440430848746,-0.9901377910721872,2.8738509820387117
