epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.8160431908022974,-3.8062210648643324,-0.9654269603154916,4.375918222474923
10,1.7284952640533446,-3.8047991042039424,-0.9640049996551017,4.313216349782129
15,1.6442356686438284,-3.806913162651127,-0.9661190581022862,4.441742862745244
20,1.5730300603374359,-3.8078744584288113,-0.9670803538799703,4.494630475710316
25,1.4926866546753914,-3.807877543870557,-0.9670834393217163,4.418173153515156
30,1.4287792282719767,-3.8065982777525247,-0.9658041732036836,4.414627484721608
35,1.372067485317107,-3.8075116159342146,-0.9667175113853734,4.394009119948816
40,1.3215312919309061,-3.8060774299594518,-0.9652833254106107,4.345275887347007
45,1.2796094732899819,-3.806592656019595,-0.9657985514707539,4.365290299075047
50,1.2503505822150938,-3.807248830500227,-0.9664547259513862,4.508016819824806
55,1.221142933445592,-3.8046425664353793,-0.9638484618865384,4.297265120663689
60,1.1945057315211143,-3.8055863472015847,-0.9647922426527437,4.436740706820678
65,1.1779706032045425,-3.805366003603651,-0.9645718990548098,4.456159315449737
70,1.158722948258923,-3.805000688286326,-0.9642065837374849,4.4202943408710365
75,1.1444272871940366,-3.8042971456262027,-0.9635030410773616,4.401705797000892
80,1.1321359526726507,-3.80563598490912,-0.9648418803602792,4.523777152877488
85,1.1202518947662845,-3.8042013853874175,-0.9634072808385764,4.32446483502732
90,1.1098312016456358,-3.8052766926561814,-0.9644825881073404,4.428555075355595
95,1.1029554828520745,-3.803410400039859,-0.9626162954910179,4.467852816084548
100,1.095361533472615,-3.80347996612044,-0.962685861571599,4.473567896221729
105,1.0887859836701423,-3.8026955613012716,-0.9619014567524306,4.382526552769562
110,1.0845648250272197,-3.802853197866062,-0.9620590933172208,4.3707506484148535
115,1.0812487702215872,-3.805544942877581,-0.9647508383287401,4.4982457013834045
120,1.0782344010568434,-3.8024367812869544,-0.9616426767381135,4.444247138575974
125,1.068939507392145,-3.8033472450684296,-0.9625531405195887,4.399650524344013
130,1.0683774009827645,-3.8073299139033105,-0.9665358093544698,4.610598757524003
135,1.0645809419693486,-3.802534448717515,-0.9617403441686738,4.355860778170169
140,1.061368162401261,-3.802334927326018,-0.9615408227771769,4.379235784564977
145,1.057358201857536,-3.8017704296852433,-0.9609763251364023,4.395618487223192
150,1.0565387933484969,-3.802814346998998,-0.9620202424501572,4.398082539643423
155,1.0561993222082815,-3.801948471358634,-0.9611543668097927,4.3832036620575945
160,1.050920796394348,-3.801707653754589,-0.960913549205748,4.429751906876008
165,1.0518389971025528,-3.8015650540467782,-0.9607709494979373,4.368288282618814
170,1.049051066367857,-3.801083584056836,-0.9602894795079953,4.313067273141227
175,1.0481450280835551,-3.803252377758448,-0.9624582732096071,4.501075471633211
180,1.0445211264394945,-3.8018205295134613,-0.9610264249646203,4.434977035315894
185,1.0455741797724079,-3.8035698189891454,-0.9627757144403045,4.4985680380531825
190,1.0416461644634123,-3.8008506069420243,-0.9600565023931833,4.340617378497468
195,1.0423701886207826,-3.801189164396172,-0.9603950598473313,4.351258817487127
200,1.039900758958632,-3.8037472566182133,-0.9629531520693724,4.516497149357857
205,1.0389172577088879,-3.8011053731330495,-0.9603112685842087,4.35586710329472
210,1.0382765270048573,-3.802448193732629,-0.961654089183788,4.407441491820442
215,1.0377097722022763,-3.8008152044374084,-0.9600210998885674,4.342728124503976
220,1.0395947587105536,-3.800474490023129,-0.9596803854742881,4.34927590741707
225,1.0358571514006585,-3.8009055953028144,-0.9601114907539734,4.333727949494537
230,1.0355734525188323,-3.800629032766939,-0.9598349282180983,4.384634957675162
235,1.0348930551159767,-3.800907884810755,-0.960113780261914,4.361425551364659
240,1.035064708802008,-3.7999156196931683,-0.9591215151443272,4.308051326391195
245,1.0333414939142043,-3.800413336962141,-0.9596192324133003,4.393458228131995
250,1.0339946562244047,-3.8013402965331635,-0.9605461919843225,4.500769289393646
255,1.032469977101972,-3.8009110233762398,-0.9601169188273986,4.392094829367082
260,1.0310853904293429,-3.79861667332867,-0.957822568779829,4.3193410303685695
265,1.0312379983163649,-3.799169362146807,-0.958375257597966,4.3561622655517995
270,1.031184748680361,-3.8006109434342537,-0.9598168388854127,4.427729223912568
275,1.0301819832094254,-3.801179075253027,-0.9603849707041858,4.455946179014894
280,1.031254421511004,-3.8004187469910584,-0.9596246424422175,4.436919358208947
285,1.0309979415708972,-3.8005590736955925,-0.9597649691467515,4.420269397961778
290,1.0290158456371676,-3.7993619448854776,-0.9585678403366366,4.366363423988229
295,1.0283891823983962,-3.8001625765198295,-0.9593684719709885,4.415159319627418
300,1.027983425509545,-3.7994499156461554,-0.9586558110973145,4.346134099984074
305,1.0284624530423072,-3.8000353253826615,-0.9592412208338208,4.410447612147964
310,1.0268363037417012,-3.798310102525624,-0.9575159979767829,4.313882535899324
315,1.0260990342786236,-3.799903967341713,-0.9591098627928722,4.411110665129621
320,1.0274400434186381,-3.798614293566974,-0.957820189018133,4.319550656898673
325,1.0271272682374524,-3.79994445948348,-0.9591503549346393,4.446416460019534
330,1.0274548853597334,-3.798742757087441,-0.9579486525386002,4.371431256567826
335,1.0248950681378763,-3.800208395956295,-0.9594142914074537,4.48042064934023
340,1.0251459290904383,-3.7991392242868423,-0.9583451197380013,4.369203758062077
345,1.0265956447970483,-3.799993459627362,-0.9591993550785213,4.42456862242114
350,1.024792613521699,-3.7996509493612622,-0.9588568448124213,4.367997075855714
355,1.024879708597737,-3.798025874067876,-0.9572317695190347,4.332049883647083
360,1.0253366793355634,-3.7990214894364516,-0.9582273848876107,4.359449049501937
365,1.0251144955235143,-3.800388473247182,-0.9595943686983412,4.443490004305079
370,1.0256753229325817,-3.7981979990773382,-0.9574038945284972,4.36925854800892
375,1.025629969566099,-3.7976320309711005,-0.9568379264222597,4.317285434632624
380,1.025554896170093,-3.7979599303650726,-0.9571658258162316,4.363337282667634
385,1.0258456114799746,-3.797865719874359,-0.9570716153255181,4.327172571364661
390,1.024009858408282,-3.797730365696335,-0.956936261147494,4.3105375939727315
395,1.0222764415125694,-3.798627040593257,-0.9578329360444161,4.411865141772759
400,1.022793229933708,-3.799127613847449,-0.9583335092986077,4.378830384013805
405,1.0220616048382174,-3.7988293343935293,-0.9580352298446885,4.361966222583123
410,1.0241405540897,-3.7990029147858517,-0.9582088102370109,4.3934005199128805
415,1.0231638031621133,-3.7990218621854357,-0.9582277576365947,4.345905048839795
420,1.0224994613278298,-3.7979709040728413,-0.9571767995240004,4.327863687604166
425,1.0241470675314626,-3.798164446023754,-0.9573703414749131,4.342157609489631
430,1.0249056685355402,-3.7974864152803947,-0.9566923107315536,4.329332205928771
435,1.022498575333626,-3.7980852973617236,-0.9572911928128827,4.373059383317948
440,1.023981830381578,-3.7967756826535273,-0.9559815781046863,4.327477056700992
445,1.0239153423616962,-3.7972565785691943,-0.9564624740203531,4.307107357828467
