epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.294769472355465,-4.039351497499786,-1.2223138407197125,12.958519125526315
10,10.013786476007182,-3.9637099051669002,-1.1466722483868266,11.157924077054806
15,9.785231158030118,-3.9140423157485174,-1.097004658968444,9.715075150632654
20,9.667972045550815,-3.902044279771168,-1.0850066229910946,9.284646175621202
25,9.4842042031048,-3.883092183857071,-1.0660545270769974,8.596564712426662
30,9.337904527604723,-3.878353548469618,-1.0613158916895444,8.357387696278254
35,9.2041780828572,-3.8824499469400005,-1.0654122901599272,8.454763097288321
40,9.022679312909535,-3.8728768095308057,-1.055839152750732,8.055587174064984
45,8.88582054659617,-3.882921197480808,-1.065883540700735,8.397201172859763
50,8.712854271026538,-3.8697644083789533,-1.0527267515988799,7.826196057472764
55,8.606591624893445,-3.8797371093483033,-1.06269945256823,8.262369705182474
60,8.480063378953819,-3.8805586782612695,-1.063521021481196,8.220688407051613
65,8.27732102190562,-3.8768085803165744,-1.059770923536501,8.04788582912421
70,8.148410401470084,-3.8702506189381283,-1.0532129621580548,7.73707708503807
75,7.973758117758113,-3.8694956177080018,-1.0524579609279283,7.616152104655131
80,7.85889949386926,-3.868286934463775,-1.0512492776837017,7.53127561070823
85,7.708155728072572,-3.8787257142614973,-1.0616880574814236,8.00144961651541
90,7.581030694700831,-3.874615887423558,-1.0575782306434847,7.869152242527242
95,7.474119838193166,-3.873213092156594,-1.056175435376521,7.6307945231400245
100,7.336944221020889,-3.8811552558173976,-1.0641175990373242,8.002462850459601
105,7.209320112955656,-3.8815224910377832,-1.0644848342577096,8.000830288514761
110,7.0486145682757995,-3.8762783569161545,-1.0592407001360813,7.709487739083182
115,6.907566386161091,-3.881458483165205,-1.0644208263851314,7.883859511685485
120,6.860695571350536,-3.8916809592263477,-1.0746433024462743,8.399418976989491
125,6.693765519048385,-3.8853000706197784,-1.0682624138397052,8.063991293282113
130,6.5823592705120575,-3.9027727049768544,-1.0857350481967807,8.729224024675302
135,6.377327550801156,-3.8946794217923326,-1.077641765012259,8.28868696393791
140,6.352721083936074,-3.8916595324322323,-1.0746218756521588,8.223312752094728
145,6.164602654729244,-3.889087560892941,-1.0720499041128677,8.06641532113375
150,6.098151017150147,-3.8951684709404653,-1.0781308141603916,8.17899387072935
155,5.977756226948983,-3.893048036020457,-1.0760103792403837,8.18708907874106
160,5.8199894228141655,-3.902926079536874,-1.0858884227568006,8.478916922193164
165,5.726518676721221,-3.902195633389862,-1.0851579766097887,8.528406353606908
170,5.618406315215772,-3.9118124111099375,-1.0947747543298643,8.799897957050309
175,5.52445412482575,-3.9116272359989983,-1.0945895792189246,8.767196022396593
180,5.404305829704523,-3.8939718618022265,-1.0769342050221533,7.893171584603906
