epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.311844072746954,-0.9875452279505237,-1.1893250759843839,0.5943090300558665
10,7.157590878976358,-0.9970529279272868,-1.198832775961147,0.6060994765655422
15,7.005813337200857,-0.9904683684250601,-1.1922482164589203,0.5983006412956348
20,6.865423705126788,-0.9981678142564663,-1.1999476622903265,0.6076070918983241
25,6.7239889178036725,-1.0008953510699887,-1.202675199103849,0.6102973822457062
30,6.553867651228739,-1.004225488149868,-1.2060053361837282,0.6143662125267172
35,6.434268491148488,-0.9956516249162124,-1.1974314729500726,0.6037264589289238
40,6.269179434389682,-0.9986033707570849,-1.2003832187909451,0.6074226827308399
45,6.138399805341448,-1.0029929132796704,-1.2047727613135306,0.6124953130629214
50,6.0221218933930265,-1.0011714212536091,-1.2029512692874693,0.6100887052231907
55,5.887125814283216,-0.9983509358592415,-1.2001307838931017,0.6065310183266753
60,5.746424345436243,-0.9984075387451836,-1.2001873867790438,0.6060662051516074
65,5.643070644393391,-1.0038246807097237,-1.205604528743584,0.6128208770774168
70,5.475494414222747,-0.9990970619380153,-1.2008769099718755,0.6068103663735352
75,5.392344916649306,-1.0006713238690501,-1.2024511719029103,0.6076480225130464
80,5.25235230950315,-0.995071778207353,-1.1968516262412132,0.6017657162248253
85,5.121429174563139,-1.0052043115499574,-1.2069841595838176,0.6140574119637573
90,5.007619692091776,-0.9960802594767877,-1.1978601075106479,0.6012420966509613
95,4.904362794515249,-0.995603980918438,-1.1973838289522982,0.6000327873466312
100,4.77641164381992,-0.9897913119121355,-1.1915711599459957,0.59133179818765
105,4.690774376327927,-1.001146796437075,-1.2029266444709352,0.6076751383982347
110,4.5702059038817655,-0.9930820802472937,-1.194861928281154,0.5977898270228031
115,4.443375412561719,-0.9974462606028618,-1.199226108636722,0.6015810975670497
120,4.359662785033001,-0.9960225662764757,-1.1978024143103359,0.5989280172927187
125,4.25108932804417,-0.9982818117466383,-1.2000616597804985,0.6007849548483654
130,4.162814456983883,-0.9999121846442773,-1.2016920326781375,0.6030504292012187
135,4.068002050907916,-0.9972131499562629,-1.198992997990123,0.5968632827714571
140,3.975394274737384,-1.003772236502011,-1.2055520845358711,0.6063500072006354
145,3.895748178010742,-0.9983136434407436,-1.2000934914746038,0.5970316246437496
150,3.7945276429754426,-1.0001571243363374,-1.2019369723701976,0.5981409682612225
155,3.745291310387689,-0.9933541232527356,-1.1951339712865958,0.5880281745583646
160,3.6562749455794403,-0.9984377151803905,-1.2002175632142507,0.5921821785994797
165,3.5635950077454557,-0.9957515849757042,-1.1975314330095643,0.5902730436521164
170,3.5041174133772097,-1.0004689588977194,-1.2022488069315795,0.592303700588775
175,3.4295658034247323,-1.0008981254021498,-1.20267797343601,0.5948143340210854
180,3.403157294947208,-1.0069544894026385,-1.2087343374364987,0.6016675485545468
185,3.333247418569322,-1.011020199750507,-1.2128000477843672,0.6054357101882522
190,3.2739235774890796,-1.0023879367000255,-1.2041677847338856,0.5955566808539065
195,3.2125779358116358,-0.9999025508045598,-1.20168239883842,0.5918389786591134
200,3.136490790540187,-1.0125883203905246,-1.2143681684243848,0.6037501994030943
