epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.823124046479502,-3.8002435446697627,-0.9653243118151097,4.494197067775199
10,1.742689897168067,-3.799439297630613,-0.9645200647759602,4.460104614579924
15,1.667521385992727,-3.8043868311253295,-0.9694675982706762,4.815570514990298
20,1.5950252656013735,-3.799624152924889,-0.9647049200702357,4.385116312354407
25,1.526617560848113,-3.7992836935423813,-0.9643644606877283,4.320380696401967
30,1.4614708646651238,-3.7999693184575296,-0.9650500856028765,4.386726354708987
35,1.406579835953251,-3.799913028357018,-0.9649937955023653,4.509672370044898
40,1.3563644439943374,-3.7966897863376143,-0.961770553482961,4.282508280769911
45,1.3149087367519257,-3.8015147577570563,-0.9665955249024031,4.668504005425597
50,1.2767432958849014,-3.797559783198402,-0.962640550343749,4.300374285219804
55,1.244791175473121,-3.796811588205015,-0.9618923553503618,4.343949554241656
60,1.2162849072487123,-3.7960558228636607,-0.9611365900090075,4.279996926219866
65,1.1968473611339445,-3.798156419041609,-0.9632371861869562,4.456758892376437
70,1.1723630366786835,-3.798092617744498,-0.9631733848898448,4.451248614111494
75,1.155097488434084,-3.7955967758562164,-0.9606775430015634,4.351954602113573
80,1.1409593959008493,-3.7952965589486767,-0.9603773260940237,4.327680590054602
85,1.1286080352721675,-3.796238058850732,-0.9613188259960788,4.3754719608027415
90,1.120671033859253,-3.7946834816096104,-0.9597642487549575,4.324662469043972
95,1.110973931127979,-3.795124675217126,-0.960205442362473,4.317208564574257
100,1.102881863809401,-3.79494966404622,-0.960030431191567,4.356739159072445
105,1.09669349193573,-3.7973045650617068,-0.9623853322070536,4.526397628925653
110,1.0896398198220039,-3.79690798463907,-0.9619887517844167,4.451611582959274
115,1.0825752965865596,-3.7978026284399027,-0.9628833955852495,4.555591247756733
120,1.0821474059935539,-3.7968958106322352,-0.9619765777775822,4.467976635316489
125,1.0716858263938658,-3.793489211182363,-0.9585699783277097,4.266181172504279
130,1.0695162388586228,-3.7944686069642044,-0.9595493741095513,4.392825690040836
135,1.0701018648762857,-3.7961028350753026,-0.9611836022206495,4.493309354796686
140,1.0620038978515132,-3.7936697020533887,-0.9587504691987355,4.329601661679048
145,1.058300111370702,-3.794253928978001,-0.9593346961233479,4.3595691654600754
150,1.059136523738984,-3.7949464248138147,-0.9600271919591614,4.3541713590790945
155,1.0559588493839387,-3.795927993132114,-0.961008760277461,4.427956868304063
160,1.0532965821604574,-3.794521346180882,-0.9596021133262292,4.3710266069389565
165,1.052492982341397,-3.7962087967426443,-0.9612895638879912,4.4002919748600595
170,1.0510359987135856,-3.7945366625262786,-0.9596174296716256,4.264982116977458
175,1.0470738718586583,-3.7946305177225588,-0.9597112848679056,4.2777489678187575
180,1.0471278513631512,-3.7955496281418557,-0.9606303952872027,4.360188381415638
185,1.0466110837075018,-3.7944896382261737,-0.9595704053715208,4.345804074388646
190,1.042945295764554,-3.7940814282265176,-0.9591621953718645,4.288158662260352
195,1.043114012287509,-3.794703016122097,-0.9597837832674441,4.369292757734571
200,1.0406766822261195,-3.7948041525799114,-0.9598849197252585,4.304307104192945
205,1.0410137514914235,-3.794369986952651,-0.9594507540979978,4.327495496454748
210,1.0398122233729208,-3.7953512735438424,-0.9604320406891893,4.343569836428694
215,1.0398752020251367,-3.7954909954870844,-0.9605717626324313,4.370786017285189
220,1.0380758793123306,-3.794722304839208,-0.9598030719845546,4.308198828784398
225,1.0376168158746535,-3.7929426384784395,-0.9580234056237863,4.260801827648453
230,1.0347594684170138,-3.7953520883628737,-0.9604328555082209,4.353495990864481
235,1.0352589707220754,-3.79423892140972,-0.9593196885550669,4.27641589986067
240,1.0349388237922423,-3.793804857915148,-0.958885625060495,4.267128499815732
245,1.0343979789364723,-3.7935972265437186,-0.9586779936890655,4.258418039007391
250,1.0337086569878362,-3.7934509587665532,-0.9585317259119003,4.279062080723472
255,1.0322865109289847,-3.7938383460385605,-0.9589191131839077,4.317951144350038
260,1.0327705806301486,-3.7942033820282037,-0.9592841491735508,4.380729319258865
265,1.0342750357043358,-3.7932068061352644,-0.9582875732806113,4.30435871175346
270,1.0326000175168437,-3.7962250393158676,-0.9613058064612146,4.500707162944682
275,1.0311570282905334,-3.7925593200878875,-0.9576400872332346,4.268075841808069
280,1.0332529998594715,-3.79515960756376,-0.9602403747091072,4.448194294058203
285,1.0305208160031227,-3.7933034956379696,-0.9583842627833163,4.275387261814638
290,1.030074691772461,-3.792529846022023,-0.9576106131673702,4.281352929328988
295,1.0327955984300183,-3.796476135497688,-0.961556902643035,4.5537140351584275
300,1.0297042846679687,-3.7921216463031677,-0.9572024134485146,4.294684841669597
305,1.0288508499822309,-3.7921308390545208,-0.9572116061998677,4.274281424488088
310,1.0282505427637407,-3.791549533267367,-0.9566303004127141,4.272905448897018
315,1.0274859605296967,-3.792650361510717,-0.9577311286560638,4.3617321009841135
320,1.0279912502534927,-3.7915592325487353,-0.9566399996940824,4.2598559099518996
325,1.02868073063512,-3.7918528768816135,-0.9569336440269606,4.251291513349718
330,1.0274036730489424,-3.791242170250671,-0.956322937396018,4.250943623071193
335,1.0270306048854705,-3.7918186573322155,-0.9568994244775623,4.291541713189074
340,1.027531922248102,-3.792301834580534,-0.9573826017258812,4.339865679363866
345,1.0273818869744578,-3.7924391111921936,-0.9575198783375406,4.260377874387902
350,1.0252581942465997,-3.7918689648976103,-0.9569497320429572,4.284393535466031
355,1.0259403997851957,-3.7925465956618956,-0.9576273628072426,4.303946716307584
360,1.024917354891377,-3.791284414993407,-0.9563651821387537,4.2559557439816125
365,1.0250452210826257,-3.791698739906083,-0.9567795070514298,4.273448929354035
370,1.0269700850209882,-3.792515917546969,-0.957596684692316,4.276229511962975
375,1.0248761277044973,-3.7916614476128006,-0.9567422147581472,4.2984450095898685
380,1.026354359811352,-3.792105253976297,-0.9571860211216443,4.313904813502029
385,1.0249978127018098,-3.792284684726321,-0.9573654518716679,4.284935446068845
390,1.0249661084144346,-3.7917958050687433,-0.9568765722140901,4.295416287827784
395,1.0236512737889443,-3.7918624129641585,-0.9569431801095054,4.326177815946351
400,1.0254090255306614,-3.7924294009839246,-0.9575101681292714,4.357219937586676
405,1.025125696582179,-3.7910126100273107,-0.9560933771726575,4.253407853655981
410,1.0232806505695466,-3.7916227782986414,-0.9567035454439884,4.2878069290998315
415,1.0238710011205365,-3.7922989907612674,-0.9573797579066141,4.276355036413837
420,1.0251150961845152,-3.7914800455085773,-0.9565608126539243,4.26617045771854
425,1.0245521253155123,-3.7919557702864357,-0.9570365374317825,4.314743183003904
430,1.0232156276702882,-3.793504364416724,-0.958585131562071,4.411667763412797
435,1.0250049675664594,-3.792317246980476,-0.9573980141258226,4.312047783774624
440,1.0239537139092723,-3.7917595076540036,-0.9568402747993505,4.329946228697233
445,1.0235120681024368,-3.7913905213360333,-0.9564712884813802,4.284929919620087
450,1.0229194264258108,-3.791740024005125,-0.9568207911504717,4.268056717572586
455,1.0227820388732418,-3.791029925417045,-0.9561106925623922,4.281987256784988
460,1.024676436762656,-3.790676708734435,-0.9557574758797819,4.260147416947129
465,1.0251417459980134,-3.7901391688172006,-0.9552199359625474,4.258012494454934
470,1.024068292494743,-3.790941915179243,-0.9560226823245901,4.326226920603242
475,1.0225968314755347,-3.7917575440992475,-0.9568383112445944,4.358556587176763
480,1.0235917891225508,-3.7918970938665417,-0.9569778610118886,4.399432619983903
485,1.0226082686455018,-3.7902046441200503,-0.9552854112653972,4.252015570619402
490,1.0220209852341682,-3.7899938735892746,-0.9550746407346217,4.26892342306235
495,1.0223961053356048,-3.7911529028160706,-0.9562336699614175,4.312673377705056
500,1.0221036764883227,-3.791611721880417,-0.9566924890257638,4.307835437120547
