epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.305623945582327,-1.0944443574241987,-1.3132232903734873,0.7151010841351341
10,7.163277235730734,-1.0778276509605247,-1.2966065839098133,0.6993496683788218
15,7.011526566214543,-1.0646341702496176,-1.2834131031989062,0.6864162776682956
20,6.8322310797496195,-1.0605019328380472,-1.2792808657873358,0.6819630019820965
25,6.672847637338528,-1.050028909709732,-1.2688078426590206,0.671060276656
30,6.5666575615930745,-1.04399230149959,-1.2627712344488786,0.6658089786309609
35,6.40724988517614,-1.0434375633915467,-1.2622164963408353,0.6646077654795026
40,6.281285794085057,-1.0404148748717001,-1.2591938078209888,0.6604390245128726
45,6.1280512054914675,-1.0526859645517344,-1.271464897501023,0.673893360503437
50,5.995364862979609,-1.037515043720539,-1.2562939766698276,0.6566597495550441
55,5.866991610140414,-1.0360217525022204,-1.254800685451509,0.6547107932305102
60,5.728835301049427,-1.0391088340984496,-1.2578877670477382,0.6577117116856741
65,5.590756920774011,-1.0450721108426382,-1.2638510437919268,0.6639639033824203
70,5.485437840568513,-1.0479615026640412,-1.2667404356133298,0.6668865211474774
75,5.32686337356862,-1.0371954712371578,-1.2559744041864465,0.6553989905781975
80,5.2435909422207985,-1.0388786631095832,-1.2576575960588718,0.6565046151572379
85,5.102492884779529,-1.0422605292345464,-1.261039462183835,0.6615182356414185
90,4.989196350215485,-1.0394991135804388,-1.2582780465297274,0.6577292963737054
95,4.8848451555465635,-1.044905086799179,-1.2636840197484676,0.662008713962548
100,4.7383678060701,-1.0409498357002567,-1.2597287686495453,0.6578266424356946
105,4.62878740524233,-1.039772658292293,-1.2585515912415817,0.6578517489900587
110,4.51786842493477,-1.0420896981604097,-1.2608686311096984,0.6596285659025319
115,4.4190397354626745,-1.0553059360009505,-1.274084868950239,0.674322101870486
120,4.327374123238228,-1.0513131976696073,-1.270092130618896,0.6690039306714053
125,4.203819854839428,-1.0439325639698869,-1.2627114969191755,0.6596811805599462
130,4.137052968662218,-1.0489862233220895,-1.267765156271378,0.664451233408153
135,4.0177115878543335,-1.0453976305802768,-1.2641765635295654,0.6603867510904099
140,3.9601761770064305,-1.0410568971636638,-1.2598358301129524,0.6551378881234713
145,3.855060994394958,-1.053905748666956,-1.2726846816162447,0.6673232711699696
150,3.765107333429992,-1.040857991733737,-1.2596369246830257,0.6565004102365571
155,3.7126625753277516,-1.0414951645991348,-1.2602740975484235,0.6568966519660487
