epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.688485423043772,-3.4869085846946475,-1.2665385641638482,7.9984510572470375
10,21.230716169026195,-3.2994156621027066,-1.0790456415719076,6.9662637864521635
15,20.93796218461687,-3.120456742862096,-0.9000867223312967,5.865209822923807
20,20.631087151599687,-2.976575301265003,-0.7562052807342039,5.096401832483251
25,20.360715716858657,-2.9259096299487317,-0.7055396094179326,4.708379264081138
30,20.398772829610735,-2.841037371537804,-0.620667351007005,4.546636978040584
35,19.98245031268206,-2.8144285190351015,-0.594058498504302,4.554030842547341
40,19.702788098808604,-2.8231306772370663,-0.602760656706267,4.813460862091437
45,19.53058923194344,-2.807781299535979,-0.5874112790051799,4.654417121989221
50,19.479799121399672,-2.770768483736087,-0.5503984632052877,4.50917106374548
55,19.20122204433152,-2.7845258032613587,-0.5641557827305596,4.639999837728245
60,19.00881753282617,-2.7729529417323056,-0.5525829212015062,4.489716399295915
65,18.821476770788067,-2.7388343950654526,-0.5184643745346532,4.535350941199392
70,18.78813358857171,-2.7535752550609347,-0.5332052345301352,4.645780606095709
75,18.47525017885241,-2.752337243018872,-0.5319672224880727,4.793108297660153
80,18.42177071606326,-2.751115452883644,-0.5307454323528444,4.502938543059051
85,18.317675569529637,-2.777160222980382,-0.5567902024495825,4.9412415610644915
90,18.003071125095804,-2.736039993663277,-0.5156699731324774,4.645212137306659
95,18.09000233974317,-2.7531709132149165,-0.5328008926841171,4.598002759026528
100,17.62928316820513,-2.7309231617685894,-0.5105531412377904,4.424328484570189
105,17.569444399882645,-2.715762656383501,-0.4953926358527018,4.519182586672068
110,17.475258750262647,-2.7187907295898284,-0.49842070905902913,4.323870307210367
115,17.40543557612412,-2.697980608257464,-0.4776105877266649,4.5343116054378365
120,17.15988661432616,-2.6849802045123217,-0.4646101839815224,4.416751329628377
125,16.973118905624727,-2.6851521731723746,-0.4647821526415752,4.466405482443219
130,16.818607875945226,-2.672164356794518,-0.45179433626371845,4.522412443380014
135,16.73927285210719,-2.6552707259016226,-0.4349007053708234,4.393183370137891
140,16.63798986029217,-2.7396168284350937,-0.5192468079042942,4.40963415231719
145,16.537778942975557,-2.7263787263371606,-0.5060087058063611,4.4009187242387915
