epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.2729028340438,-4.052197049799142,-1.240460092649017,13.268736073709869
10,10.00680910426078,-3.9337840382948466,-1.1220470811447216,10.310923031705963
15,9.85904024430602,-3.905228253394128,-1.0934912962440033,9.446506344053631
20,9.660689870802333,-3.890908426689329,-1.079171469539204,8.974651556958687
25,9.484345856902126,-3.9036751025693803,-1.0919381454192556,9.324137962740728
30,9.320374472821644,-3.8856111164129183,-1.0738741592627936,8.727100387897545
35,9.166227340698242,-3.86261477468452,-1.0508778175343954,7.926322911166041
40,9.008551330017529,-3.8683699987917644,-1.0566330416416394,8.142315055436496
45,8.85442779275725,-3.8663549939131543,-1.0546180367630296,8.054333033533759
50,8.719876218471024,-3.8616791710850835,-1.0499422139349586,7.876738500388787
55,8.603444714626248,-3.862248590786858,-1.0505116336367333,7.887145564456881
60,8.373609444506164,-3.8670867861346694,-1.0553498289845447,8.038446090121926
65,8.292948221988816,-3.8691142351044157,-1.057377277954291,8.071962179778115
70,8.131593482385723,-3.863526237481712,-1.0517892803315871,7.852034952363005
75,8.010142500166127,-3.8607497844054874,-1.0490128272553625,7.763802741059117
80,7.865879117156104,-3.861811836881698,-1.0500748797315733,7.734901169744749
85,7.735188599684827,-3.8649931657916454,-1.0532562086415207,7.9599878074811565
90,7.5698799698187,-3.86466875866379,-1.0529318015136653,7.8804174990596465
95,7.441954344010753,-3.8628168469155293,-1.0510798897654043,7.82428219339359
100,7.3443283908944625,-3.8663966435130606,-1.0546596863629356,7.86767563800086
105,7.179732321549377,-3.8910110591971403,-1.0792741020470156,8.669083245518078
110,7.052424138112606,-3.8797646028595354,-1.0680276457094104,8.23207646779403
115,6.956958762747492,-3.8677869794436406,-1.0560500222935159,7.854393331718762
120,6.802778367515948,-3.87329953785299,-1.061562580702865,7.970187227337295
125,6.673861361807771,-3.8715845007187495,-1.0598475435686248,7.9183890135701205
130,6.590861471436864,-3.8721115769242997,-1.0603746197741748,7.920860795548565
135,6.44152770739951,-3.8700879770406393,-1.0583510198905148,7.809799986583137
140,6.288836439164708,-3.8805452299886953,-1.0688082728385704,8.167152713406225
145,6.202670888649188,-3.886734022422838,-1.0749970652727132,8.421653876953972
150,6.05661203878389,-3.8724215960037163,-1.0606846388535915,7.803051339215114
155,5.9482739949397905,-3.876646167270044,-1.0649092101199193,7.898066207965477
160,5.849520080667034,-3.8856464518963354,-1.0739094947462107,8.308170990286182
165,5.733430077989611,-3.873666873243147,-1.0619299160930227,7.650155620297969
170,5.638406551141533,-3.882874049315942,-1.0711370921658174,8.033618316227193
175,5.5204512552677585,-3.9045325503506874,-1.0927955932005624,8.697437790423578
