epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,7.4288095617846635,-1.097082777345995,-1.32165835119486,0.7413549480352244
10,7.222949968801962,-0.989018365589555,-1.21359393943842,0.6689073401442006
15,7.093550277032447,-0.9667048422231159,-1.191280416071981,0.6590754497338804
20,6.902568007067824,-0.9564354379236937,-1.1810110117725587,0.6579261217225914
25,6.765563543238695,-0.9533762883183976,-1.1779518621672627,0.6534557655613858
30,6.645430925730112,-0.9743197505064947,-1.1988953243553597,0.6716788140919012
35,6.5142445214466695,-0.938352733183019,-1.162928307031884,0.6478961855267591
40,6.367418801002061,-0.919750543661042,-1.144326117509907,0.6282037902152718
45,6.232045387209152,-0.9305017801755331,-1.1550773540243982,0.6385268465845434
50,6.144416564219707,-0.923124027646677,-1.147699601495542,0.6317860397144207
55,6.036865273037472,-0.9216627239279369,-1.146238297776802,0.6303060542902806
60,5.8930977412632535,-0.9445456408909687,-1.1691212147398338,0.6472405328740727
65,5.78796268522049,-0.9382890809534894,-1.1628646548023545,0.6449911802790115
70,5.6862906397079405,-0.9297299908677512,-1.1543055647166163,0.6355044351880262
75,5.5640206742010525,-0.933797446368982,-1.158373020217847,0.638842890732527
80,5.491204239686944,-0.9414616265926583,-1.1660372004415234,0.6432595873117001
85,5.370400947953743,-0.9400489537145451,-1.1646245275634102,0.6474850216899157
90,5.247574990320389,-0.9367713399327706,-1.1613469137816357,0.6412949882874908
95,5.140333168294899,-0.924235216293682,-1.148810790142547,0.6304588517150228
100,5.053294408275354,-0.9255435777086942,-1.1501191515575593,0.6313834519523688
105,4.981664556333917,-0.9496579665499085,-1.1742335403987736,0.6548231805699355
110,4.8431905300921,-0.9328576825225392,-1.1574332563714043,0.6354527101159728
115,4.7645682736253185,-0.9550457766981628,-1.1796213505470279,0.6561944178134623
120,4.687857112369022,-0.946747564954247,-1.171323138803112,0.6437159468139595
125,4.612843369885301,-0.9379756941759574,-1.1625512680248224,0.6417867136366983
130,4.544543535092623,-0.9384418434003832,-1.1630174172492482,0.640885867485312
135,4.471361631592268,-0.9445917711214153,-1.1691673449702804,0.6440925998374385
140,4.377839824867985,-0.9432708406893342,-1.1678464145381993,0.6440225852052275
