epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,1.2370618128007458,-3.01380427067373,-0.17801456087480802,4.3641734659257825
10,1.1398958613795618,-2.9318950776095694,-0.09610536781064759,4.045646483364569
15,1.0940271154526742,-2.9181530287475206,-0.08236331894859879,4.020740307623
20,1.091293074623231,-2.9080150078277063,-0.07222529802878426,4.010760379894172
25,0.9838022316655805,-2.882655178037506,-0.04686546823858401,3.949077585995246
30,0.9443677225420551,-2.8576487225465317,-0.021859012747609534,3.928127603358106
35,0.9158130265051319,-2.887652883230059,-0.05186317343113705,4.208695025620476
40,0.91842679977417,-2.856105173035863,-0.020315463236940785,3.940084218089617
45,0.8684325460464724,-2.866748643540639,-0.030958933741717078,3.9170115204917932
50,0.8303490411850714,-2.816725223393684,0.019064486405237904,3.9073235633741583
55,0.812440122327497,-2.8014548198794844,0.03433488991943758,3.8706433833902296
60,0.77127140145148,-2.8037067915863436,0.032082918212578276,3.8492812794409397
65,0.7534075736999511,-2.7957166690809645,0.04007304071795747,3.876357152329275
70,0.7216688744483456,-2.8077150623349447,0.028074647463977396,3.9286130229422422
75,0.6897811855039289,-2.7939203830447803,0.04186932675414161,3.877345160265934
80,0.6817778098967767,-2.831862163476485,0.003927546322437147,4.012090680267924
85,0.6519276876603404,-2.785034674015161,0.05075503578376097,3.8500645181633373
90,0.6561171135594768,-2.809209681060447,0.026580028738474884,3.854385412102177
95,0.6133095131766412,-2.7924591325551242,0.043330577243797956,3.8540798799327898
100,0.5951452343694625,-2.791996689677071,0.04379302012185079,3.833681659720643
105,0.5801833594999005,-2.805933793118062,0.029855916680860115,3.9826750040841237
110,0.5544795378561943,-2.777523461601003,0.05826624819791877,3.8247818735769097
115,0.5383749831107355,-2.771053091552871,0.06473661824605097,3.853931109704659
120,0.5077733149451594,-2.7765476897611396,0.0592420200377825,3.8627222520134095
125,0.5037057899659679,-2.785833950931102,0.049955758867819895,3.883950794345313
130,0.4883349180221558,-2.7737361433071497,0.06205356649177235,3.8574839125043203
