epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,31.439220390166625,-3.965087930951897,-1.2272249658694605,12.500153712897733
10,31.057114122383087,-3.8913425542098663,-1.15347958912743,11.744920626442108
15,30.858778068818243,-3.7772674826864314,-1.0394045176039948,10.722738798667262
20,30.402834091799328,-3.665383890750821,-0.9275209256683846,9.982100031597021
25,29.981342668035424,-3.4987965070567455,-0.7609335419743093,8.87451932665147
30,29.64929759933288,-3.3912163346510713,-0.6533533695686348,8.376153688569113
35,29.55425296921328,-3.2754780935590846,-0.537615128476648,7.849139484035556
40,29.254905784943976,-3.314440011871141,-0.5765770467887046,7.746453012967683
45,29.013382111208507,-3.0895959461367806,-0.3517329810543442,6.522627735250758
50,28.852587504559253,-3.053844748478668,-0.3159817833962318,5.749396743458669
55,28.784229293884522,-3.0472194167679962,-0.30935645168555975,5.565959896608455
60,28.527910791726477,-2.870115120388106,-0.13225215530566942,4.568419583047625
65,28.46352672959906,-3.1079888810187595,-0.3701259159363231,5.409837005169846
70,28.267408554812512,-2.839959756964497,-0.10209679188206078,3.9462553629405965
75,27.988974973379847,-2.930665951042485,-0.19280298596004844,4.070615115838909
80,27.561317382567378,-2.7107893758100197,0.027073589272416543,3.2212163641588636
85,27.58431784694932,-2.838241134965068,-0.10037816988263164,3.5971303552632783
90,27.312576194364862,-2.78198176541992,-0.04411880033748331,2.956142547440925
95,27.538891711867,-2.8890870377012776,-0.15122407261884097,3.604457459945561
100,26.987636872563495,-2.7751777887886817,-0.03731482370624516,2.7354097973177405
105,27.013664628607202,-2.6726390198711263,0.0652239452113103,3.2816474824647983
110,26.79467024286109,-2.834348279889106,-0.09648531480666973,3.3465859339997315
115,26.708842442217602,-2.752946196265477,-0.015083231183040256,2.6159425283885667
120,26.459441464588824,-2.6620674328244487,0.07579553225798752,2.2244920532902803
125,26.545289158342353,-2.775411851017133,-0.03754888593469631,3.417494224088674
130,26.217706327936256,-2.6797472987475417,0.05811566633489472,2.4030101448002785
135,25.99746170197146,-2.6700716441657573,0.0677913209166791,2.8484151859848126
140,26.141844692000422,-2.57906046843322,0.15880249664921653,2.320751652800709
145,25.53811346000457,-2.6717319737446905,0.06613099133774596,2.611589576035416
150,25.578423312390186,-2.583919743752707,0.1539432213297296,1.9595072300256033
155,25.900627404331683,-2.658629771539335,0.0792331935431014,2.286664981348609
160,25.387778975398664,-2.758647205591456,-0.02078424050901955,2.813204308886895
165,25.309903807429425,-2.6187809300865386,0.11908203499589798,2.413313571130864
170,25.04149025606822,-2.676533228964758,0.06132973611767835,2.909262129233537
175,24.604348408649244,-2.7457785306969162,-0.00791556561447983,3.1771939975269334
180,24.778821761349597,-2.5885758122067224,0.14928715287571404,2.419885683693416
185,24.85019582725433,-2.5790954291000245,0.15876753598241206,2.159696617919225
190,24.409730597193462,-2.54626089954478,0.19160206553765624,1.984372600878438
195,24.34997584637868,-2.5182010615184125,0.2196619035640239,1.9439274158045845
200,24.072992884011633,-2.725844031704403,0.012018933378033472,3.3082053827970106
205,24.222213461695905,-2.6498057706111013,0.08805719447133528,2.448882970567932
210,24.019712287259388,-2.6933676652333793,0.0444952998490572,2.4723591988543308
215,24.055889336459607,-2.6613037023786323,0.07655926270380417,2.5131136837712282
220,23.952663743352314,-2.5625671700748303,0.17529579500760623,2.1851993329659507
225,23.62847567179117,-2.5512989867727254,0.18656397830971092,2.372445668596867
230,23.479917878606713,-2.66506897753459,0.07279398754784656,2.8462947727124575
235,23.449000645832843,-2.6230236194777157,0.11483934560472077,2.208978761255711
240,23.230540570485065,-2.5601346550327557,0.17772831004968065,1.8255113418412465
245,23.36924572067567,-2.5226446611924325,0.21521830389000401,1.836853146478996
250,22.88521898415194,-2.7150900995856877,0.02277286549674889,2.9272048502725005
255,22.961337912992303,-2.6491286719938802,0.08873429308855632,2.263715409562569
260,22.95861168367317,-2.5962767894142846,0.1415861756681516,1.9785781518713101
265,22.626711749647516,-2.579403175534529,0.1584597895479076,1.8814851637077614
270,22.40863215588183,-2.5889127343731233,0.148950230709313,2.3335614248919456
275,22.178814730969776,-2.554851334998929,0.18301163008350768,1.8582635728759722
280,23.27583419462763,-2.7001603431302814,0.03770262195215501,2.917824668950753
285,22.04239876682021,-2.827001371046002,-0.08913840596356537,3.465673365581373
290,21.941156900551423,-2.715757636685652,0.022105328396784103,2.9617109096332257
295,22.081657356047725,-2.645584709472464,0.09227825560997245,2.389362137290645
