epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,30.85674072939708,-3.9156501214632455,-1.1930887170276776,11.236354903045248
10,30.41604024435143,-3.860530193960404,-1.1379687895248358,10.009917444899521
15,30.345071348320527,-3.8035694178610138,-1.081008013425446,8.534403582393894
20,30.16353596453686,-3.7471686946397273,-1.0246072902041594,6.735875078909716
25,30.09858978608526,-3.7362564230526347,-1.0136950186170666,6.255782042651133
30,29.55095497192628,-3.7340698459229413,-1.0115084414873736,6.0974975715879625
35,29.487376569265344,-3.718960825729772,-0.9963994212942041,5.476856477041492
40,29.177310614222026,-3.708596571557275,-0.9860351671217068,4.995879112663427
45,29.179058389012592,-3.7002284625507613,-0.9776670581151935,4.576080041779138
50,28.877711705893397,-3.695208850708836,-0.9726474462732682,4.304475548379907
55,28.79048411817436,-3.6893374767512905,-0.9667760723157227,3.962787706156468
60,28.740833994853926,-3.6849738329591784,-0.9624124285236103,3.6881591009486505
65,28.6024309564307,-3.6843626125450357,-0.9618012081094677,3.544362467785661
70,28.203937798618792,-3.684916363871852,-0.9623549594362842,3.513868232490457
75,28.031220845908045,-3.6789263027264747,-0.9563648982909067,3.076333884162458
80,27.918219041632838,-3.680417967729137,-0.9578565632935693,3.1073874469371505
85,27.681835274140997,-3.674455420474683,-0.9518940160391153,2.660531975082385
90,27.446243967875898,-3.6763066935626516,-0.9537452891270836,2.725555715775151
95,27.42164372057321,-3.6759558677205897,-0.953394463285022,2.709859075861313
100,27.295889475259436,-3.6735842008355073,-0.9510227963999391,2.5158848129432205
105,27.07654282749896,-3.6727640576322007,-0.9502026531966328,2.471112715876677
110,26.84163156379179,-3.675908348472017,-0.9533469440364495,2.5581678552840397
115,26.815681327298943,-3.673859918178587,-0.9512985137430193,2.460323804171994
120,26.55152052760603,-3.674988102333669,-0.9524266978981012,2.566811153323956
125,26.4608844082997,-3.675170376460753,-0.9526089720251848,2.5724207449707825
130,26.16626903426695,-3.673715918946767,-0.9511545145111994,2.421273212873312
135,26.05733950358318,-3.6744993708079012,-0.9519379663723334,2.131152847605963
140,25.934116409485597,-3.672284587515261,-0.9497231830796932,2.1574252127523548
145,25.670360450285028,-3.6739970637513077,-0.9514356593157399,2.304197399440291
150,25.61509865450572,-3.6755867707792262,-0.9530253663436584,2.3024581698841926
155,25.311267148060015,-3.6746677649028507,-0.9521063604672829,2.263189795048564
160,25.245674079680537,-3.6770361807663243,-0.9544747763307565,2.3566175152274145
165,25.021574434027613,-3.674528954038747,-0.951967549603179,2.1803378809845855
170,24.728114760065655,-3.6739585353121265,-0.9513971308765584,2.177643746316636
175,24.604164284395885,-3.6841217014956658,-0.9615602970600979,2.712722302882558
180,24.67823517274665,-3.6780792985961317,-0.9555178941605638,2.1421099211068615
185,24.360314388351746,-3.678455315689039,-0.9558939112534708,2.75214164030703
190,24.117054307317158,-3.677962087169792,-0.9554006827342237,2.484057636839094
195,24.158776179853692,-3.679409246144685,-0.956847841709117,2.292920035087274
200,23.885357431618566,-3.678329382500123,-0.9557679780645547,2.1304156785857953
205,23.737145963921606,-3.678381932846777,-0.955820528411209,1.882005402306321
210,23.67893294828484,-3.6799157252534735,-0.9573543208179054,2.052322733589766
215,23.364278211172326,-3.687113564651608,-0.9645521602160401,2.463133353351469
220,23.45342348091095,-3.682520141617512,-0.9599587371819444,2.1025522524508617
225,23.137529196988147,-3.6825014828367917,-0.9599400784012236,2.2206083530811043
230,23.03171064384491,-3.6816791571679444,-0.9591177527323762,2.1247123612739607
235,22.594804909334606,-3.6816924831419406,-0.9591310787063726,2.0060079310442362
240,22.630771284601295,-3.6864167296579935,-0.9638553252224256,2.0953139232063696
