epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.37416529946922,-3.493799302996426,-1.2716535192702305,7.736815700684108
10,20.981252656297755,-3.3838767186398835,-1.1617309349136884,6.347188199160441
15,20.700382437857556,-3.3009947848967744,-1.078849001170579,5.072760957623371
20,20.432644076918624,-3.261556253389723,-1.039410469663528,4.304084151523304
25,20.31912310723862,-3.2440360031405415,-1.021890219414346,3.9126655112999287
30,20.10271132546124,-3.237904528216262,-1.0157587444900666,3.754886447243542
35,19.929589208588915,-3.2323473895474155,-1.0102016058212202,3.623128081753627
40,19.712939894286812,-3.2288943193645023,-1.006748535638307,3.52748774397051
45,19.64245705732798,-3.2242202232759802,-1.002074439549785,3.3769217955755315
50,19.32085663998331,-3.2260930360393774,-1.0039472523131823,3.452901511179284
55,19.100090092143684,-3.2183923691969363,-0.9962465854707411,3.2230947463781696
60,18.837329388830657,-3.2259452864479634,-1.0037995027217683,3.4221538694980462
65,18.741691234933718,-3.2199567572911993,-0.9978109735650043,3.256881006758863
70,18.53465027097968,-3.216231205195619,-0.9940854214694236,3.107789104304493
75,18.476907044576258,-3.2242353505522843,-1.002089566826089,3.371034512191248
80,18.248586062405685,-3.221566208751869,-0.9994204250256736,3.2576186150184347
85,18.051487034282356,-3.218168547086667,-0.9960227633604716,3.127029580247687
90,17.842615990300633,-3.2172853215907122,-0.995139537864517,3.0821266561922678
95,17.68582099224361,-3.2195972822021983,-0.9974514984760031,3.129274961340947
100,17.57072884296147,-3.222776910804516,-1.0006311270783206,3.186095388802322
105,17.28266892747949,-3.223628690562519,-1.0014829068363233,3.2591126405858986
110,17.171910241646987,-3.227779378017558,-1.0056335942913628,3.4007014931256814
115,16.884397343493323,-3.2222119623009027,-1.0000661785747071,3.1840600120519973
120,16.75922986522572,-3.2283592008662243,-1.0062134171400292,3.368258713139023
125,16.538843187551336,-3.2269299728314054,-1.00478418910521,3.143112235459681
130,16.48208212910771,-3.2258607019852024,-1.0037149182590073,3.1868967471013487
135,16.14060283465024,-3.2261255700824227,-1.0039797863562274,3.16546969494113
140,16.03589106655354,-3.221146348961848,-0.9990005652356528,2.9518290248682795
145,15.78009534989709,-3.2210559224901174,-0.9989101387639221,2.8999494269436616
150,15.623716816051083,-3.2296104489498676,-1.0074646652236723,3.2596456959604794
155,15.405906196911353,-3.231103002365747,-1.008957218639552,3.2697370076176973
160,15.194416258329284,-3.2290261834132497,-1.0068803996870543,3.1193002441027984
165,15.037756544453591,-3.2257082922582963,-1.003562508532101,2.8581750161112054
170,14.955809192144493,-3.233169096122751,-1.0110233123965557,3.2196005396414598
