epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,31.386106981331086,-3.9759664709049636,-1.2364658355987792,12.976976808501137
10,31.04874702821295,-3.839986136250139,-1.100485500943954,11.104019023075837
15,30.72083482397608,-3.682138008492842,-0.9426373731866574,9.317230335621218
20,30.544127000862336,-3.5599057977388466,-0.820405162432662,8.485570452640339
25,30.10718605317265,-3.436777237642396,-0.6972766023362115,8.049244694461512
30,29.93502410061388,-3.338351461345594,-0.5988508260394096,7.33206415624046
35,29.560876470971778,-3.2089270135496397,-0.46942637824345523,6.555748919191867
40,29.596469817870112,-3.1173583779452625,-0.3778577426390778,6.141651174584734
45,28.96746345121698,-3.138173003699271,-0.3986723683930868,6.137473284288675
50,28.834625175200312,-3.0185367988594933,-0.2790361635533089,5.244951310449866
55,28.701221251583483,-3.053871490331493,-0.3143708550253087,5.486406537304905
60,28.567105779686127,-2.972794717090749,-0.23329408178456415,4.954947788289831
65,28.050380078664265,-2.8705876238894117,-0.13108698858322712,4.260188883719319
70,28.257227219730975,-2.873088709827449,-0.13358807452126423,4.366692281624081
75,28.02033087335916,-2.985120379189593,-0.24561974388340804,4.978393962265963
80,27.994291359162236,-2.911217251165659,-0.17171661585947467,4.397518218866058
85,27.717193205193823,-2.946141906878817,-0.20664127157263207,4.778022722312528
90,27.527292726509064,-2.871897939326331,-0.13239730402014643,3.8434726426151693
95,27.34832438886405,-2.8149228939392983,-0.07542225863311373,3.895597954984817
100,26.9837849092292,-2.914095038292192,-0.17459440298600779,5.067734215721239
105,26.918415391301533,-2.8419119829895236,-0.10241134768333915,3.7732859557474985
110,26.765221492353692,-2.7608256515066745,-0.021325016200490026,3.233325642830367
115,26.576044006041254,-2.7634361166551136,-0.02393548134892915,3.4686580418906594
120,26.724649237820422,-2.770602410147659,-0.031101774841474448,3.3655773763484116
125,26.34558558176799,-2.792821600184497,-0.05332096487831269,3.350009115343179
130,26.153347337102314,-2.7431043817844616,-0.003603746478276794,3.2203144648863677
135,26.14620956359618,-2.764081922681629,-0.024581287375444388,3.314649042742578
140,25.654029777251093,-2.7066947419481604,0.0328058933580241,3.313789956839848
145,25.709618127968415,-2.7333823661983354,0.006118269107849057,3.5753659119236083
150,26.130698384051342,-2.794079521221668,-0.05457888591548334,4.1254666672494755
155,25.421210874994117,-2.725720582433512,0.013780052872672794,3.5697970677161837
160,25.228592516428016,-2.6701445713674925,0.069356063938692,3.325526375814259
165,25.174531109361762,-2.8124609325946612,-0.0729602972884765,3.8601034269197645
170,24.90083797868476,-2.700724565757324,0.03877606954886092,3.2678141495227466
175,24.926468309149683,-2.6893491838577486,0.05015145144843586,3.280834392641866
180,24.98085410336414,-2.6570256726092754,0.08247496269690933,3.226872649432695
185,24.716231817222504,-2.683159564853607,0.05634107045257773,3.2462729011281497
190,24.229618792553026,-2.6003009295264414,0.13919970577974325,2.6094188511960588
195,24.147269903895367,-2.638806472498538,0.1006941628076469,3.2833087417402216
200,24.861428670615076,-2.7299615762079714,0.009539059098213065,4.1763604762830475
205,24.372850280210198,-2.738806595041392,0.0006940402647925678,3.0258776927130673
210,24.04131719290492,-2.7854794709939994,-0.04597883568781499,3.010183485923605
215,23.93984185643943,-2.754898741007025,-0.015398105700840214,2.865250053035903
220,23.532711741435957,-2.662092933351569,0.07740770195461559,2.5403977034004055
225,23.312239658401673,-2.7413495105065184,-0.0018488752003336265,3.093920613367287
230,23.32875098569326,-2.7069643185106784,0.032536316795506316,3.1194379933040746
235,23.053010902251586,-2.6978020362623565,0.041698599043828215,3.274273440218702
240,23.208164521489277,-2.758390654031712,-0.01889001872552713,4.453261689558808
245,22.951975259436182,-2.6345445647511934,0.10495607055499113,2.9392425929591797
250,22.507614265962776,-2.6012964171312336,0.1382042181749509,3.016653148127707
255,23.051939156160778,-2.7940860136965897,-0.05458537839040497,3.451701056795609
260,22.46966705169065,-2.70354547395251,0.03595516135367437,2.567719428484811
265,22.65271660218756,-2.732141565181163,0.007359070125021382,2.8265888951215907
270,22.750854813908955,-2.709124386247864,0.030376249058320797,2.3739833717685457
275,22.160635599649574,-2.690613484077948,0.04888715122823658,2.457107291190252
280,22.017697989222516,-2.7186501097464273,0.020850525559757242,3.4881428846378095
285,21.909713231894866,-2.6332756799405854,0.1062249553655993,2.5949008472169717
290,21.869240642072686,-2.661114726707145,0.07838590859903931,2.906427327765107
