epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,31.069475097349848,-4.247190740356599,-1.5256377877015486,16.80528951093912
10,30.514233570022277,-4.127843782513588,-1.4062908298585375,15.053222952931456
15,30.373985704169215,-4.006627996869684,-1.2850750442146335,13.00758399894936
20,29.975560850886456,-3.914506614811303,-1.1929536621562526,11.163143446143177
25,29.845403663604614,-3.8670593514541958,-1.1455063987991452,10.086529478378884
30,29.62540998803564,-3.8328501696194097,-1.1112972169643593,9.226406496951016
35,29.516373638168396,-3.8057626297349003,-1.0842096770798497,8.51478461296858
40,29.174408724987842,-3.7876393360455776,-1.0660863833905274,8.011660569557623
45,29.191123747921374,-3.7663724888563515,-1.0448195362013013,7.327464288687733
50,28.897445203788788,-3.751295627887437,-1.0297426752323866,6.824954808976206
55,28.819402342340553,-3.741982718146657,-1.0204297654916066,6.489703827614096
60,28.495518251595247,-3.7420581832813173,-1.0205052306262667,6.5204844000875015
65,28.304050629397473,-3.731728252215077,-1.0101752995600268,6.097624178509491
70,28.168505687790223,-3.73672382291363,-1.0151708702585798,6.34076402866674
75,27.884692609549525,-3.7129766714963464,-0.9914237188412961,5.209833116685178
80,27.981703156927026,-3.7122994677595766,-0.990746515104526,5.205221261427846
85,27.690624313660894,-3.7266246015719804,-1.00507164891693,5.913667785819795
90,27.687571268962568,-3.7095785471434564,-0.9880255944884061,5.09112469951462
95,27.291955687434797,-3.7009409262812394,-0.9793879736261888,4.571772672567329
100,27.18742331539292,-3.7033178496599652,-0.981764897004915,4.742509402309379
105,27.09327293304076,-3.6985496169827465,-0.9769966643276959,4.435912974837222
110,26.89897707284215,-3.704638867415602,-0.9830859147605516,4.8046441869256835
115,26.779894870926576,-3.6993111251986686,-0.9777581725436181,4.487814078439065
120,26.539905142113867,-3.6990444089866634,-0.977491456331613,4.4135235090304
125,26.15914791367619,-3.692821779868969,-0.9712688272139183,4.019358278571515
130,26.276800071379267,-3.696752638306649,-0.9751996856515986,4.3393358339881685
135,26.19107696042961,-3.6978401355831716,-0.9762871829281211,4.351527650625443
140,25.948013405244513,-3.7019284063798596,-0.9803754537248092,4.589517791614089
145,25.778527018535566,-3.69679236296537,-0.9752394103103198,4.266916577186698
150,25.47569687012209,-3.69519670480892,-0.9736437521538696,4.181652127204747
155,25.42717804966203,-3.6928591350233813,-0.9713061823683308,3.961077581674919
160,25.28004356751959,-3.705168502173104,-0.9836155495180535,4.771013773070263
165,25.16227937414943,-3.69332104682028,-0.9717680941652296,3.9033283162800143
170,24.885321935017902,-3.6988364797091133,-0.9772835270540632,4.330724250525986
175,24.635073083471582,-3.6941821139469524,-0.9726291612919021,3.907862797207765
180,24.637188539926306,-3.694083699432258,-0.9725307467772077,3.831214700856638
185,24.47412188273357,-3.694223787341964,-0.9726708346869136,3.7702851230257
190,24.226338260145074,-3.7149444543237635,-0.9933915016687133,5.181067407680189
195,24.086454176998522,-3.696821931973612,-0.9752689793185618,4.05699957441571
200,24.09969015772563,-3.701558648966274,-0.9800056963112237,4.309561942026882
205,23.827304035784252,-3.701323087189768,-0.979770134534718,4.2628884944322145
210,23.779320176825465,-3.72690001913186,-1.00534706647681,5.3362499150892075
215,23.44535076953321,-3.6984277288501315,-0.9768747761950811,4.079431504797687
220,23.23916416857616,-3.6965853199259024,-0.9750323672708522,3.887816677070781
225,23.000493934355585,-3.703052794132953,-0.9814998414779028,4.370969856682656
